county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01009,3,17,1,0,0.20299598618539968,0,0
01011,4,7,1,0,0.2480297283230423,0,1
01013,4,8,0,0,0.2493170107571934,0,0
01037,3,11,1,0,0.21514946351708986,0,0
01041,3,11,0,0,0.2179297216169828,0,0
01047,4,10,1,0,0.253289444285456,0,0
01061,4,14,0,0,0.22199773860326769,0,0
01073,1,62,0,0,0.1955821696041528,0,0
01089,1,25,1,0,0.15512782719002866,0,0
01097,1,36,0,0,0.19230477316645297,0,0
01099,4,17,1,0,0.23696459453714946,0,0
01109,1,9,1,0,0.27407059706238546,0,1
01111,3,8,1,0,0.21605264962851004,0,0
01121,4,12,1,0,0.23236123884155943,0,0
01129,4,16,1,0,0.23450552665984903,0,0
04011,2,3,0,0,0.18609207406919798,0,0
04012,4,8,0,0,0.2783690578418415,0,1
04013,1,136,0,0,0.1975025542201603,0,1
04017,4,33,0,0,0.2501372690844685,0,1
04025,2,31,0,0,0.1935729953644825,0,1
05009,3,9,1,0,0.20385574938774395,0,0
05011,4,7,1,0,0.2460406113478203,0,0
05021,4,13,1,0,0.2890930278868099,0,0
05025,4,7,1,0,0.217993953984595,0,1
05029,4,15,1,0,0.26331357908246544,0,0
05031,1,16,1,0,0.22013115434629846,0,0
05043,4,9,1,0,0.2057972968481084,0,0
05051,3,10,1,0,0.2003728337622638,0,0
05061,4,8,1,0,0.26426277658084063,0,0
05083,4,12,1,0,0.25469313122221143,0,0
05127,4,10,1,0,0.27265693640367555,0,1
05133,4,7,1,0,0.253066431743074,0,0
05145,4,17,1,0,0.23722793550451493,0,0
05149,4,13,1,0,0.2611856790006944,0,0
06003,1,3,0,0,0.19467027702409057,0,0
06009,1,20,1,0,0.20656320468119974,0,1
06015,4,4,1,0,0.18852700294263117,0,0
06021,3,7,1,0,0.2833498372272629,0,0
06023,4,36,1,0,0.1760165700813736,0,0
06037,1,292,0,0,0.05278421421686605,0,0
06041,1,29,1,0,0.10195733754986075,0,0
06043,3,13,1,0,0.23806960700138072,0,0
06047,4,24,0,0,0.2825284284623143,0,0
06049,3,13,0,0,0.2992158304735753,0,0
06051,1,9,0,0,0.18145470214507603,0,0
06055,1,12,1,0,0.15475491903563665,0,0
06059,1,91,0,0,0.14041539515785006,0,0
06061,1,34,0,0,0.1476434913330763,0,0
06063,2,17,1,0,0.17765151296934972,0,0
06069,2,7,1,0,0.18813901125778318,0,0
06071,3,93,0,0,0.2436880192739668,0,0
06077,1,36,0,0,0.2386451994767929,0,0
06087,2,17,1,0,0.13440645418964467,0,0
06115,3,17,1,0,0.24692930690161066,0,1
08011,4,6,0,0,0.2449697333921927,0,0
08041,1,45,0,0,0.14552845875202855,0,0
