county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01009,3,17,1,0,0.21579624596826208,0,0
01011,4,7,1,0,0.2649356734769486,0,1
01013,4,8,0,0,0.25938523124704294,0,0
01037,3,11,1,0,0.2382785481908524,0,0
01041,3,11,0,0,0.2427756689254933,0,0
01047,4,10,1,0,0.272443078650564,0,0
01061,4,14,0,0,0.2533038998571532,0,0
01073,1,62,0,0,0.1927926131772208,0,0
01089,1,25,1,0,0.12238521810412703,0,0
01097,1,36,0,0,0.17306499205761797,0,0
01099,4,17,1,0,0.23976565315906603,0,0
01109,1,9,1,0,0.39747384517848977,0,1
01111,3,8,1,0,0.23636423271334783,0,0
01121,4,12,1,0,0.25527928082611223,0,0
01129,4,16,1,0,0.25807554215675416,0,0
04011,2,3,0,0,0.2500267346233741,0,0
04012,4,8,0,0,0.300514241413224,0,1
04013,1,136,0,0,0.2296561744272893,0,1
04017,4,33,0,0,0.2392380596492255,0,1
04025,2,31,0,0,0.2234698924245974,0,1
05009,3,9,1,0,0.2213752639191882,0,0
05011,4,7,1,0,0.2814087106349591,0,0
05021,4,13,1,0,0.3416100189491299,0,0
05025,4,7,1,0,0.2533529620167754,0,1
05029,4,15,1,0,0.32862197090477935,0,0
05031,1,16,1,0,0.24473074169038128,0,0
05043,4,9,1,0,0.2467866264830991,0,0
05051,3,10,1,0,0.2196263065403894,0,0
05061,4,8,1,0,0.29736844670351903,0,0
05083,4,12,1,0,0.3007569715838114,0,0
05127,4,10,1,0,0.29512714550788033,0,1
05133,4,7,1,0,0.2800293765029933,0,0
05145,4,17,1,0,0.2845344738330883,0,0
05149,4,13,1,0,0.3080244876726341,0,0
06003,1,3,0,0,0.2174108809805153,0,0
06009,1,20,1,0,0.254866115220416,0,1
06015,4,4,1,0,0.18995470848059257,0,0
06021,3,7,1,0,0.3623023471578176,0,0
06023,4,36,1,0,0.18783398609985508,0,0
06037,1,292,0,0,0.03517263693696863,0,0
06041,1,29,1,0,0.08936973827800904,0,0
06043,3,13,1,0,0.2570236348641327,0,0
06047,4,24,0,0,0.3683397554055673,0,0
06049,3,13,0,0,0.3165741663058436,0,0
06051,1,9,0,0,0.2029465654212773,0,0
06055,1,12,1,0,0.1684359232853407,0,0
06059,1,91,0,0,0.1481838046096262,0,0
06061,1,34,0,0,0.14993612775301518,0,0
06063,2,17,1,0,0.2014219115626011,0,0
06069,2,7,1,0,0.22226820478914072,0,0
06071,3,93,0,0,0.29558692186993607,0,0
06077,1,36,0,0,0.2963444436312083,0,0
06087,2,17,1,0,0.14528037934064514,0,0
06115,3,17,1,0,0.28481299379687147,0,1
08011,4,6,0,0,0.28168010732184534,0,0
08041,1,45,0,0,0.14880673575446335,0,0
08043,3,11,1,0,0.14625780166188576,0,1
08059,1,33,1,0,0.10092000837416437,0,0
08061,3,5,0,0,0.177715706023725,0,0
08067,1,6,1,0,0.11693280365582097,0,1
08093,1,12,0,0,0.04112272130013604,0,0
08123,1,41,1,0,0.17973152523270833,0,0
09001,1,46,1,0,0.08492137469378784,0,0
09003,1,58,1,0,0.14975686679312797,0,0
09011,1,31,1,0,0.11403828179541925,0,0
09013,1,17,0,0,0.08882296073883551,0,0
10001,1,18,1,0,0.2072720899507828,0,0
12013,3,8,0,0,0.16755437945867546,0,0
12021,1,23,0,0,0.1242462962015678,0,0
12027,4,4,0,0,0.18898885979620872,0,0
12031,1,36,0,0,0.12273880399670502,0,0
12033,1,18,1,0,0.1285458941873707,0,0
12061,2,9,1,0,0.133772496337014,0,0
12071,1,38,0,0,0.13016576944273872,0,0
12089,1,6,1,0,0.095681390464733,0,0
12093,4,2,0,0,0.203181471413932,0,0
12109,1,12,1,0,0.087014549972732,0,0
12119,1,11,1,0,0.14567772439774146,0,0
12123,1,6,0,0,0.10703335732815951,0,0
12125,1,5,0,0,0.1360170707579763,0,0
13003,4,5,1,0,0.2527337147777971,0,1
13007,3,6,0,0,0.2437071498284327,0,0
13011,3,11,0,0,0.17574373041990646,0,0
13021,1,12,1,0,0.2658571740064312,0,0
13031,1,11,1,0,0.23378823709403881,0,0
13037,4,6,0,0,0.337254869027862,0,0
13039,3,8,1,0,0.13905071616905929,0,1
13049,4,4,0,0,0.22550735724867588,0,0
13055,4,6,1,0,0.2222002589614714,0,0
13069,4,10,1,0,0.26151178730406993,0,1
