county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01009,3,17,1,0,0.21510314268790492,0,0
01011,4,7,1,0,0.25645228416214744,0,1
01013,4,8,0,0,0.2557353827429633,0,0
01037,3,11,1,0,0.23810343190595515,0,0
01041,3,11,0,0,0.2428471002597203,0,0
01047,4,10,1,0,0.2673594811260576,0,0
01061,4,14,0,0,0.25328167811140234,0,0
01073,1,62,0,0,0.19656575768538276,0,0
01089,1,25,1,0,0.1259546191845965,0,0
01097,1,36,0,0,0.17680354162096237,0,0
01099,4,17,1,0,0.23652716216475594,0,0
01109,1,9,1,0,0.39933453615340264,0,1
01111,3,8,1,0,0.2365539425446351,0,0
01121,4,12,1,0,0.2527937146803114,0,0
01129,4,16,1,0,0.257136732053216,0,0
04011,2,3,0,0,0.2554653491143887,0,0
04012,4,8,0,0,0.2981841290052192,0,1
04013,1,136,0,0,0.23024979654609623,0,1
04017,4,33,0,0,0.23574717250422114,0,1
04025,2,31,0,0,0.22104888225728395,0,1
05009,3,9,1,0,0.22098925922535723,0,0
05011,4,7,1,0,0.27816873881457077,0,0
05021,4,13,1,0,0.3423678139586855,0,0
05025,4,7,1,0,0.25264121879194046,0,1
05029,4,15,1,0,0.3303682759035894,0,0
05031,1,16,1,0,0.24498560921263132,0,0
05043,4,9,1,0,0.24822071244281596,0,0
05051,3,10,1,0,0.2182663060885913,0,0
05061,4,8,1,0,0.2946626268483534,0,0
05083,4,12,1,0,0.3017869164442017,0,0
05127,4,10,1,0,0.29147740119772886,0,1
05133,4,7,1,0,0.27584175789771775,0,0
05145,4,17,1,0,0.2823974983033449,0,0
05149,4,13,1,0,0.3045882611771614,0,0
06003,1,3,0,0,0.21735041953240708,0,0
06009,1,20,1,0,0.2604886045237325,0,1
06015,4,4,1,0,0.18990103972550804,0,0
06021,3,7,1,0,0.3659365668923147,0,0
06023,4,36,1,0,0.18786524369126664,0,0
06037,1,292,0,0,0.03657908332521858,0,0
06041,1,29,1,0,0.0907009010555023,0,0
06043,3,13,1,0,0.2569684728608815,0,0
06047,4,24,0,0,0.36969950997091905,0,0
06049,3,13,0,0,0.31251439888202004,0,0
06051,1,9,0,0,0.20212628142077207,0,0
06055,1,12,1,0,0.16876784074510456,0,0
06059,1,91,0,0,0.14969815565180983,0,0
06061,1,34,0,0,0.15160843499798204,0,0
06063,2,17,1,0,0.2068998452873782,0,0
06069,2,7,1,0,0.22396584740702652,0,0
06071,3,93,0,0,0.2954435456470058,0,0
06077,1,36,0,0,0.29952649664242625,0,0
06087,2,17,1,0,0.14676397789051326,0,0
06115,3,17,1,0,0.2872101607422167,0,1
08011,4,6,0,0,0.28053516261610517,0,0
08041,1,45,0,0,0.15127709052293387,0,0
08043,3,11,1,0,0.14586658005961253,0,1
08059,1,33,1,0,0.10291997753474191,0,0
08061,3,5,0,0,0.18265274824074215,0,0
08067,1,6,1,0,0.11796729027320378,0,1
08093,1,12,0,0,0.04240253572776844,0,0
08123,1,41,1,0,0.18146491249535618,0,0
09001,1,46,1,0,0.08435900347108283,0,0
09003,1,58,1,0,0.14942352433642278,0,0
09011,1,31,1,0,0.1151033036635169,0,0
09013,1,17,0,0,0.08999490721410407,0,0
10001,1,18,1,0,0.2076788038235139,0,0
12013,3,8,0,0,0.1641542224460659,0,0
12021,1,23,0,0,0.12297583236895611,0,0
12027,4,4,0,0,0.1849042572195311,0,0
12031,1,36,0,0,0.12307180901759844,0,0
12033,1,18,1,0,0.12894647859450714,0,0
12061,2,9,1,0,0.1316408148943234,0,0
12071,1,38,0,0,0.1291218316019328,0,0
12089,1,6,1,0,0.09644888846121336,0,0
12093,4,2,0,0,0.20061708801448502,0,0
12109,1,12,1,0,0.08677494521560064,0,0
12119,1,11,1,0,0.14745218423877554,0,0
12123,1,6,0,0,0.10672996869394476,0,0
12125,1,5,0,0,0.13638846571167249,0,0
13003,4,5,1,0,0.24824076405338374,0,1
13007,3,6,0,0,0.24289141562687191,0,0
13011,3,11,0,0,0.17523596876670078,0,0
13021,1,12,1,0,0.26532676360954055,0,0
13031,1,11,1,0,0.2331718799366852,0,0
13037,4,6,0,0,0.3303360544912439,0,0
13039,3,8,1,0,0.14071418188115536,0,1
13049,4,4,0,0,0.2196985699916085,0,0
13055,4,6,1,0,0.2218930429067573,0,0
13069,4,10,1,0,0.26181633203991805,0,1
13071,4,13,1,0,0.2626609256715831,0,0
13073,1,7,1,0,0.09651958203776571,0,0
13079,3,7,0,0,0.25543898838770357,0,0
13103,1,8,1,0,0.13267364503021037,0,1
13105,4,4,0,0,0.247236747959001,0,0
13115,4,13,1,0,0.19111601854892582,0,0
13119,3,10,1,0,0.22471495787306092,0,0
13121,1,46,0,0,0.12445522217850948,0,0
13137,3,7,1,0,0.15696357650756823,0,1
13143,3,7,0,0,0.1765511462914659,0,0
13151,2,11,1,0,0.13863821086583758,0,0
13169,4,8,1,0,0.24452524596164762,0,0
13173,4,5,0,0,0.24031272915491964,0,0
13175,4,15,1,0,0.2646004208673875,0,1
13187,3,4,0,0,0.15826184447321318,0,0
13191,3,4,1,0,0.24546784487784423,0,0
13193,4,10,1,0,0.27038592358283303,0,0
13227,2,9,1,0,0.1246971245666235,0,0
13253,4,4,1,0,0.28361447336784534,0,1
13255,4,7,0,0,0.2285223702944811,0,0
13261,4,8,1,0,0.2533339472152113,0,0
13263,4,8,0,0,0.21062307776769532,0,0
13283,4,6,0,0,0.28075160570782937,0,0
13307,4,6,0,0,0.2448316957188399,0,0
13309,4,4,1,0,0.25195465963054486,0,1
13315,4,8,1,0,0.2764673566272951,0,1
13317,4,5,1,0,0.25909309342152953,0,1
13321,4,12,0,0,0.28233329880451674,0,0
16033,4,3,0,0,0.22496002714386518,0,0
16055,2,13,1,0,0.13481994650907786,0,0
16059,3,10,1,0,0.21452191976299598,0,1
16065,1,8,0,0,0.005517527395778616,0,0
16067,3,5,0,0,0.2869097260421385,0,0
16077,4,4,0,0,0.2579293261884505,0,0
17009,2,5,0,0,0.1399007409317789,0,0
17011,2,30,1,0,0.1896045303804661,0,1
17029,4,16,0,0,0.1933056464586794,0,0
17049,2,15,1,0,0.13456513628684183,0,0
17059,4,9,1,0,0.2820764028856984,0,1
17065,2,13,0,0,0.19552685812213988,0,0
17083,1,11,0,0,0.14081447913588982,0,0
17095,3,22,1,0,0.24521209132332136,0,1
17099,2,28,1,0,0.20251503944183671,0,0
17103,2,24,1,0,0.18742960306537615,0,0
17109,4,17,1,0,0.19550004137093505,0,1
17135,3,28,0,0,0.19741749329866728,0,0
17143,1,27,0,0,0.15365304017001885,0,0
17147,1,16,0,0,0.1318113839978561,0,0
17157,2,18,1,0,0.19774801327097902,0,0
17159,3,9,1,0,0.1949928321796119,0,0
17163,2,34,0,0,0.17385077654064013,0,1
17169,3,12,0,0,0.15625637988879099,0,0
17171,2,9,1,0,0.1571857576742403,0,1
17183,3,27,1,0,0.20115341433452394,0,0
17203,1,16,1,0,0.11464372265518592,0,0
18001,3,8,1,0,0.21746829319643293,0,1
18003,2,33,1,0,0.16519969638941304,0,0
18019,2,15,1,0,0.14383184864024487,0,0
18023,3,12,1,0,0.20941348223241085,0,0
18025,3,9,0,0,0.20280346618094997,0,0
18027,3,7,0,0,0.1766015251224584,0,0
18035,4,21,1,0,0.24111137351011175,0,0
18041,4,8,0,0,0.2731064525960483,0,0
18045,2,10,0,0,0.18170070065746718,0,0
18047,1,15,1,0,0.14851363994246045,0,0
18057,1,23,0,0,0.0930145445416871,0,0
18061,2,16,1,0,0.12885964705983152,0,1
18081,1,12,1,0,0.15951904154691737,0,0
18101,2,7,1,0,0.15839902732107758,0,1
18115,2,5,0,0,0.15941565051454346,0,0
18141,3,24,1,0,0.21763018793586006,0,0
18153,3,13,1,0,0.20902670275090837,0,0
18163,3,11,1,0,0.20065088664062905,0,0
18177,3,17,1,0,0.23698515480105548,0,0
19015,3,18,1,0,0.1837703953745576,0,0
19017,1,12,0,0,0.11534682508033534,0,0
19027,1,16,1,0,0.14058155046730852,0,0
19043,2,24,0,0,0.15535784987029153,0,0
19047,3,19,0,0,0.15593457779485936,0,0
19053,3,11,0,0,0.16671272788358252,0,0
19055,1,16,0,0,0.1252753135004698,0,0
19057,3,12,1,0,0.17045783161963665,0,1
19061,2,19,1,0,0.09843329406446896,0,0
19069,2,17,0,0,0.15767403720794262,0,0
19071,2,11,1,0,0.1766739983773042,0,1
19089,2,9,0,0,0.12974506943733888,0,0
19097,2,14,1,0,0.13374170935024426,0,0
19099,1,19,1,0,0.14210879013067573,0,1
19109,2,21,1,0,0.1749518370432752,0,0
19111,3,12,1,0,0.17341263711706953,0,0
19113,1,29,1,0,0.11048269826597534,0,0
19119,1,12,0,0,0.12667881041291895,0,0
19127,2,21,1,0,0.1779871627042428,0,1
19137,3,10,0,0,0.18169855501513069,0,0
