county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01009,3,17,1,0,0.33764847647379953,0,0
01011,4,7,1,0,0.4046612278107246,0,1
01013,4,8,0,0,0.4040560158412066,0,0
01037,3,11,1,0,0.35523785723552365,0,0
01041,3,11,0,0,0.36146663597897816,0,0
01047,4,10,1,0,0.40804552515288284,0,0
01061,4,14,0,0,0.36487623702084143,0,0
01073,1,62,0,0,0.3241070291741139,0,0
01089,1,25,1,0,0.2625312300176521,0,0
01097,1,36,0,0,0.3219378363830978,0,0
01099,4,17,1,0,0.3835794716595397,0,0
01109,1,9,1,0,0.44736571417503285,0,1
01111,3,8,1,0,0.3560779011080176,0,0
01121,4,12,1,0,0.37898873713813197,0,0
01129,4,16,1,0,0.3827155287224037,0,0
04011,2,3,0,0,0.3206172441142572,0,0
04012,4,8,0,0,0.4439685418108875,0,1
04013,1,136,0,0,0.33264433789586095,0,1
04017,4,33,0,0,0.4039040451658305,0,1
04025,2,31,0,0,0.32745641510542983,0,1
05009,3,9,1,0,0.3366334763734825,0,0
05011,4,7,1,0,0.3935184418791439,0,0
05021,4,13,1,0,0.4526716175667954,0,0
05025,4,7,1,0,0.3576671063837956,0,1
05029,4,15,1,0,0.41826685076340414,0,0
05031,1,16,1,0,0.3620665217720494,0,0
05043,4,9,1,0,0.34273071618601664,0,0
05051,3,10,1,0,0.32842414298667133,0,0
05061,4,8,1,0,0.4202479615982585,0,0
05083,4,12,1,0,0.40621495638459487,0,0
05127,4,10,1,0,0.429616125278201,0,1
05133,4,7,1,0,0.4055835628853256,0,0
05145,4,17,1,0,0.3910018374186485,0,0
05149,4,13,1,0,0.4167043762142635,0,0
06003,1,3,0,0,0.3226165190484015,0,0
06009,1,20,1,0,0.3433152188084932,0,1
06015,4,4,1,0,0.3151323562501299,0,0
06021,3,7,1,0,0.4521325464949897,0,0
06023,4,36,1,0,0.2981377595297992,0,0
06037,1,292,0,0,0.08673864567859026,0,0
06041,1,29,1,0,0.17636561960870503,0,0
06043,3,13,1,0,0.38591801037983564,0,0
06047,4,24,0,0,0.45398471027704373,0,0
06049,3,13,0,0,0.4671047293121178,0,0
06051,1,9,0,0,0.3094567717973074,0,0
06055,1,12,1,0,0.2654817010247625,0,0
06059,1,91,0,0,0.2408349959647242,0,0
06061,1,34,0,0,0.2518678222369732,0,0
06063,2,17,1,0,0.29794787167657755,0,0
06069,2,7,1,0,0.3201599925701994,0,0
06071,3,93,0,0,0.39715455982739284,0,0
06077,1,36,0,0,0.39068843482597737,0,0
06087,2,17,1,0,0.2334411048582829,0,0
06115,3,17,1,0,0.40382460978713797,0,1
08011,4,6,0,0,0.405890641682121,0,0
08041,1,45,0,0,0.251913842951442,0,0
08043,3,11,1,0,0.2683338377158087,0,1
08059,1,33,1,0,0.20755762561000107,0,0
08061,3,5,0,0,0.34603487545818673,0,0
08067,1,6,1,0,0.23364909840585601,0,1
08093,1,12,0,0,0.10606086375128945,0,0
08123,1,41,1,0,0.3070163047498279,0,0
09001,1,46,1,0,0.1788500817960452,0,0
09003,1,58,1,0,0.23471440795074977,0,0
09011,1,31,1,0,0.19901348522439094,0,0
09013,1,17,0,0,0.16386774912304364,0,0
10001,1,18,1,0,0.3361987817540474,0,0
12013,3,8,0,0,0.31918738017720344,0,0
12021,1,23,0,0,0.2274941341343304,0,0
12027,4,4,0,0,0.3609072965893819,0,0
12031,1,36,0,0,0.2435266211878471,0,0
12033,1,18,1,0,0.24156211921083026,0,0
12061,2,9,1,0,0.25600052254859673,0,0
12071,1,38,0,0,0.23403540394225475,0,0
12089,1,6,1,0,0.20839450821110947,0,0
12093,4,2,0,0,0.36125669385556164,0,0
12109,1,12,1,0,0.17625084702118293,0,0
12119,1,11,1,0,0.27066482584226653,0,0
12123,1,6,0,0,0.2250731489992682,0,0
12125,1,5,0,0,0.2753573423493511,0,0
13003,4,5,1,0,0.43021524097664954,0,1
13007,3,6,0,0,0.3751765891405488,0,0
13011,3,11,0,0,0.3027229417851442,0,0
13021,1,12,1,0,0.3945823158525358,0,0
13031,1,11,1,0,0.3318197811703647,0,0
13037,4,6,0,0,0.4710710646748045,0,0
13039,3,8,1,0,0.2438216507660151,0,1
13049,4,4,0,0,0.3942640270668666,0,0
13055,4,6,1,0,0.34776425884157897,0,0
13069,4,10,1,0,0.42934043223600826,0,1
13071,4,13,1,0,0.43580386396414517,0,0
13073,1,7,1,0,0.19713996160907427,0,0
13079,3,7,0,0,0.3808236574601879,0,0
13103,1,8,1,0,0.2456642052656671,0,1
13105,4,4,0,0,0.3964605323182221,0,0
13115,4,13,1,0,0.31400288791787473,0,0
13119,3,10,1,0,0.34433735248159514,0,0
13121,1,46,0,0,0.22079652623899834,0,0
13137,3,7,1,0,0.2607124103600918,0,1
13143,3,7,0,0,0.27753412981181563,0,0
13151,2,11,1,0,0.2396809222507193,0,0
13169,4,8,1,0,0.38195500894937884,0,0
13173,4,5,0,0,0.3909125536762019,0,0
13175,4,15,1,0,0.41561852169927066,0,1
13187,3,4,0,0,0.24408086508798577,0,0
13191,3,4,1,0,0.3710199933500616,0,0
13193,4,10,1,0,0.43958153854924853,0,0
13227,2,9,1,0,0.21524419011974436,0,0
13253,4,4,1,0,0.4383764509563106,0,1
13255,4,7,0,0,0.3441425104204106,0,0
13261,4,8,1,0,0.40637996589447584,0,0
13263,4,8,0,0,0.3544961380143491,0,0
13283,4,6,0,0,0.423790247639447,0,0
13307,4,6,0,0,0.38961854603620844,0,0
13309,4,4,1,0,0.41104635566940045,0,1
13315,4,8,1,0,0.42954165960983753,0,1
13317,4,5,1,0,0.4217357866799565,0,1
13321,4,12,0,0,0.4423869406532205,0,0
16033,4,3,0,0,0.379261157531537,0,0
16055,2,13,1,0,0.2438192714426009,0,0
16059,3,10,1,0,0.36422047616155695,0,1
16065,1,8,0,0,0.22934653730856897,0,0
16067,3,5,0,0,0.42657044284345175,0,0
16077,4,4,0,0,0.3997303703810656,0,0
17009,2,5,0,0,0.24619983686753588,0,0
17011,2,30,1,0,0.3164339844710913,0,1
17029,4,16,0,0,0.29921174339701023,0,0
17049,2,15,1,0,0.2504265073518678,0,0
17059,4,9,1,0,0.40113806664919577,0,1
17065,2,13,0,0,0.3181392403139712,0,0
17083,1,11,0,0,0.23843051999266085,0,0
17095,3,22,1,0,0.38503128776095497,0,1
17099,2,28,1,0,0.3279894127577327,0,0
17103,2,24,1,0,0.297964453839158,0,0
17109,4,17,1,0,0.3076952230967962,0,1
17135,3,28,0,0,0.31494966606857594,0,0
17143,1,27,0,0,0.282088865281553,0,0
17147,1,16,0,0,0.24214106025785825,0,0
17157,2,18,1,0,0.3255007219577063,0,0
17159,3,9,1,0,0.3266739203126508,0,0
17163,2,34,0,0,0.30279277205952915,0,1
17169,3,12,0,0,0.2688461596385448,0,0
17171,2,9,1,0,0.28412435411675124,0,1
17183,3,27,1,0,0.34138912010018596,0,0
17203,1,16,1,0,0.2293708194071693,0,0
18001,3,8,1,0,0.3974655923483416,0,1
18003,2,33,1,0,0.3026139128581531,0,0
18019,2,15,1,0,0.2928642363479566,0,0
18023,3,12,1,0,0.3811089265525192,0,0
18025,3,9,0,0,0.3679043835372801,0,0
18027,3,7,0,0,0.3570637626989247,0,0
18035,4,21,1,0,0.3958677118370412,0,0
18041,4,8,0,0,0.44516959100956055,0,0
18045,2,10,0,0,0.3421105442225658,0,0
18047,1,15,1,0,0.3126750185508438,0,0
18057,1,23,0,0,0.19682273757065585,0,0
18061,2,16,1,0,0.2784403887294395,0,1
18081,1,12,1,0,0.30538587262290945,0,0
18101,2,7,1,0,0.33174286016687676,0,1
18115,2,5,0,0,0.30066676808656617,0,0
18141,3,24,1,0,0.3638419242709449,0,0
18153,3,13,1,0,0.3466452367439767,0,0
18163,3,11,1,0,0.340555357719961,0,0
18177,3,17,1,0,0.41101767358892954,0,0
19015,3,18,1,0,0.30007397023889076,0,0
