county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01009,3,17,1,0,0.21469257614749257,0,0
01011,4,7,1,0,0.2787298144439746,0,1
01013,4,8,0,0,0.2624941599874343,0,0
01037,3,11,1,0,0.23279396602533958,0,0
01041,3,11,0,0,0.23787659559015364,0,0
01047,4,10,1,0,0.2754201721325033,0,0
01061,4,14,0,0,0.2457081732284561,0,0
01073,1,62,0,0,0.1967742442974559,0,0
01089,1,25,1,0,0.13037165438313886,0,0
01097,1,36,0,0,0.18454051584563166,0,0
01099,4,17,1,0,0.24872757048029,0,0
01109,1,9,1,0,0.3844601137019094,0,1
01111,3,8,1,0,0.23439652019787674,0,0
01121,4,12,1,0,0.24943134239009615,0,0
01129,4,16,1,0,0.2466827476398704,0,0
04011,2,3,0,0,0.22041091542294405,0,0
04012,4,8,0,0,0.29834332569195027,0,1
04013,1,136,0,0,0.23608033113831517,0,1
04017,4,33,0,0,0.24483271524996544,0,1
04025,2,31,0,0,0.2234802871200869,0,1
05009,3,9,1,0,0.21591577424108652,0,0
05011,4,7,1,0,0.2653364832309828,0,0
05021,4,13,1,0,0.32918691397341415,0,0
05025,4,7,1,0,0.24064689306441525,0,1
05029,4,15,1,0,0.3069487660164206,0,0
05031,1,16,1,0,0.23825489151186494,0,0
05043,4,9,1,0,0.23067438070578586,0,0
05051,3,10,1,0,0.21322622975577124,0,0
05061,4,8,1,0,0.2883171853841088,0,0
05083,4,12,1,0,0.28103017154804666,0,0
05127,4,10,1,0,0.2870879085911836,0,1
05133,4,7,1,0,0.27173843920974683,0,0
05145,4,17,1,0,0.2789957159728381,0,0
05149,4,13,1,0,0.2898237409133766,0,0
06003,1,3,0,0,0.20111982063610195,0,0
06009,1,20,1,0,0.2312126576659516,0,1
06015,4,4,1,0,0.18091597543698115,0,0
06021,3,7,1,0,0.3360279701213935,0,0
06023,4,36,1,0,0.1854887158019966,0,0
06037,1,292,0,0,0.035958382521798164,0,0
06041,1,29,1,0,0.088325056499354,0,0
06043,3,13,1,0,0.24474089713484257,0,0
06047,4,24,0,0,0.35331276565882297,0,0
06049,3,13,0,0,0.3172390070717929,0,0
06051,1,9,0,0,0.2028499426578822,0,0
06055,1,12,1,0,0.16374250994579612,0,0
06059,1,91,0,0,0.1460302731420106,0,0
06061,1,34,0,0,0.14945994260424955,0,0
06063,2,17,1,0,0.1883871202835587,0,0
06069,2,7,1,0,0.20936442960859322,0,0
06071,3,93,0,0,0.28783535437577085,0,0
06077,1,36,0,0,0.27945324651601244,0,0
06087,2,17,1,0,0.14033624664462951,0,0
06115,3,17,1,0,0.27491469378739203,0,1
08011,4,6,0,0,0.27300855626900866,0,0
08041,1,45,0,0,0.14622471914312707,0,0
08043,3,11,1,0,0.14700803676954022,0,1
08059,1,33,1,0,0.10124109314253031,0,0
08061,3,5,0,0,0.18167955572917133,0,0
08067,1,6,1,0,0.1194192650825951,0,1
08093,1,12,0,0,0.04362127339392967,0,0
08123,1,41,1,0,0.1823236600464704,0,0
09001,1,46,1,0,0.08929396537853385,0,0
09003,1,58,1,0,0.14776400630690106,0,0
09011,1,31,1,0,0.10956887943051234,0,0
09013,1,17,0,0,0.08700036746973693,0,0
10001,1,18,1,0,0.20460692227184746,0,0
12013,3,8,0,0,0.17459958650560162,0,0
12021,1,23,0,0,0.12971012295865023,0,0
12027,4,4,0,0,0.19526207339046758,0,0
12031,1,36,0,0,0.12354192921931753,0,0
12033,1,18,1,0,0.12827129629139497,0,0
12061,2,9,1,0,0.14141643975221266,0,0
12071,1,38,0,0,0.1337781925628532,0,0
12089,1,6,1,0,0.10001569352231512,0,0
12093,4,2,0,0,0.19835183881160157,0,0
12109,1,12,1,0,0.09048694370307668,0,0
12119,1,11,1,0,0.14263958912275465,0,0
12123,1,6,0,0,0.10717637374126758,0,0
12125,1,5,0,0,0.13268396288949585,0,0
13003,4,5,1,0,0.2580595017690311,0,1
13007,3,6,0,0,0.2435325069329884,0,0
13011,3,11,0,0,0.17734988586065925,0,0
13021,1,12,1,0,0.26247959860028797,0,0
13031,1,11,1,0,0.23366503325974686,0,0
13037,4,6,0,0,0.34095225157191955,0,0
13039,3,8,1,0,0.13994020698107354,0,1
13049,4,4,0,0,0.2286140848999792,0,0
13055,4,6,1,0,0.22075435466201893,0,0
13069,4,10,1,0,0.25618244664935885,0,1
13071,4,13,1,0,0.2736872703299362,0,0
13073,1,7,1,0,0.09538005986674736,0,0
