county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01009,3,17,1,0,0.20299598618539905,0,0
01011,4,7,1,0,0.24802972832304163,0,1
01013,4,8,0,0,0.24931701075719273,0,0
01037,3,11,1,0,0.21514946351708933,0,0
01041,3,11,0,0,0.21792972161698226,0,0
01047,4,10,1,0,0.25328944428545547,0,0
01061,4,14,0,0,0.22199773860326708,0,0
01073,1,62,0,0,0.19558216960415206,0,0
01089,1,25,1,0,0.1551278271900279,0,0
01097,1,36,0,0,0.19230477316645228,0,0
01099,4,17,1,0,0.23696459453714888,0,0
01109,1,9,1,0,0.2740705970623839,0,1
01111,3,8,1,0,0.2160526496285095,0,0
01121,4,12,1,0,0.2323612388415589,0,0
01129,4,16,1,0,0.2345055266598484,0,0
04011,2,3,0,0,0.18609207406919726,0,0
04012,4,8,0,0,0.27836905784184096,0,1
04013,1,136,0,0,0.19750255422015947,0,1
04017,4,33,0,0,0.2501372690844678,0,1
04025,2,31,0,0,0.1935729953644817,0,1
05009,3,9,1,0,0.2038557493877434,0,0
05011,4,7,1,0,0.24604061134781977,0,0
05021,4,13,1,0,0.2890930278868094,0,0
05025,4,7,1,0,0.21799395398459442,0,1
05029,4,15,1,0,0.26331357908246483,0,0
05031,1,16,1,0,0.2201311543462978,0,0
05043,4,9,1,0,0.20579729684810777,0,0
05051,3,10,1,0,0.2003728337622633,0,0
05061,4,8,1,0,0.26426277658084,0,0
05083,4,12,1,0,0.2546931312222108,0,0
05127,4,10,1,0,0.272656936403675,0,1
05133,4,7,1,0,0.25306643174307347,0,0
05145,4,17,1,0,0.23722793550451424,0,0
05149,4,13,1,0,0.2611856790006939,0,0
06003,1,3,0,0,0.19467027702408973,0,0
06009,1,20,1,0,0.20656320468119882,0,1
06015,4,4,1,0,0.18852700294263058,0,0
06021,3,7,1,0,0.28334983722726226,0,0
06023,4,36,1,0,0.17601657008137295,0,0
06037,1,292,0,0,0.05278421421686576,0,0
06041,1,29,1,0,0.10195733754986011,0,0
06043,3,13,1,0,0.2380696070013799,0,0
06047,4,24,0,0,0.2825284284623136,0,0
06049,3,13,0,0,0.2992158304735747,0,0
06051,1,9,0,0,0.1814547021450752,0,0
06055,1,12,1,0,0.15475491903563587,0,0
06059,1,91,0,0,0.14041539515784934,0,0
06061,1,34,0,0,0.1476434913330755,0,0
