county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01009,3,17,1,0,0.21469257614752724,0,0
01011,4,7,1,0,0.27872981444386535,0,1
01013,4,8,0,0,0.2624941599872878,0,0
01037,3,11,1,0,0.23279396602530192,0,0
01041,3,11,0,0,0.23787659559001784,0,0
01047,4,10,1,0,0.27542017213255304,0,0
01061,4,14,0,0,0.24570817322860028,0,0
01073,1,62,0,0,0.1967742442973061,0,0
01089,1,25,1,0,0.13037165438317183,0,0
01097,1,36,0,0,0.18454051584575096,0,0
01099,4,17,1,0,0.24872757048037697,0,0
01109,1,9,1,0,0.3844601137018974,0,1
01111,3,8,1,0,0.23439652019791246,0,0
01121,4,12,1,0,0.24943134239024525,0,0
01129,4,16,1,0,0.24668274763977002,0,0
04011,2,3,0,0,0.22041091542259106,0,0
04012,4,8,0,0,0.29834332569225763,0,1
04013,1,136,0,0,0.23608033113824567,0,1
04017,4,33,0,0,0.24483271524978825,0,1
04025,2,31,0,0,0.22348028711998327,0,1
05009,3,9,1,0,0.21591577424118039,0,0
05011,4,7,1,0,0.26533648323106046,0,0
05021,4,13,1,0,0.3291869139736996,0,0
05025,4,7,1,0,0.24064689306433346,0,1
05029,4,15,1,0,0.3069487660164644,0,0
05031,1,16,1,0,0.23825489151210927,0,0
05043,4,9,1,0,0.23067438070572366,0,0
05051,3,10,1,0,0.21322622975590524,0,0
05061,4,8,1,0,0.2883171853840992,0,0
05083,4,12,1,0,0.28103017154793186,0,0
05127,4,10,1,0,0.2870879085909753,0,1
05133,4,7,1,0,0.2717384392095923,0,0
05145,4,17,1,0,0.2789957159727935,0,0
05149,4,13,1,0,0.28982374091321816,0,0
06003,1,3,0,0,0.20111982063565875,0,0
06009,1,20,1,0,0.23121265766558208,0,1
06015,4,4,1,0,0.1809159754369441,0,0
06021,3,7,1,0,0.33602797012116087,0,0
06023,4,36,1,0,0.18548871580198006,0,0
06037,1,292,0,0,0.035958382521957516,0,0
06041,1,29,1,0,0.08832505649939884,0,0
06043,3,13,1,0,0.24474089713433386,0,0
06047,4,24,0,0,0.35331276565860736,0,0
06049,3,13,0,0,0.3172390070714864,0,0
06051,1,9,0,0,0.2028499426576326,0,0
06055,1,12,1,0,0.16374250994576764,0,0
06059,1,91,0,0,0.14603027314199787,0,0
06061,1,34,0,0,0.1494599426040839,0,0
06063,2,17,1,0,0.18838712028315818,0,0
06069,2,7,1,0,0.20936442960833895,0,0
06071,3,93,0,0,0.28783535437573826,0,0
06077,1,36,0,0,0.2794532465159612,0,0
06087,2,17,1,0,0.14033624664455893,0,0
06115,3,17,1,0,0.2749146937870905,0,1
08011,4,6,0,0,0.2730085562689669,0,0
08041,1,45,0,0,0.14622471914297144,0,0
08043,3,11,1,0,0.14700803676933932,0,1
08059,1,33,1,0,0.1012410931424231,0,0
