county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01009,3,17,1,0,0.21619303811597237,0,0
01011,4,7,1,0,0.27039303371515017,0,1
01013,4,8,0,0,0.2575447344032786,0,0
01037,3,11,1,0,0.23586165801425096,0,0
01041,3,11,0,0,0.2396289622703231,0,0
01047,4,10,1,0,0.2703281266104437,0,0
01061,4,14,0,0,0.2494820130271963,0,0
01073,1,62,0,0,0.1936450330900985,0,0
01089,1,25,1,0,0.126617683227679,0,0
01097,1,36,0,0,0.17745875538288322,0,0
01099,4,17,1,0,0.24339799140749965,0,0
01109,1,9,1,0,0.388177531146582,0,1
01111,3,8,1,0,0.2354635552583848,0,0
01121,4,12,1,0,0.2506959762881415,0,0
01129,4,16,1,0,0.2500985244011943,0,0
04011,2,3,0,0,0.232354744923383,0,0
04012,4,8,0,0,0.29676075217743897,0,1
04013,1,136,0,0,0.235028265548969,0,1
04017,4,33,0,0,0.23864245481403146,0,1
04025,2,31,0,0,0.22499301025708549,0,1
05009,3,9,1,0,0.21776302993285884,0,0
05011,4,7,1,0,0.2700478610198187,0,0
05021,4,13,1,0,0.33409283969497716,0,0
05025,4,7,1,0,0.24595845544169775,0,1
05029,4,15,1,0,0.31660805002315906,0,0
05031,1,16,1,0,0.24183417390752923,0,0
05043,4,9,1,0,0.2373644586089507,0,0
05051,3,10,1,0,0.2150659000552492,0,0
05061,4,8,1,0,0.2898138468405409,0,0
05083,4,12,1,0,0.2895029949102321,0,0
05127,4,10,1,0,0.2868256228426383,0,1
05133,4,7,1,0,0.27297090219865844,0,0
05145,4,17,1,0,0.28102702903487875,0,0
05149,4,13,1,0,0.2948791597556526,0,0
06003,1,3,0,0,0.20791708451092633,0,0
06009,1,20,1,0,0.24323391830697338,0,1
06015,4,4,1,0,0.18309015249948096,0,0
06021,3,7,1,0,0.3462002407234444,0,0
06023,4,36,1,0,0.18694829584242664,0,0
06037,1,292,0,0,0.03649720232112614,0,0
06041,1,29,1,0,0.09034726887648807,0,0
06043,3,13,1,0,0.2479369407239686,0,0
06047,4,24,0,0,0.35793330532583145,0,0
06049,3,13,0,0,0.31378557687407244,0,0
06051,1,9,0,0,0.20531431909403894,0,0
06055,1,12,1,0,0.1677663385421325,0,0
06059,1,91,0,0,0.14862824552815676,0,0
06061,1,34,0,0,0.15188629242686114,0,0
06063,2,17,1,0,0.1964689141755783,0,0
06069,2,7,1,0,0.21513936248586074,0,0
06071,3,93,0,0,0.292458111130807,0,0
06077,1,36,0,0,0.28709525933943586,0,0
06087,2,17,1,0,0.1441059860950527,0,0
06115,3,17,1,0,0.2787773626004137,0,1
08011,4,6,0,0,0.2750615538872935,0,0
08041,1,45,0,0,0.1488194739142987,0,0
08043,3,11,1,0,0.14786218060776385,0,1
08059,1,33,1,0,0.10274983529782827,0,0
08061,3,5,0,0,0.17801406802347344,0,0
08067,1,6,1,0,0.11931651608338999,0,1
08093,1,12,0,0,0.04427604540434531,0,0
08123,1,41,1,0,0.18294816014513413,0,0
09001,1,46,1,0,0.08800611164607015,0,0
09003,1,58,1,0,0.1499558417397686,0,0
09011,1,31,1,0,0.1127051741365226,0,0
09013,1,17,0,0,0.08941702447952163,0,0
10001,1,18,1,0,0.2073492508598595,0,0
12013,3,8,0,0,0.17006765067330779,0,0
12021,1,23,0,0,0.1277539818352797,0,0
12027,4,4,0,0,0.19135886111537856,0,0
12031,1,36,0,0,0.12220761805482529,0,0
12033,1,18,1,0,0.12746601657742074,0,0
12061,2,9,1,0,0.1376959058561823,0,0
12071,1,38,0,0,0.13235207994180742,0,0
12089,1,6,1,0,0.09843785352153062,0,0
12093,4,2,0,0,0.19626762215727955,0,0
12109,1,12,1,0,0.08919559873911341,0,0
12119,1,11,1,0,0.1445197519700902,0,0
12123,1,6,0,0,0.10703784873690615,0,0
