county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.9284729878309003,1,0
01081,0,14,0,0,0.6284224270160935,1,1
04019,0,48,0,0,0.977259357369635,1,1
04025,0,31,0,0,0.7280060489632355,1,1
05013,0,6,0,0,0.24459735965664617,0,0
05119,0,31,0,0,0.8567148811643281,1,0
05137,0,16,0,0,0.10846974953183923,0,0
06037,0,292,0,0,0.010446231879591922,0,0
06053,0,31,0,0,0.4181722354441412,0,0
06075,0,29,0,0,0.07555622923098052,0,0
06081,0,30,0,0,0.14023971186673112,0,0
06089,0,30,0,0,0.8813812951636562,1,1
08015,0,5,0,0,0.06791540259831841,0,0
08017,0,4,0,0,0.022270924703598736,0,0
08019,0,6,0,0,0.089977801451519,0,0
08021,0,8,0,0,0.13590175564826312,0,0
08039,0,14,0,0,0.08771235912200889,0,0
08047,0,4,0,0,0.11092654438213952,0,0
08065,0,2,0,0,0.23530797378309842,0,0
08071,0,11,0,0,0.09638329351041051,0,0
08105,0,4,0,0,0.07317254339371662,0,0
12021,0,23,0,0,0.15776796598229276,0,0
12029,0,6,0,0,0.13842785247153114,0,0
12031,0,36,0,0,0.33927638580528724,0,0
12037,0,8,0,0,0.18026311560052893,0,0
12069,0,28,0,0,0.3935244517742277,0,0
12105,0,41,0,0,0.6960699806445665,1,0
12115,0,28,0,0,0.2883398529283161,0,0
13029,0,3,0,0,0.06409729641509485,0,0
13049,0,4,0,0,0.27345991093957006,0,0
13053,0,2,0,0,0.5416316097611025,1,0
13091,0,8,0,0,0.16916841774495484,0,0
13177,0,7,0,0,0.1238828450297341,0,0
13187,0,4,0,0,0.37439669087468525,0,0
13199,0,10,0,0,0.15660501258161974,0,0
13307,0,6,0,0,0.02367314930474805,0,0
16005,0,10,0,0,0.6251857552090049,1,0
16023,0,3,0,0,0.00040138486811476445,0,0
16049,0,16,0,0,0.0006977090412500321,0,0
16051,0,10,0,0,0.0795066794862535,0,0
16085,0,4,0,0,0.0003607904888745819,0,0
17029,0,16,0,0,0.6812775805356845,1,0
17037,0,22,0,0,0.789339971344845,1,0
17051,0,20,0,0,0.38750209674437686,0,0
17077,1,22,0,0,0.6548660053542417,1,0
17079,0,15,0,0,0.1366056740154426,0,0
17135,0,28,0,0,0.31547666958283416,0,0
17145,0,12,0,0,0.18679913708059284,0,0
17151,0,10,0,0,0.01684338100343343,0,0
17155,0,8,0,0,0.06651592566471659,0,0
17169,0,12,0,0,0.10941162488003427,0,0
17185,0,7,0,0,0.15370305174631982,0,0
17197,0,45,0,0,0.40776372246244597,0,0
18025,0,9,0,0,0.01483108582232503,0,0
18033,0,14,0,0,0.2700567970048514,0,0
18049,0,16,0,0,0.5305222384689938,1,0
18135,0,14,0,0,0.6224554796591887,1,0
18165,0,8,0,0,0.3423045428673763,0,0
19029,0,13,0,0,0.026275291179147467,0,0
19075,0,16,0,0,0.07069576917720231,0,0
19081,0,13,0,0,0.031471714836974085,0,0
19119,0,12,0,0,0.07628834681658382,0,0
19135,0,7,0,0,0.0062816342562683,0,0
19143,0,8,0,0,0.08544342857220433,0,0
19159,0,12,0,0,0.0036325210501680616,0,0
20053,0,9,0,0,0.00204869560691363,0,0
20063,0,10,0,0,0.0030336957970652874,0,0
20065,0,13,0,0,0.00025816420281901605,0,0
20071,0,2,0,0,0.02166554621557287,0,0
20093,0,4,0,0,0.03882133757266098,0,0
20101,0,5,0,0,0.003703726869274342,0,0
20145,0,9,0,0,0.017937581198982477,0,0
20151,0,11,0,0,0.04658589291571431,0,0
20183,0,10,0,0,0.006909556211748548,0,0
20193,0,8,0,0,0.016388532627624935,0,0
20195,0,8,0,0,0.002815712926151533,0,0
20199,0,4,0,0,0.0008193295499381215,0,0
20203,0,3,0,0,0.002111628551400436,0,0
21111,0,41,0,0,0.933282116447204,1,0
21129,1,6,0,0,0.39262864563086725,0,0
21131,1,22,0,0,4.197229598612828e-08,0,0
21169,0,10,0,0,0.3188714417550342,0,0
21181,0,6,0,0,0.34594215032842507,0,0
22015,0,15,0,0,0.3911555548395922,0,1
22035,1,4,0,0,0.22033407253662854,0,0
22059,0,8,0,0,0.2505677120366741,0,0
22061,1,8,0,0,0.7655907276522739,1,1
22071,1,17,0,0,0.977481344485256,1,0
22081,1,5,0,0,0.08493334784573997,0,0
22091,1,7,0,0,0.05551946006794348,0,0
22125,0,4,0,0,0.0003944598566587444,0,0
23029,0,31,0,0,0.01929454485907267,0,0
26047,0,11,0,0,0.16497380591497365,0,0
26057,0,20,0,0,0.5247973484692262,1,0
26083,0,6,0,0,0.0022210894287156197,0,0
26125,0,71,0,0,0.32831257127605046,0,0
26133,0,9,0,0,0.39681534591809753,0,0
26153,0,7,0,0,0.07564574628161513,0,0
27013,0,20,0,0,0.3359755773591493,0,0
27043,0,14,0,0,0.03987635145518184,0,0
27045,0,16,0,0,0.012191549252136029,0,0
27059,0,12,0,0,0.049029273267505516,0,0
27071,0,13,0,0,0.0023315280601664177,0,0
27073,0,10,0,0,0.004179983616037298,0,0
27087,0,8,0,0,0.04397416264713851,0,0
27125,0,9,0,0,0.00021194058924547298,0,0
27155,0,9,0,0,0.0009037613045380725,0,0
27159,0,7,0,0,0.012429624116493869,0,0
27161,0,13,0,0,0.08910263014229344,0,0
27167,0,12,0,0,0.00383040968456298,0,0
28053,1,8,0,0,0.5867871086894012,1,0
28055,1,6,0,0,0.00921564449867539,0,0
28067,0,13,0,0,0.15278389884336566,0,1
28077,0,8,0,0,0.01841339123499135,0,0
28151,1,8,0,0,0.9222106733910964,1,1
28155,0,10,0,0,0.0054663249166599405,0,0
29005,0,9,0,0,0.018931350892912792,0,0
29045,0,11,0,0,0.10063897159717011,0,0
29047,0,23,0,0,0.32481704389023464,0,0
29053,0,14,0,0,0.03488328772729982,0,0
29075,0,13,0,0,0.03039883255219169,0,0
29081,0,13,0,0,0.05014642261692063,0,0
29089,0,10,0,0,0.09900096233615036,0,0
29151,0,15,0,0,0.007212229041579371,0,0
29171,0,10,0,0,0.009809783924634085,0,0
29205,0,9,0,0,0.1976602665476626,0,0
30055,0,6,0,0,0.021654691964155582,0,0
