county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.9240088969057244,1,0
01081,0,14,0,0,0.7155645529175317,1,1
04019,0,48,0,0,0.9735663098853222,1,1
04025,0,31,0,0,0.6211348203215004,1,1
05013,0,6,0,0,0.33400175161855195,0,0
05119,0,31,0,0,0.8210911891193302,1,0
05137,0,16,0,0,0.11233887341552491,0,0
06037,0,292,0,0,6.136826409211532e-05,0,0
06053,0,31,0,0,0.48683760885632665,0,0
06075,0,29,0,0,0.17166171519751855,0,0
06081,0,30,0,0,0.14177334003500125,0,0
06089,0,30,0,0,0.8978948678931971,1,1
08015,0,5,0,0,0.10446945672100068,0,0
08017,0,4,0,0,0.09943305781574441,0,0
08019,0,6,0,0,0.09950941664033533,0,0
08021,0,8,0,0,0.13319952160302204,0,0
08039,0,14,0,0,0.10641669587861013,0,0
08047,0,4,0,0,0.10055828030573084,0,0
08065,0,2,0,0,0.18407846820920265,0,0
08071,0,11,0,0,0.18217892219176143,0,0
08105,0,4,0,0,0.16101415098051958,0,0
12021,0,23,0,0,0.13934513765889647,0,0
12029,0,6,0,0,0.19994514330876634,0,0
12031,0,36,0,0,0.29472290205297,0,0
12037,0,8,0,0,0.1467487892153679,0,0
12069,0,28,0,0,0.35138323583037295,0,0
12105,0,41,0,0,0.6129228722749288,1,0
12115,0,28,0,0,0.21691806675154898,0,0
13029,0,3,0,0,0.11015220803029269,0,0
13049,0,4,0,0,0.35136764737007453,0,0
13053,0,2,0,0,0.407889902121149,0,0
13091,0,8,0,0,0.2738486219700091,0,0
13177,0,7,0,0,0.15184398387392592,0,0
13187,0,4,0,0,0.32681442554860973,0,0
13199,0,10,0,0,0.26806442090579474,0,0
13307,0,6,0,0,0.09436047979800515,0,0
16005,0,10,0,0,0.6241930081182914,1,0
16023,0,3,0,0,7.98089403387521e-05,0,0
16049,0,16,0,0,0.006446823632052813,0,0
16051,0,10,0,0,0.13312698729826453,0,0
16085,0,4,0,0,0.08949448041772075,0,0
17029,0,16,0,0,0.7013928670134479,1,0
17037,0,22,0,0,0.758933142750361,1,0
17051,0,20,0,0,0.3723904495803674,0,0
17077,1,22,0,0,0.6684701378551062,1,0
17079,0,15,0,0,0.16188416607613076,0,0
17135,0,28,0,0,0.340004180419601,0,0
17145,0,12,0,0,0.2307247094628055,0,0
17151,0,10,0,0,0.09970487435828063,0,0
17155,0,8,0,0,0.11370608856557701,0,0
17169,0,12,0,0,0.11319201190027517,0,0
17185,0,7,0,0,0.23098226995220014,0,0
17197,0,45,0,0,0.4107025241617792,0,0
18025,0,9,0,0,0.07836825006838884,0,0
18033,0,14,0,0,0.2933094918749346,0,0
18049,0,16,0,0,0.5558804118236271,1,0
18135,0,14,0,0,0.5789251093981292,1,0
18165,0,8,0,0,0.2938441293664601,0,0
19029,0,13,0,0,0.1007918127454228,0,0
19075,0,16,0,0,0.11111955735865789,0,0
19081,0,13,0,0,0.10171511598842686,0,0
19119,0,12,0,0,0.10107998071178659,0,0
19135,0,7,0,0,0.09851021779983132,0,0
19143,0,8,0,0,0.11051271362520271,0,0
19159,0,12,0,0,0.05342605250755325,0,0
20053,0,9,0,0,0.03879390269537445,0,0
20063,0,10,0,0,0.09841333893685288,0,0
20065,0,13,0,0,0.00012859672826172013,0,0
20071,0,2,0,0,0.09887948878339994,0,0
20093,0,4,0,0,0.11681715202077504,0,0
20101,0,5,0,0,0.08805648566666328,0,0
20145,0,9,0,0,0.03660017214810821,0,0
20151,0,11,0,0,0.10882766210147161,0,0
20183,0,10,0,0,0.0063540798132330645,0,0
20193,0,8,0,0,0.09111727238557987,0,0
20195,0,8,0,0,0.0027939122257752674,0,0
20199,0,4,0,0,0.0014539178790026713,0,0
20203,0,3,0,0,0.09391484095005133,0,0
21111,0,41,0,0,0.9298675618286827,1,0
21129,1,6,0,0,0.4055559786080728,0,0
21131,1,22,0,0,0.00036931262250066446,0,0
21169,0,10,0,0,0.31275006464884764,0,0
21181,0,6,0,0,0.4947529917456826,0,0
22015,0,15,0,0,0.43167746069766216,0,1
22035,1,4,0,0,0.19456466992594165,0,0
22059,0,8,0,0,0.2661580261284286,0,0
22061,1,8,0,0,0.9438013674306275,1,1
22071,1,17,0,0,0.8994902741064151,1,0
22081,1,5,0,0,0.08295251203336416,0,0
22091,1,7,0,0,0.1570116713850554,0,0
22125,0,4,0,0,0.0981654638063752,0,0
23029,0,31,0,0,0.06203119118172265,0,0
26047,0,11,0,0,0.15272368172278467,0,0
26057,0,20,0,0,0.5328731022941586,1,0
26083,0,6,0,0,0.06463487539290418,0,0
26125,0,71,0,0,0.28537599275949754,0,0
26133,0,9,0,0,0.4631877402535231,0,0
26153,0,7,0,0,0.11342453734458009,0,0
27013,0,20,0,0,0.37552399330316344,0,0
27043,0,14,0,0,0.08761228020187499,0,0
27045,0,16,0,0,0.09984440950370597,0,0
27059,0,12,0,0,0.10386930510508595,0,0
27071,0,13,0,0,0.08206389081687993,0,0
27073,0,10,0,0,0.06021305235422523,0,0
27087,0,8,0,0,0.049196194520342205,0,0
27125,0,9,0,0,0.07066050318662634,0,0
27155,0,9,0,0,0.001488216359290682,0,0
27159,0,7,0,0,0.07562839675746735,0,0
27161,0,13,0,0,0.12333330937001957,0,0
27167,0,12,0,0,0.07285225807683646,0,0
28053,1,8,0,0,0.5830748169643681,1,0
28055,1,6,0,0,0.008935934838890673,0,0
28067,0,13,0,0,0.15981474888815453,0,1
28077,0,8,0,0,0.027517567790605386,0,0
28151,1,8,0,0,0.8783755659180976,1,1
28155,0,10,0,0,0.006844488641312825,0,0
29005,0,9,0,0,0.09882623496271739,0,0
29045,0,11,0,0,0.15933845501453622,0,0
29047,0,23,0,0,0.2671419838043378,0,0
29053,0,14,0,0,0.10017883891662735,0,0
29075,0,13,0,0,0.07654063604512923,0,0
29081,0,13,0,0,0.13393364417105366,0,0
29089,0,10,0,0,0.16007365753443278,0,0
29151,0,15,0,0,0.08137884677095049,0,0
29171,0,10,0,0,0.1024051764590307,0,0
29205,0,9,0,0,0.1915072755478477,0,0
30055,0,6,0,0,0.051770323342387195,0,0
30057,0,18,0,0,0.08465447362731394,0,0
30063,0,16,0,0,0.12618949947775196,0,0
30065,0,5,0,0,0.1001655852248996,0,0
30067,0,9,0,0,0.09931726334677385,0,0
30077,0,8,0,0,0.07580659562714108,0,0
30101,0,8,0,0,0.0964813029573231,0,0
31017,0,4,0,0,0.09063042607814213,0,0
31021,0,8,0,0,0.06514380065897936,0,0
31035,0,15,0,0,4.012348238844523e-05,0,0
31039,0,11,0,0,0.09196524548183092,0,0
31051,0,12,0,0,0.098051025042537,0,0
31053,0,14,0,0,0.10036316113113462,0,0
31089,0,14,0,0,0.08796637608219622,0,0
31091,0,1,0,0,0.03721447325412029,0,0
31099,0,11,0,0,0.09866739299738594,0,0
31105,0,5,0,0,0.09838826623647103,0,0
31115,0,5,0,0,0.023632008592028856,0,0
31127,0,13,0,0,0.09159250253841204,0,0
31139,0,9,0,0,0.09642915447149922,0,0
31143,0,10,0,0,0.09799056263651733,0,0
31145,0,8,0,0,0.09752884280598316,0,0
31147,0,9,0,0,0.08973577967626198,0,0
31163,0,8,0,0,0.07399581795926077,0,0
31165,0,8,0,0,0.14131101175501615,0,0
31169,0,15,0,0,0.018901288903586652,0,0
32027,0,3,0,0,0.25561004067572457,0,0
34013,0,31,0,0,0.7745152327220259,1,0
34029,0,30,0,0,0.4090774198963058,0,0
34039,0,27,0,0,0.7176774273812088,1,0
35013,1,26,0,0,0.9773810489549483,1,0
35031,1,24,0,0,0.9602942740715238,1,1
36087,0,25,0,0,0.35097685859510197,0,0
36121,0,24,0,0,0.09949047558307697,0,0
37011,0,10,0,0,0.09965207237816165,0,0
37097,0,16,0,0,0.21640377872556288,0,0
37115,0,6,0,0,0.0900798441116336,0,0
37117,1,11,0,0,0.10495320906873737,0,0
37183,0,39,0,0,0.10116353124614214,0,0
38007,0,8,0,0,0.09516647657652438,0,0
38025,0,12,0,0,0.09868217380095573,0,0
38029,0,8,0,0,0.003910213321505358,0,0
38033,0,4,0,0,0.0007326397032077612,0,0
38045,0,12,0,0,0.004354141926848781,0,0
38065,0,6,0,0,0.09815252568673699,0,0
38069,0,11,0,0,0.005683668680198552,0,0
38077,0,19,0,0,0.08449764823234432,0,0
38081,0,12,0,0,6.804815836306222e-05,0,0
38091,0,12,0,0,0.04222518331236521,0,0
38097,0,12,0,0,0.05165395972273376,0,0
38103,0,12,0,0,0.0010816776853514332,0,0
39021,0,17,0,0,0.2609478234263233,0,0
39029,0,24,0,0,0.5056868992831216,1,0
39039,0,14,0,0,0.4457247467032016,0,0
39095,0,30,0,0,0.9633565810291868,1,0
39109,0,18,0,0,0.4857393264287603,0,0
39153,0,41,0,0,0.4811499447360318,0,0
39175,0,13,0,0,0.34623891246888305,0,0
40029,1,10,0,0,0.6238282006135609,1,0
40125,0,16,0,0,0.6341993071618579,1,1
40143,0,42,0,0,0.9411484259092673,1,0
41025,0,10,0,0,0.0978464009234062,0,0
41037,0,10,0,0,0.6864348844950146,1,0
41045,0,13,0,0,0.8154884629637906,1,0
41057,0,16,0,0,0.115098770498493,0,0
42049,0,32,0,0,0.6248287986068035,1,0
42057,0,17,0,0,0.07810559577916595,0,0
42083,0,22,0,0,0.08785406819946581,0,0
42121,0,23,0,0,0.10334131763048086,0,0
45045,0,27,0,0,0.2167286437321652,0,0
45061,1,12,0,0,0.2530762628171213,0,0
45075,1,24,0,0,0.5368628766893229,1,1
46023,1,10,0,0,0.007484776150518299,0,0
46025,0,13,0,0,0.03491507659556196,0,0
46027,1,8,0,0,0.24153508154227085,0,0
46053,0,8,0,0,0.0018643742788068292,0,0
46097,0,9,0,0,0.03085928907056615,0,0
46101,0,13,0,0,0.10271119853673286,0,0
46117,0,4,0,0,0.07868325444160336,0,0
46119,0,6,0,0,0.09772752696572172,0,0
46137,1,7,0,0,0.2396632028763837,0,0
47037,0,35,0,0,0.9181917662637398,1,0
47061,1,10,0,0,0.46253003158792205,0,0
47081,0,13,0,0,0.13325068626717926,0,0
47087,0,11,0,0,0.6128338667853224,1,0
47091,1,5,0,0,0.41475746683579984,0,0
47095,1,2,0,0,0.4121116946235255,0,0
47103,0,12,0,0,0.8157356994741289,1,0
