county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.9095228787286075,1,0
01081,0,14,0,0,0.8686467682360655,1,1
04019,0,48,0,0,0.9541251889071755,1,1
04025,0,31,0,0,0.643228080539721,1,1
05013,0,6,0,0,0.4190671142592406,0,0
05119,0,31,0,0,0.7955994162192023,1,0
05137,0,16,0,0,0.2944499809470221,0,0
06037,0,292,0,0,0.0002659102043437462,0,0
06053,0,31,0,0,0.5169846130613615,1,0
06075,0,29,0,0,0.2976262058535156,0,0
06081,0,30,0,0,0.25719647861037315,0,0
06089,0,30,0,0,0.8978145727534989,1,1
08015,0,5,0,0,0.24444354519579192,0,0
08017,0,4,0,0,0.21792878636178162,0,0
08019,0,6,0,0,0.2277064654522848,0,0
08021,0,8,0,0,0.11078080727915093,0,0
08039,0,14,0,0,0.23512257100089487,0,0
08047,0,4,0,0,0.23636085507380644,0,0
08065,0,2,0,0,0.3435339973214888,0,0
08071,0,11,0,0,0.3679268869990413,0,0
08105,0,4,0,0,0.26557243642579653,0,0
12021,0,23,0,0,0.2543039255233848,0,0
12029,0,6,0,0,0.3493905588102688,0,0
12031,0,36,0,0,0.38979108093387677,0,0
12037,0,8,0,0,0.30549320640639377,0,0
12069,0,28,0,0,0.4392737040931301,0,0
12105,0,41,0,0,0.6059081393629488,1,0
12115,0,28,0,0,0.3067953498473811,0,0
13029,0,3,0,0,0.2528891201013667,0,0
13049,0,4,0,0,0.4448640431521043,0,0
13053,0,2,0,0,0.41431263889824826,0,0
13091,0,8,0,0,0.3906750567669966,0,0
13177,0,7,0,0,0.3110301429722435,0,0
13187,0,4,0,0,0.45306487099018766,0,0
13199,0,10,0,0,0.44958323946348444,0,0
13307,0,6,0,0,0.25938601227379976,0,0
16005,0,10,0,0,0.6746273551462441,1,0
16023,0,3,0,0,0.001309087311109813,0,0
16049,0,16,0,0,0.03281069575087449,0,0
16051,0,10,0,0,0.2518536790248856,0,0
16085,0,4,0,0,0.23230457423912879,0,0
17029,0,16,0,0,0.775656005230663,1,0
17037,0,22,0,0,0.7888149273623624,1,0
17051,0,20,0,0,0.4973452487730923,0,0
17077,1,22,0,0,0.7129542749974404,1,0
17079,0,15,0,0,0.32002695712404045,0,0
17135,0,28,0,0,0.48014369846412386,0,0
17145,0,12,0,0,0.3994735420697837,0,0
17151,0,10,0,0,0.2829730933213557,0,0
17155,0,8,0,0,0.25591473424473926,0,0
17169,0,12,0,0,0.2613164264202478,0,0
17185,0,7,0,0,0.3791181984665108,0,0
17197,0,45,0,0,0.5022703121695538,1,0
18025,0,9,0,0,0.2804519361922629,0,0
18033,0,14,0,0,0.4799009401431776,0,0
18049,0,16,0,0,0.6900452020740077,1,0
18135,0,14,0,0,0.693423219054568,1,0
18165,0,8,0,0,0.4567121642030398,0,0
19029,0,13,0,0,0.24453800789403835,0,0
19075,0,16,0,0,0.2482966203656456,0,0
19081,0,13,0,0,0.22855347271981657,0,0
19119,0,12,0,0,0.22592836828855464,0,0
19135,0,7,0,0,0.23301901386865095,0,0
19143,0,8,0,0,0.248987835342511,0,0
19159,0,12,0,0,0.22143691411709918,0,0
20053,0,9,0,0,0.21882446305334893,0,0
20063,0,10,0,0,0.24187913066075103,0,0
20065,0,13,0,0,0.0032112162692049377,0,0
20071,0,2,0,0,0.2381423688866798,0,0
20093,0,4,0,0,0.2648437989851972,0,0
20101,0,5,0,0,0.2191473906788677,0,0
20145,0,9,0,0,0.20683007209864046,0,0
20151,0,11,0,0,0.24006412209960104,0,0
20183,0,10,0,0,0.0649862203001538,0,0
20193,0,8,0,0,0.2518894848260969,0,0
20195,0,8,0,0,0.1598349144234094,0,0
20199,0,4,0,0,0.024581770589677844,0,0
20203,0,3,0,0,0.23449505804442086,0,0
21111,0,41,0,0,0.926137025408651,1,0
21129,1,6,0,0,0.3220025761868858,0,0
21131,1,22,0,0,0.09330801411109728,0,0
21169,0,10,0,0,0.421947810444106,0,0
21181,0,6,0,0,0.5507174848899729,1,0
22015,0,15,0,0,0.5491632183086022,1,1
22035,1,4,0,0,0.2502266317042595,0,0
22059,0,8,0,0,0.3948524957328148,0,0
22061,1,8,0,0,0.9923072352419708,1,1
22071,1,17,0,0,0.8334633216505628,1,0
22081,1,5,0,0,0.2043015223193665,0,0
22091,1,7,0,0,0.34788641028356104,0,0
22125,0,4,0,0,0.27610326194342427,0,0
23029,0,31,0,0,0.29972293016667073,0,0
26047,0,11,0,0,0.3007185614367222,0,0
26057,0,20,0,0,0.6221546338482196,1,0
26083,0,6,0,0,0.2249224946376216,0,0
26125,0,71,0,0,0.38734762726017125,0,0
26133,0,9,0,0,0.5424427537702682,1,0
26153,0,7,0,0,0.3506370728958346,0,0
27013,0,20,0,0,0.47552644319827103,0,0
27043,0,14,0,0,0.25818602562685233,0,0
27045,0,16,0,0,0.22671059461667312,0,0
27059,0,12,0,0,0.2328683203847337,0,0
27071,0,13,0,0,0.24312573063543247,0,0
27073,0,10,0,0,0.21599754646193367,0,0
27087,0,8,0,0,0.1901010607913282,0,0
27125,0,9,0,0,0.22627802036849004,0,0
27155,0,9,0,0,0.09132720600707428,0,0
27159,0,7,0,0,0.25618674559087096,0,0
27161,0,13,0,0,0.2663168793731122,0,0
27167,0,12,0,0,0.21864689838321105,0,0
28053,1,8,0,0,0.5456136002954378,1,0
28055,1,6,0,0,0.06025855468379675,0,0
28067,0,13,0,0,0.19874737880008658,0,1
28077,0,8,0,0,0.14793135087605064,0,0
28151,1,8,0,0,0.8353832294149826,1,1
28155,0,10,0,0,0.1281506745187088,0,0
29005,0,9,0,0,0.25523991021093506,0,0
29045,0,11,0,0,0.3240960885909634,0,0
29047,0,23,0,0,0.3999260103703613,0,0
29053,0,14,0,0,0.2652847403743688,0,0
29075,0,13,0,0,0.2756284603286932,0,0
29081,0,13,0,0,0.3024087176007211,0,0
29089,0,10,0,0,0.3337162434365272,0,0
29151,0,15,0,0,0.24044239702630224,0,0
29171,0,10,0,0,0.26867542939348255,0,0
29205,0,9,0,0,0.3460685299004911,0,0
30055,0,6,0,0,0.2555178748717178,0,0
30057,0,18,0,0,0.21902768597030783,0,0
30063,0,16,0,0,0.2728303387628285,0,0
30065,0,5,0,0,0.2584185843372185,0,0
30067,0,9,0,0,0.24392237679649234,0,0
30077,0,8,0,0,0.23499097850878797,0,0
30101,0,8,0,0,0.24294544584436295,0,0
31017,0,4,0,0,0.21619061497592237,0,0
31021,0,8,0,0,0.21648574105374627,0,0
31035,0,15,0,0,0.1803361235026311,0,0
31039,0,11,0,0,0.21737392206846173,0,0
31051,0,12,0,0,0.21494496351588738,0,0
31053,0,14,0,0,0.22748948304849156,0,0
31089,0,14,0,0,0.2101865860225215,0,0
31091,0,1,0,0,0.22663731073221566,0,0
31099,0,11,0,0,0.21163108573540232,0,0
31105,0,5,0,0,0.2385255480935619,0,0
31115,0,5,0,0,0.21133718843585947,0,0
31127,0,13,0,0,0.22398141009979822,0,0
31139,0,9,0,0,0.21065312988099671,0,0
31143,0,10,0,0,0.21417399085559852,0,0
31145,0,8,0,0,0.22171829071757995,0,0
31147,0,9,0,0,0.23054427322925053,0,0
31163,0,8,0,0,0.20556568354593424,0,0
31165,0,8,0,0,0.28183212710768657,0,0
31169,0,15,0,0,0.20174085836906575,0,0
32027,0,3,0,0,0.42246612216786444,0,0
34013,0,31,0,0,0.7853082760030745,1,0
34029,0,30,0,0,0.45552231895769,0,0
34039,0,27,0,0,0.7134327104561337,1,0
35013,1,26,0,0,0.9567748149892997,1,0
35031,1,24,0,0,0.9581572294063078,1,1
36087,0,25,0,0,0.46441106970924784,0,0
36121,0,24,0,0,0.24698395276102442,0,0
37011,0,10,0,0,0.255558469520595,0,0
37097,0,16,0,0,0.3400014204252571,0,0
37115,0,6,0,0,0.24231758297572709,0,0
37117,1,11,0,0,0.22136737185563193,0,0
37183,0,39,0,0,0.2163015764889127,0,0
38007,0,8,0,0,0.22660842331334485,0,0
38025,0,12,0,0,0.21666872934034986,0,0
38029,0,8,0,0,0.17242024091889024,0,0
38033,0,4,0,0,0.16031197013088558,0,0
38045,0,12,0,0,0.180029872611847,0,0
38065,0,6,0,0,0.21919973757932687,0,0
38069,0,11,0,0,0.15743754607673538,0,0
38077,0,19,0,0,0.2244831998311045,0,0
38081,0,12,0,0,0.01761695546813143,0,0
38091,0,12,0,0,0.21057849693072547,0,0
38097,0,12,0,0,0.20679902758672844,0,0
38103,0,12,0,0,0.1495739187095667,0,0
39021,0,17,0,0,0.44356886045245025,0,0
39029,0,24,0,0,0.589011389922588,1,0
39039,0,14,0,0,0.561900934876894,1,0
39095,0,30,0,0,0.9518596096109787,1,0
39109,0,18,0,0,0.5937009745687365,1,0
39153,0,41,0,0,0.5552134620111674,1,0
39175,0,13,0,0,0.47424469618877124,0,0
40029,1,10,0,0,0.6764026188790557,1,0
