county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.858262096155548,1,0
01081,0,14,0,0,0.8976429341093315,1,1
04019,0,48,0,0,0.909977045922581,1,1
04025,0,31,0,0,0.6562226932871106,1,1
05013,0,6,0,0,0.4824879554802292,0,0
05119,0,31,0,0,0.7659521806126457,1,0
05137,0,16,0,0,0.40190620990236636,0,0
06037,0,292,0,0,0.006937482363834806,0,0
06053,0,31,0,0,0.5420147223394058,1,0
06075,0,29,0,0,0.3801028592787233,0,0
06081,0,30,0,0,0.3433431140031097,0,0
06089,0,30,0,0,0.8595763508195909,1,1
08015,0,5,0,0,0.3316476688196568,0,0
08017,0,4,0,0,0.27612779805600923,0,0
08019,0,6,0,0,0.31413372270253864,0,0
08021,0,8,0,0,0.18587514829326218,0,0
08039,0,14,0,0,0.3492538940219051,0,0
08047,0,4,0,0,0.33669555012476526,0,0
08065,0,2,0,0,0.4578300335812787,0,0
08071,0,11,0,0,0.46278093475443005,0,0
08105,0,4,0,0,0.3669400069280394,0,0
12021,0,23,0,0,0.31966729692435625,0,0
12029,0,6,0,0,0.43259744123161953,0,0
12031,0,36,0,0,0.4603900823550894,0,0
12037,0,8,0,0,0.4096140046008391,0,0
12069,0,28,0,0,0.5000995250733866,1,0
12105,0,41,0,0,0.5973787419951293,1,0
12115,0,28,0,0,0.3616542107728801,0,0
13029,0,3,0,0,0.34436172709582613,0,0
13049,0,4,0,0,0.4960322383628206,0,0
13053,0,2,0,0,0.4295891980264501,0,0
13091,0,8,0,0,0.49453600900683625,0,0
13177,0,7,0,0,0.42599999774940434,0,0
13187,0,4,0,0,0.5136836442045692,1,0
13199,0,10,0,0,0.5736737822255054,1,0
13307,0,6,0,0,0.3752278499470171,0,0
16005,0,10,0,0,0.7300423933156375,1,0
16023,0,3,0,0,0.005944482293125063,0,0
16049,0,16,0,0,0.11400843616904174,0,0
16051,0,10,0,0,0.35429978958885966,0,0
16085,0,4,0,0,0.30625248065000976,0,0
17029,0,16,0,0,0.76265194098156,1,0
17037,0,22,0,0,0.7881345640325265,1,0
17051,0,20,0,0,0.590537409960636,1,0
17077,1,22,0,0,0.7205620262295538,1,0
17079,0,15,0,0,0.4399331296575666,0,0
17135,0,28,0,0,0.5686196180921054,1,0
17145,0,12,0,0,0.5407237842852839,1,0
17151,0,10,0,0,0.3948107584157148,0,0
17155,0,8,0,0,0.36265153579589215,0,0
17169,0,12,0,0,0.3395244601077873,0,0
17185,0,7,0,0,0.4842740317977624,0,0
17197,0,45,0,0,0.6127863546670835,1,0
18025,0,9,0,0,0.3955236846655743,0,0
18033,0,14,0,0,0.6482721216751091,1,0
18049,0,16,0,0,0.7591680658148172,1,0
18135,0,14,0,0,0.776243378938488,1,0
18165,0,8,0,0,0.6065111279876501,1,0
19029,0,13,0,0,0.33131342578119805,0,0
19075,0,16,0,0,0.33982925329513036,0,0
19081,0,13,0,0,0.3019804205149242,0,0
19119,0,12,0,0,0.3055371091074308,0,0
19135,0,7,0,0,0.3146209387898086,0,0
19143,0,8,0,0,0.3473290833751421,0,0
19159,0,12,0,0,0.29083022336757325,0,0
20053,0,9,0,0,0.2859067906813767,0,0
20063,0,10,0,0,0.32184021866429796,0,0
20065,0,13,0,0,0.011415248752957163,0,0
20071,0,2,0,0,0.3040975526191595,0,0
20093,0,4,0,0,0.3532351625624421,0,0
20101,0,5,0,0,0.2880734011075412,0,0
20145,0,9,0,0,0.28895935593484234,0,0
20151,0,11,0,0,0.3135641291883965,0,0
20183,0,10,0,0,0.22392114224236864,0,0
20193,0,8,0,0,0.33357337144735577,0,0
20195,0,8,0,0,0.26401517284161563,0,0
20199,0,4,0,0,0.09185015539588895,0,0
20203,0,3,0,0,0.29760719595393464,0,0
21111,0,41,0,0,0.9037069521414735,1,0
21129,1,6,0,0,0.422833775745499,0,0
21131,1,22,0,0,0.23166760642523654,0,0
21169,0,10,0,0,0.5036392404973944,1,0
21181,0,6,0,0,0.5768571258647552,1,0
22015,0,15,0,0,0.6185115126901983,1,1
22035,1,4,0,0,0.34600289536507434,0,0
22059,0,8,0,0,0.4838178528279804,0,0
22061,1,8,0,0,0.9952886932725538,1,1
