county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.7594251895033722,1,0
01081,0,14,0,0,0.6460310314953411,1,1
04019,0,48,0,0,0.8964645224140311,1,1
04025,0,31,0,0,0.5545620020525965,1,1
05013,0,6,0,0,0.22225065621898238,0,0
05119,0,31,0,0,0.7085672551226403,1,0
05137,0,16,0,0,0.05437151547836792,0,0
06037,0,292,0,0,0.1576908279768017,0,0
06053,0,31,0,0,0.13437144391681136,0,0
06075,0,29,0,0,0.028940555786367613,0,0
06081,0,30,0,0,0.026668430934044484,0,0
06089,0,30,0,0,0.7558762036642502,1,1
08015,0,5,0,0,0.009843188870809446,0,0
08017,0,4,0,0,0.0015942186920727078,0,0
08019,0,6,0,0,0.0035730948374185136,0,0
08021,0,8,0,0,0.0073506023987120975,0,0
08039,0,14,0,0,0.01000085738575682,0,0
08047,0,4,0,0,0.00989496010014099,0,0
08065,0,2,0,0,0.0636613917910299,0,0
08071,0,11,0,0,0.05908926221828211,0,0
08105,0,4,0,0,0.02976574079746541,0,0
12021,0,23,0,0,0.022779851696124242,0,0
12029,0,6,0,0,0.12013371770446067,0,0
12031,0,36,0,0,0.09163737969993696,0,0
12037,0,8,0,0,0.1298135442263424,0,0
12069,0,28,0,0,0.2856603362604721,0,0
12105,0,41,0,0,0.33713437385689615,0,0
12115,0,28,0,0,0.15220550580762776,0,0
13029,0,3,0,0,0.013220461992372503,0,0
13049,0,4,0,0,0.21442766489409026,0,0
13053,0,2,0,0,0.1000070728287878,0,0
13091,0,8,0,0,0.10763506083704202,0,0
13177,0,7,0,0,0.04473561373244922,0,0
13187,0,4,0,0,0.2558296732975655,0,0
13199,0,10,0,0,0.2537997825715363,0,0
13307,0,6,0,0,0.03189294433233759,0,0
16005,0,10,0,0,0.31260471613670315,0,0
16023,0,3,0,0,0.04438396484419747,0,0
16049,0,16,0,0,0.0015379373082719538,0,0
16051,0,10,0,0,0.009171214730468889,0,0
16085,0,4,0,0,0.0015190047643282934,0,0
17029,0,16,0,0,0.4364604760160871,0,0
17037,0,22,0,0,0.5974711548270458,1,0
17051,0,20,0,0,0.259287809915729,0,0
17077,1,22,0,0,0.28561331148132657,0,0
17079,0,15,0,0,0.10023963907231961,0,0
17135,0,28,0,0,0.2272085212127954,0,0
17145,0,12,0,0,0.10670326129777573,0,0
17151,0,10,0,0,0.014920151764838768,0,0
17155,0,8,0,0,0.010067567053723516,0,0
17169,0,12,0,0,0.012999957752140572,0,0
17185,0,7,0,0,0.08034945966737506,0,0
17197,0,45,0,0,0.3994902844694358,0,0
18025,0,9,0,0,0.015845660848360706,0,0
18033,0,14,0,0,0.07973897297963721,0,0
18049,0,16,0,0,0.27897427802492564,0,0
18135,0,14,0,0,0.2957643604099874,0,0
18165,0,8,0,0,0.13372426104829555,0,0
19029,0,13,0,0,0.005659354326916766,0,0
19075,0,16,0,0,0.019167422673523577,0,0
19081,0,13,0,0,0.0069458181812320306,0,0
19119,0,12,0,0,0.004410577897544813,0,0
19135,0,7,0,0,0.002426043179511186,0,0
19143,0,8,0,0,0.020370519368284812,0,0
19159,0,12,0,0,0.001855890175067183,0,0
20053,0,9,0,0,0.0021264652325442644,0,0
20063,0,10,0,0,0.0014115361676830624,0,0
20065,0,13,0,0,0.0021589544247833134,0,0
20071,0,2,0,0,0.0020474414930933818,0,0
20093,0,4,0,0,0.008995979243436184,0,0
20101,0,5,0,0,0.0017860843915530572,0,0
20145,0,9,0,0,0.0043703624824093425,0,0
20151,0,11,0,0,0.01055831529393848,0,0
20183,0,10,0,0,0.0025322280776133585,0,0
20193,0,8,0,0,0.006713767076303768,0,0
20195,0,8,0,0,0.0018740762755075676,0,0
20199,0,4,0,0,0.0013526570776108448,0,0
20203,0,3,0,0,0.0018599499575813938,0,0
21111,0,41,0,0,0.8427652995637062,1,0
21129,1,6,0,0,0.1189231671792436,0,0
21131,1,22,0,0,0.0011350056944200151,0,0
21169,0,10,0,0,0.14735257595153745,0,0
21181,0,6,0,0,0.25891574708930365,0,0
22015,0,15,0,0,0.18487071778846437,0,1
22035,1,4,0,0,0.1319815614401095,0,0
22059,0,8,0,0,0.12283976028456246,0,0
22061,1,8,0,0,0.9306441058728868,1,1
22071,1,17,0,0,0.969774275938202,1,0
22081,1,5,0,0,0.025565035041460224,0,0
