county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.9049299314891291,1,0
01081,0,14,0,0,0.8564629222237603,1,1
04019,0,48,0,0,0.9633489095898308,1,1
04025,0,31,0,0,0.6091183925995494,1,1
05013,0,6,0,0,0.3789131090247131,0,0
05119,0,31,0,0,0.7808234806253499,1,0
05137,0,16,0,0,0.25359041791988235,0,0
06037,0,292,0,0,0.0002981733171320625,0,0
06053,0,31,0,0,0.5567996025267241,1,0
06075,0,29,0,0,0.28277571857452,0,0
06081,0,30,0,0,0.22997063883984292,0,0
06089,0,30,0,0,0.8944920450604366,1,1
08015,0,5,0,0,0.18901635030426048,0,0
08017,0,4,0,0,0.17995474736258282,0,0
08019,0,6,0,0,0.17957325500678104,0,0
08021,0,8,0,0,0.06614878473193748,0,0
08039,0,14,0,0,0.192325838061091,0,0
08047,0,4,0,0,0.1824506482300546,0,0
08065,0,2,0,0,0.2813739638128016,0,0
08071,0,11,0,0,0.3217347781626424,0,0
08105,0,4,0,0,0.2884211431318772,0,0
12021,0,23,0,0,0.21735968373572073,0,0
12029,0,6,0,0,0.2838402746926575,0,0
12031,0,36,0,0,0.36060810521158265,0,0
12037,0,8,0,0,0.23613275893376307,0,0
12069,0,28,0,0,0.40256631558976774,0,0
12105,0,41,0,0,0.5844581039277915,1,0
12115,0,28,0,0,0.2731655524227078,0,0
13029,0,3,0,0,0.1983221191600389,0,0
13049,0,4,0,0,0.3752397220203728,0,0
13053,0,2,0,0,0.4235114195569179,0,0
13091,0,8,0,0,0.33337803379629677,0,0
13177,0,7,0,0,0.25449033273517935,0,0
13187,0,4,0,0,0.3953303833750412,0,0
13199,0,10,0,0,0.38891649014275104,0,0
13307,0,6,0,0,0.22039465740801706,0,0
16005,0,10,0,0,0.6490110025322101,1,0
16023,0,3,0,0,0.0009002461217676376,0,0
16049,0,16,0,0,0.17118182462652912,0,0
16051,0,10,0,0,0.22072791574495224,0,0
16085,0,4,0,0,0.18288518535899626,0,0
17029,0,16,0,0,0.7684185318694149,1,0
17037,0,22,0,0,0.7785826381557825,1,0
17051,0,20,0,0,0.4491909036388647,0,0
17077,1,22,0,0,0.6951208172103963,1,0
17079,0,15,0,0,0.2611647953395189,0,0
17135,0,28,0,0,0.4396629315848922,0,0
17145,0,12,0,0,0.34376418407134973,0,0
17151,0,10,0,0,0.2100431134942838,0,0
17155,0,8,0,0,0.20554384983981458,0,0
17169,0,12,0,0,0.2018439564647486,0,0
17185,0,7,0,0,0.3327236398842754,0,0
17197,0,45,0,0,0.47975517411641716,0,0
18025,0,9,0,0,0.21872981247239415,0,0
18033,0,14,0,0,0.44921338749776973,0,0
18049,0,16,0,0,0.6746835221764256,1,0
18135,0,14,0,0,0.6705737567316474,1,0
18165,0,8,0,0,0.4073809538647823,0,0
19029,0,13,0,0,0.18919931997700162,0,0
19075,0,16,0,0,0.19955427997599107,0,0
19081,0,13,0,0,0.1856144460075054,0,0
19119,0,12,0,0,0.1818070336854703,0,0
19135,0,7,0,0,0.18170279902420938,0,0
19143,0,8,0,0,0.19660417091801297,0,0
19159,0,12,0,0,0.1825204436669847,0,0
20053,0,9,0,0,0.18604073604918028,0,0
20063,0,10,0,0,0.18622638982507744,0,0
20065,0,13,0,0,0.0018347479906318611,0,0
20071,0,2,0,0,0.18980279886965543,0,0
20093,0,4,0,0,0.21696662376865886,0,0
20101,0,5,0,0,0.19134948699607227,0,0
20145,0,9,0,0,0.19353830721094545,0,0
20151,0,11,0,0,0.20318500133158807,0,0
20183,0,10,0,0,0.18936248206767745,0,0
20193,0,8,0,0,0.2035443965007212,0,0
