county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.784301099043731,1,0
01081,0,14,0,0,0.8293032450613186,1,1
04019,0,48,0,0,0.9173835285745224,1,1
04025,0,31,0,0,0.4422872355475499,0,1
05013,0,6,0,0,0.16977384098006476,0,0
05119,0,31,0,0,0.6243109030941005,1,0
05137,0,16,0,0,0.06705043693887634,0,0
06037,0,292,0,0,0.0031216503543126284,0,0
06053,0,31,0,0,0.40413533212548913,0,0
06075,0,29,0,0,0.17691291823277672,0,0
06081,0,30,0,0,0.10359185265311921,0,0
06089,0,30,0,0,0.7923077394705337,1,1
08015,0,5,0,0,0.021226093861426362,0,0
08017,0,4,0,0,0.0060623458802061304,0,0
08019,0,6,0,0,0.00946943006404619,0,0
08021,0,8,0,0,0.060607238794639584,0,0
08039,0,14,0,0,0.04858837094857867,0,0
08047,0,4,0,0,0.014899254619965701,0,0
08065,0,2,0,0,0.1370375642119184,0,0
08071,0,11,0,0,0.1592830655253163,0,0
08105,0,4,0,0,0.13466059636480082,0,0
12021,0,23,0,0,0.06101452722626601,0,0
12029,0,6,0,0,0.10217930133685495,0,0
12031,0,36,0,0,0.22294032157596566,0,0
12037,0,8,0,0,0.06869819666150227,0,0
12069,0,28,0,0,0.24777708123491665,0,0
12105,0,41,0,0,0.40343973890726853,0,0
12115,0,28,0,0,0.11119169266944133,0,0
13029,0,3,0,0,0.026359983016899388,0,0
13049,0,4,0,0,0.206148426991153,0,0
13053,0,2,0,0,0.1851640538824458,0,0
13091,0,8,0,0,0.24863351710783355,0,0
13177,0,7,0,0,0.10173736314964528,0,0
13187,0,4,0,0,0.20709139953398398,0,0
13199,0,10,0,0,0.2704338949566055,0,0
13307,0,6,0,0,0.044339228749911926,0,0
16005,0,10,0,0,0.540612207551096,1,0
16023,0,3,0,0,0.0015692906064276684,0,0
16049,0,16,0,0,0.0031165198311745987,0,0
16051,0,10,0,0,0.09092852392130601,0,0
16085,0,4,0,0,0.0018591416593430588,0,0
17029,0,16,0,0,0.6487357616486911,1,0
17037,0,22,0,0,0.6779082014554587,1,0
17051,0,20,0,0,0.31837804626724603,0,0
17077,1,22,0,0,0.5489915578665981,1,0
17079,0,15,0,0,0.1164675609415974,0,0
17135,0,28,0,0,0.3101544072493311,0,0
17145,0,12,0,0,0.23659767025359818,0,0
17151,0,10,0,0,0.033690211960487625,0,0
17155,0,8,0,0,0.05562425866984044,0,0
17169,0,12,0,0,0.024516632664394668,0,0
17185,0,7,0,0,0.1980883345878892,0,0
17197,0,45,0,0,0.39976800544993873,0,0
18025,0,9,0,0,0.04771487004394745,0,0
18033,0,14,0,0,0.4295328742404885,0,0
18049,0,16,0,0,0.6204347450208303,1,0
18135,0,14,0,0,0.6193857507598581,1,0
18165,0,8,0,0,0.33287542045991375,0,0
19029,0,13,0,0,0.019033593790122788,0,0
19075,0,16,0,0,0.04287335508991997,0,0
19081,0,13,0,0,0.019656714882449345,0,0
19119,0,12,0,0,0.014099883622196307,0,0
19135,0,7,0,0,0.0036972329563931886,0,0
19143,0,8,0,0,0.038692447378049694,0,0
19159,0,12,0,0,0.0055589508572523715,0,0
20053,0,9,0,0,0.00640105185034829,0,0
20063,0,10,0,0,0.004043416270664883,0,0
20065,0,13,0,0,0.0016962740450098817,0,0
20071,0,2,0,0,0.00827865142876064,0,0
20093,0,4,0,0,0.04761511240058532,0,0
20101,0,5,0,0,0.008735930230024823,0,0
20145,0,9,0,0,0.020061156033119008,0,0
20151,0,11,0,0,0.027204728986673653,0,0
20183,0,10,0,0,0.017578585479190004,0,0
20193,0,8,0,0,0.024427694630726894,0,0
20195,0,8,0,0,0.007266238505911807,0,0
20199,0,4,0,0,0.002990099849105756,0,0
20203,0,3,0,0,0.007121668742413563,0,0
21111,0,41,0,0,0.87932998700407,1,0
21129,1,6,0,0,0.2458848306932442,0,0
21131,1,22,0,0,0.046856695074374524,0,0
21169,0,10,0,0,0.233948411822803,0,0
21181,0,6,0,0,0.36552421672878843,0,0
22015,0,15,0,0,0.39816676474516005,0,1
22035,1,4,0,0,0.2759936545665014,0,0
22059,0,8,0,0,0.1614020923901156,0,0
22061,1,8,0,0,0.9930988077154788,1,1
22071,1,17,0,0,0.9841248192964153,1,0
22081,1,5,0,0,0.11842633458235359,0,0
22091,1,7,0,0,0.14591603774565332,0,0
22125,0,4,0,0,0.00022764581072590533,0,0
23029,0,31,0,0,0.09870886467383076,0,0
