county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.7212294436814117,1,0
01081,0,14,0,0,0.7130324346317046,1,1
04019,0,48,0,0,0.8079460453878307,1,1
04025,0,31,0,0,0.4457427182573675,0,1
05013,0,6,0,0,0.2926695478889055,0,0
05119,0,31,0,0,0.6463086613788146,1,0
05137,0,16,0,0,0.1527060177390688,0,0
06037,0,292,0,0,0.22713527480304727,0,0
06053,0,31,0,0,0.46176076437770974,0,0
06075,0,29,0,0,0.3929344326755953,0,0
06081,0,30,0,0,0.36511605352146276,0,0
06089,0,30,0,0,0.7147239005838645,1,1
08015,0,5,0,0,0.1680055517066469,0,0
08017,0,4,0,0,0.09173149119568189,0,0
08019,0,6,0,0,0.19316252823516547,0,0
08021,0,8,0,0,0.1826429614781221,0,0
08039,0,14,0,0,0.3404806439312547,0,0
08047,0,4,0,0,0.23379884292766148,0,0
08065,0,2,0,0,0.35428876575857043,0,0
08071,0,11,0,0,0.2923313528072365,0,0
08105,0,4,0,0,0.23836184162839316,0,0
12021,0,23,0,0,0.15905224903504486,0,0
12029,0,6,0,0,0.18740395040138352,0,0
12031,0,36,0,0,0.3576792243614944,0,0
12037,0,8,0,0,0.17186354013960292,0,0
12069,0,28,0,0,0.3195213328574357,0,0
12105,0,41,0,0,0.41168673533673383,0,0
12115,0,28,0,0,0.19328160922726825,0,0
13029,0,3,0,0,0.18842750519080373,0,0
13049,0,4,0,0,0.30557543456918324,0,0
13053,0,2,0,0,0.28565822282108067,0,0
13091,0,8,0,0,0.3381830604127937,0,0
13177,0,7,0,0,0.316119088195353,0,0
13187,0,4,0,0,0.348526956630325,0,0
13199,0,10,0,0,0.4100359321834509,0,0
13307,0,6,0,0,0.16562391369303167,0,0
16005,0,10,0,0,0.6839882428437487,1,0
16023,0,3,0,0,0.08356539205105082,0,0
16049,0,16,0,0,0.07574893159952374,0,0
16051,0,10,0,0,0.38791828668776146,0,0
