county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.4802023646405853,0,0
01081,0,14,0,0,0.6324364279061581,1,1
04019,0,48,0,0,0.6839214487547491,1,1
04025,0,31,0,0,0.190295188408981,0,1
05013,0,6,0,0,0.08618274294913579,0,0
05119,0,31,0,0,0.3561388948844874,0,0
05137,0,16,0,0,0.034400133410062074,0,0
06037,0,292,0,0,0.0010225013602098954,0,0
06053,0,31,0,0,0.1513497051141319,0,0
06075,0,29,0,0,0.07039198840218532,0,0
06081,0,30,0,0,0.047712941289653414,0,0
06089,0,30,0,0,0.4699710740421629,0,1
08015,0,5,0,0,0.012120413886494652,0,0
08017,0,4,0,0,0.0041824964306285805,0,0
08019,0,6,0,0,0.007503637145392406,0,0
08021,0,8,0,0,0.018989940321816345,0,0
08039,0,14,0,0,0.028879331592585725,0,0
08047,0,4,0,0,0.011286141118623957,0,0
08065,0,2,0,0,0.058030956095441566,0,0
08071,0,11,0,0,0.062454564543977645,0,0
08105,0,4,0,0,0.047971824337192576,0,0
12021,0,23,0,0,0.026330409940138303,0,0
12029,0,6,0,0,0.05018740428407698,0,0
12031,0,36,0,0,0.093829465643932,0,0
12037,0,8,0,0,0.03860797337292224,0,0
12069,0,28,0,0,0.10702588889689119,0,0
12105,0,41,0,0,0.17661373368245759,0,0
12115,0,28,0,0,0.043410047619802467,0,0
13029,0,3,0,0,0.01614189592641413,0,0
13049,0,4,0,0,0.10147354764458281,0,0
13053,0,2,0,0,0.06284072430912904,0,0
13091,0,8,0,0,0.10537092452045073,0,0
13177,0,7,0,0,0.052923503527952505,0,0
13187,0,4,0,0,0.0847266347002927,0,0
13199,0,10,0,0,0.1474199706719185,0,0
13307,0,6,0,0,0.026821149037250105,0,0
16005,0,10,0,0,0.29558836496122337,0,0
16023,0,3,0,0,0.0010274135381918474,0,0
16049,0,16,0,0,0.0023905837230719087,0,0
16051,0,10,0,0,0.04465577097251606,0,0
16085,0,4,0,0,0.0018213693311481586,0,0
17029,0,16,0,0,0.3158500305748153,0,0
17037,0,22,0,0,0.37964869929131023,0,0
17051,0,20,0,0,0.16321271152381667,0,0
17077,1,22,0,0,0.2548534345429159,0,0
17079,0,15,0,0,0.06059562161446086,0,0
17135,0,28,0,0,0.1491953692099193,0,0
17145,0,12,0,0,0.12738834687006056,0,0
17151,0,10,0,0,0.022599013852706712,0,0
17155,0,8,0,0,0.03360002298844524,0,0
17169,0,12,0,0,0.015382126848974638,0,0
17185,0,7,0,0,0.09076444072897441,0,0
17197,0,45,0,0,0.2054951833610793,0,0
18025,0,9,0,0,0.03092038129468164,0,0
18033,0,14,0,0,0.22146369103370891,0,0
18049,0,16,0,0,0.3251407878371155,0,0
18135,0,14,0,0,0.36084685334900013,0,0
18165,0,8,0,0,0.18159150217797934,0,0
19029,0,13,0,0,0.01685092404353742,0,0
19075,0,16,0,0,0.026123815155425573,0,0
19081,0,13,0,0,0.01362412957723709,0,0
19119,0,12,0,0,0.011613612418922928,0,0
19135,0,7,0,0,0.003957484861894719,0,0
19143,0,8,0,0,0.02800578535963198,0,0
19159,0,12,0,0,0.004824881711787654,0,0
20053,0,9,0,0,0.005482227237044105,0,0
20063,0,10,0,0,0.004334720066217595,0,0
20065,0,13,0,0,0.0012637317161543421,0,0
20071,0,2,0,0,0.007031744342443602,0,0
20093,0,4,0,0,0.03134938645523534,0,0
20101,0,5,0,0,0.007806824313370033,0,0
20145,0,9,0,0,0.012313946112636991,0,0
20151,0,11,0,0,0.016864056142362513,0,0
20183,0,10,0,0,0.011211377049311527,0,0
20193,0,8,0,0,0.015436598503409699,0,0
20195,0,8,0,0,0.005435161753220749,0,0
20199,0,4,0,0,0.002538151578448503,0,0
20203,0,3,0,0,0.006377653092369633,0,0
21111,0,41,0,0,0.6315319201525208,1,0
21129,1,6,0,0,0.10766335823547879,0,0
21131,1,22,0,0,0.0294021152973747,0,0
21169,0,10,0,0,0.11130866667201926,0,0
21181,0,6,0,0,0.17892164845669672,0,0
22015,0,15,0,0,0.18802175586463188,0,1
22035,1,4,0,0,0.12025498814123231,0,0
22059,0,8,0,0,0.08236654799000051,0,0
22061,1,8,0,0,0.9805534441242781,1,1
22071,1,17,0,0,0.886123245112707,1,0
22081,1,5,0,0,0.05733590867671751,0,0
22091,1,7,0,0,0.08220945177085094,0,0
22125,0,4,0,0,0.0007458774692984144,0,0
23029,0,31,0,0,0.04636532750542065,0,0
26047,0,11,0,0,0.04059951110373095,0,0
26057,0,20,0,0,0.22464733233695214,0,0
26083,0,6,0,0,0.0030775822946341757,0,0
26125,0,71,0,0,0.11978132848060963,0,0
26133,0,9,0,0,0.15647292172831018,0,0
26153,0,7,0,0,0.06982451407779679,0,0
27013,0,20,0,0,0.11081247931145184,0,0
27043,0,14,0,0,0.02011236624862879,0,0
27045,0,16,0,0,0.006216845174525968,0,0
27059,0,12,0,0,0.013080101659903639,0,0
27071,0,13,0,0,0.0035625675905555016,0,0
27073,0,10,0,0,0.004302626996882783,0,0
27087,0,8,0,0,0.02772193138486794,0,0
27125,0,9,0,0,0.0017617297285943232,0,0
27155,0,9,0,0,0.0027547557648408025,0,0
27159,0,7,0,0,0.009443714894568366,0,0
27161,0,13,0,0,0.03429868865742385,0,0
27167,0,12,0,0,0.004431998304402598,0,0
28053,1,8,0,0,0.28769247187412106,0,0
28055,1,6,0,0,0.019053674293782852,0,0
28067,0,13,0,0,0.06757727903117645,0,1
28077,0,8,0,0,0.016282137564597572,0,0
28151,1,8,0,0,0.687688202618724,1,1
28155,0,10,0,0,0.009964319941427676,0,0
29005,0,9,0,0,0.014400378962665692,0,0
29045,0,11,0,0,0.050775449470041915,0,0
29047,0,23,0,0,0.148985402626024,0,0
29053,0,14,0,0,0.022896370872589413,0,0
29075,0,13,0,0,0.0314567180356766,0,0
29081,0,13,0,0,0.043653832173175276,0,0
29089,0,10,0,0,0.05840845547970792,0,0
29151,0,15,0,0,0.010106020127085408,0,0
29171,0,10,0,0,0.01376845599664967,0,0
29205,0,9,0,0,0.06056580732378395,0,0
30055,0,6,0,0,0.025068782084917744,0,0
30057,0,18,0,0,0.0006371678264161584,0,0
30063,0,16,0,0,0.02998374374990422,0,0
30065,0,5,0,0,0.0073053667617518836,0,0
30067,0,9,0,0,0.004526570129371526,0,0
30077,0,8,0,0,0.0017554590155230922,0,0
30101,0,8,0,0,0.011061278362887336,0,0
31017,0,4,0,0,0.0015240665419405399,0,0
31021,0,8,0,0,0.0025126029266458105,0,0
31035,0,15,0,0,0.001891971916572088,0,0
31039,0,11,0,0,0.0027689949549791846,0,0
31051,0,12,0,0,0.0018616049379862726,0,0
31053,0,14,0,0,0.007604351701220625,0,0
31089,0,14,0,0,0.0007705762370237893,0,0
31091,0,1,0,0,0.0013064735965932937,0,0
31099,0,11,0,0,0.004702218610423224,0,0
