county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.9047059511203744,1,0
01081,0,14,0,0,0.8569711566883231,1,1
04019,0,48,0,0,0.9618964007017388,1,1
04025,0,31,0,0,0.6109792012400183,1,1
05013,0,6,0,0,0.3768914160422105,0,0
05119,0,31,0,0,0.7813157155952495,1,0
05137,0,16,0,0,0.2482698567650968,0,0
06037,0,292,0,0,0.0002957754711296239,0,0
06053,0,31,0,0,0.5372736460840519,1,0
06075,0,29,0,0,0.2809172081939975,0,0
06081,0,30,0,0,0.22905492497565594,0,0
06089,0,30,0,0,0.894239855606003,1,1
08015,0,5,0,0,0.1906650750421762,0,0
08017,0,4,0,0,0.18010352086287915,0,0
08019,0,6,0,0,0.1801948322750422,0,0
08021,0,8,0,0,0.07208685879455268,0,0
08039,0,14,0,0,0.19267890042742344,0,0
08047,0,4,0,0,0.18367048047057172,0,0
08065,0,2,0,0,0.2847188751868545,0,0
08071,0,11,0,0,0.32344449230038314,0,0
08105,0,4,0,0,0.2748132210032157,0,0
12021,0,23,0,0,0.21732109649802162,0,0
12029,0,6,0,0,0.2874881306313549,0,0
12031,0,36,0,0,0.3601458428240346,0,0
12037,0,8,0,0,0.2400436623794462,0,0
12069,0,28,0,0,0.4034271126120544,0,0
12105,0,41,0,0,0.5844971419169351,1,0
12115,0,28,0,0,0.2728818483421647,0,0
13029,0,3,0,0,0.20038830763187682,0,0
13049,0,4,0,0,0.38628376237265094,0,0
13053,0,2,0,0,0.4076962478336119,0,0
13091,0,8,0,0,0.3433411780772384,0,0
13177,0,7,0,0,0.2571747558324237,0,0
13187,0,4,0,0,0.39885977127158895,0,0
13199,0,10,0,0,0.39287362700541717,0,0
13307,0,6,0,0,0.21528675668175126,0,0
16005,0,10,0,0,0.6501674316935526,1,0
16023,0,3,0,0,0.000972916502313014,0,0
16049,0,16,0,0,0.08853070360868179,0,0
16051,0,10,0,0,0.2206674831017569,0,0
16085,0,4,0,0,0.1842464506140221,0,0
17029,0,16,0,0,0.7672812205900716,1,0
17037,0,22,0,0,0.7785071951585687,1,0
17051,0,20,0,0,0.4518809022992488,0,0
17077,1,22,0,0,0.6947882823935343,1,0
17079,0,15,0,0,0.2640048864189679,0,0
17135,0,28,0,0,0.44135192356155933,0,0
17145,0,12,0,0,0.3467176586654108,0,0
17151,0,10,0,0,0.21440897786625118,0,0
17155,0,8,0,0,0.20702068655712297,0,0
17169,0,12,0,0,0.2045950173963984,0,0
17185,0,7,0,0,0.3345429475145587,0,0
17197,0,45,0,0,0.479225076090694,0,0
18025,0,9,0,0,0.22061223928118534,0,0
18033,0,14,0,0,0.4496829022614677,0,0
18049,0,16,0,0,0.6745784489112371,1,0
18135,0,14,0,0,0.6714227562781339,1,0
18165,0,8,0,0,0.4099560043174907,0,0
19029,0,13,0,0,0.19121938658950172,0,0
19075,0,16,0,0,0.2007931997325812,0,0
19081,0,13,0,0,0.186156448248615,0,0
19119,0,12,0,0,0.182260051970467,0,0
19135,0,7,0,0,0.18302784291239327,0,0
19143,0,8,0,0,0.19811337082163535,0,0
19159,0,12,0,0,0.18334354782647602,0,0
20053,0,9,0,0,0.1872364388470985,0,0
20063,0,10,0,0,0.18835754048377606,0,0
20065,0,13,0,0,0.0018247575513108548,0,0
20071,0,2,0,0,0.19180509556187603,0,0
20093,0,4,0,0,0.21946111008929717,0,0
20101,0,5,0,0,0.19293570994130074,0,0
20145,0,9,0,0,0.19354462807826586,0,0
20151,0,11,0,0,0.20485266623709533,0,0
20183,0,10,0,0,0.16930311892490152,0,0
20193,0,8,0,0,0.20624644843588294,0,0
20195,0,8,0,0,0.18180970397624358,0,0
20199,0,4,0,0,0.13520692873691315,0,0
20203,0,3,0,0,0.19029176309771384,0,0
21111,0,41,0,0,0.9289890987202427,1,0
21129,1,6,0,0,0.29325264611007584,0,0
21131,1,22,0,0,0.04250063286220715,0,0
21169,0,10,0,0,0.38238511747881165,0,0
21181,0,6,0,0,0.5185709928276999,1,0
22015,0,15,0,0,0.5169670880487439,1,1
22035,1,4,0,0,0.2314021258348763,0,0
22059,0,8,0,0,0.33646323573647663,0,0
22061,1,8,0,0,0.9916270011036055,1,1
22071,1,17,0,0,0.8289060423510312,1,0
22081,1,5,0,0,0.21757827038304944,0,0
22091,1,7,0,0,0.28053130707954627,0,0
22125,0,4,0,0,0.19755629866524327,0,0
23029,0,31,0,0,0.2548375225014975,0,0
26047,0,11,0,0,0.2427437781488529,0,0
26057,0,20,0,0,0.5948146697708718,1,0
26083,0,6,0,0,0.1896007826895222,0,0
26125,0,71,0,0,0.35289987888057966,0,0
26133,0,9,0,0,0.5006973187975188,1,0
26153,0,7,0,0,0.2958455893574925,0,0
27013,0,20,0,0,0.4384299034787564,0,0
27043,0,14,0,0,0.21056882565948126,0,0
27045,0,16,0,0,0.1859186536900799,0,0
27059,0,12,0,0,0.18778719014414497,0,0
27071,0,13,0,0,0.19398384856299655,0,0
27073,0,10,0,0,0.18671085698897275,0,0
27087,0,8,0,0,0.21598313504051075,0,0
27125,0,9,0,0,0.18438607892039485,0,0
27155,0,9,0,0,0.1812090002823474,0,0
27159,0,7,0,0,0.20027519519358897,0,0
27161,0,13,0,0,0.21281296588247853,0,0
27167,0,12,0,0,0.1806569936792797,0,0
28053,1,8,0,0,0.5386591098419924,1,0
28055,1,6,0,0,0.03696767517880749,0,0
28067,0,13,0,0,0.18107338968513076,0,1
28077,0,8,0,0,0.1534070122129353,0,0
28151,1,8,0,0,0.8275429944836324,1,1
28155,0,10,0,0,0.15489133076180148,0,0
29005,0,9,0,0,0.1979897852552724,0,0
29045,0,11,0,0,0.26437224522721886,0,0
29047,0,23,0,0,0.34706438397160283,0,0
29053,0,14,0,0,0.20811967828139638,0,0
29075,0,13,0,0,0.23072532691006023,0,0
29081,0,13,0,0,0.24568652808413544,0,0
29089,0,10,0,0,0.27107977357391205,0,0
29151,0,15,0,0,0.1926408946963697,0,0
29171,0,10,0,0,0.2055770220423167,0,0
29205,0,9,0,0,0.28698400620061004,0,0
30055,0,6,0,0,0.21578932347213267,0,0
30057,0,18,0,0,0.17886622628665938,0,0
30063,0,16,0,0,0.22077090104713626,0,0
30065,0,5,0,0,0.19603823165616094,0,0
30067,0,9,0,0,0.1871819236326544,0,0
30077,0,8,0,0,0.18379912529483816,0,0
30101,0,8,0,0,0.1903490396339881,0,0
31017,0,4,0,0,0.18345530968706844,0,0
31021,0,8,0,0,0.18120101865315258,0,0
31035,0,15,0,0,0.17667019613216386,0,0
31039,0,11,0,0,0.17941818272357468,0,0
31051,0,12,0,0,0.1773981980828112,0,0
31053,0,14,0,0,0.18244864224010346,0,0
31089,0,14,0,0,0.17823349818946918,0,0
31091,0,1,0,0,0.18233367130130856,0,0
31099,0,11,0,0,0.17762146333730897,0,0
31105,0,5,0,0,0.1860341216643156,0,0
31115,0,5,0,0,0.18160329789993568,0,0
31127,0,13,0,0,0.18053921081071944,0,0
31139,0,9,0,0,0.17711992114288846,0,0
31143,0,10,0,0,0.17786399924081428,0,0
31145,0,8,0,0,0.17986212858760642,0,0
31147,0,9,0,0,0.18508939411253233,0,0
31163,0,8,0,0,0.18026583589628506,0,0
31165,0,8,0,0,0.23534096477656133,0,0
31169,0,15,0,0,0.1801753100566624,0,0
32027,0,3,0,0,0.36730850208071414,0,0
34013,0,31,0,0,0.7968504423707095,1,0
34029,0,30,0,0,0.4268363055426952,0,0
34039,0,27,0,0,0.7233891988163627,1,0
35013,1,26,0,0,0.9676034409247902,1,0
35031,1,24,0,0,0.9592944721889415,1,1
36087,0,25,0,0,0.4428804110160441,0,0
36121,0,24,0,0,0.18900006651522916,0,0
37011,0,10,0,0,0.19722263082645203,0,0
37097,0,16,0,0,0.2908286862716286,0,0
37115,0,6,0,0,0.18856737400266102,0,0
37117,1,11,0,0,0.2078271871836499,0,0
37183,0,39,0,0,0.17999954823617625,0,0
38007,0,8,0,0,0.18220447224073175,0,0
38025,0,12,0,0,0.17974078199433705,0,0
38029,0,8,0,0,0.18092037510035977,0,0
38033,0,4,0,0,0.18030565068751403,0,0
38045,0,12,0,0,0.17985074592034514,0,0
38065,0,6,0,0,0.17886685566464672,0,0
38069,0,11,0,0,0.18320266421316445,0,0
38077,0,19,0,0,0.18218713497442401,0,0
38081,0,12,0,0,0.16736308199184255,0,0
38091,0,12,0,0,0.18006945775438252,0,0
38097,0,12,0,0,0.1771274926918279,0,0
38103,0,12,0,0,0.1793149029023367,0,0
39021,0,17,0,0,0.39415220215925806,0,0
39029,0,24,0,0,0.5545538912092702,1,0
39039,0,14,0,0,0.527711283023892,1,0
39095,0,30,0,0,0.9579010037045416,1,0
39109,0,18,0,0,0.5645346005095555,1,0
39153,0,41,0,0,0.5196557464000079,1,0
39175,0,13,0,0,0.4437019530711557,0,0
40029,1,10,0,0,0.6536910532476183,1,0
40125,0,16,0,0,0.6536858778000344,1,1
40143,0,42,0,0,0.9247425019963444,1,0
41025,0,10,0,0,0.23820991905668368,0,0
41037,0,10,0,0,0.6767476923551878,1,0
41045,0,13,0,0,0.7914419638681022,1,0
41057,0,16,0,0,0.22220342180413058,0,0
42049,0,32,0,0,0.7445190421487279,1,0
42057,0,17,0,0,0.19705918614996815,0,0
42083,0,22,0,0,0.19799177235081442,0,0
42121,0,23,0,0,0.20780603948226758,0,0
45045,0,27,0,0,0.31836371405959546,0,0
45061,1,12,0,0,0.35990787905488447,0,0
45075,1,24,0,0,0.7003281492581106,1,1
46023,1,10,0,0,0.19004667631386404,0,0
46025,0,13,0,0,0.177494312352671,0,0
46027,1,8,0,0,0.31921820631948405,0,0
46053,0,8,0,0,0.18068890402151602,0,0
46097,0,9,0,0,0.17731502864741885,0,0
46101,0,13,0,0,0.18685972739548948,0,0
46117,0,4,0,0,0.17501984589259087,0,0
46119,0,6,0,0,0.17649136192115675,0,0
46137,1,7,0,0,0.3233502110287385,0,0
47037,0,35,0,0,0.9128721584344135,1,0
47061,1,10,0,0,0.46126479969254974,0,0
47081,0,13,0,0,0.26758016942042945,0,0
47087,0,11,0,0,0.6534076142344472,1,0
47091,1,5,0,0,0.44928641953048043,0,0
47095,1,2,0,0,0.5223699763995738,1,0
47103,0,12,0,0,0.8360419190693519,1,0
48027,0,23,0,0,0.9013965894074982,1,0
48029,0,77,0,0,0.9696224092067486,1,0
48061,1,17,0,0,0.7585863431254262,1,0
48065,0,6,0,0,0.30125688720909183,0,0
48121,0,37,0,0,0.6327589233761391,1,0
48163,1,5,0,0,0.7155306585418649,1,0
48187,0,14,0,0,0.7357778562053953,1,0
48201,0,141,0,0,0.9550665322219872,1,0
48215,1,28,0,0,0.7857157493586924,1,0
48229,1,6,0,0,0.8385881707170549,1,0
48231,0,17,0,0,0.8073405266855883,1,1
48237,0,11,0,0,0.6055907881047803,1,0
48245,0,18,0,0,0.9591357581732718,1,0
48311,0,7,0,0,0.5750545048626822,1,0
48357,0,5,0,0,0.5692514829858947,1,0
48393,0,5,0,0,0.5152398400594032,1,0
48413,0,3,0,0,4.651159014372847e-06,0,0
48425,0,7,0,0,0.7859114152837686,1,0
48447,0,7,0,0,0.22140644017196112,0,0
48453,0,63,0,0,0.5428728151760593,1,0
48483,0,6,0,0,0.3497539261386099,0,0
49009,0,2,0,0,0.19452108670956783,0,0
49015,0,9,0,0,0.38287892714386784,0,0
49017,0,11,0,0,0.2779468331209975,0,0
51045,0,5,0,0,0.17393068819672777,0,0
51077,0,9,0,0,0.29267128020736227,0,0
51165,0,22,0,0,0.30932830765982705,0,0
51530,0,1,0,0,0.47355116107155354,0,0
51540,0,4,0,0,0.2599532439257214,0,0
51600,0,3,0,0,0.19254117473230697,0,0
51620,0,1,0,0,0.35854020581308255,0,0
51830,0,2,0,0,0.20269484545349867,0,0
53001,0,11,0,0,0.8177603356350133,1,0
53019,0,9,0,0,0.21858416200101488,0,0
53033,0,84,0,0,0.24704080180956423,0,0
53075,1,20,0,0,0.7582194390263028,1,0
54001,0,12,0,0,0.3221061813881998,0,0
54027,0,20,0,0,0.23760636767583573,0,0
54031,0,10,0,0,0.22405350911987815,0,0
54047,1,36,0,0,0.054898759672890124,0,0
54063,0,13,0,0,0.24435922000870625,0,0
54071,0,9,0,0,0.11334610269828344,0,0
54085,0,14,0,0,0.21398711547216617,0,0
54089,0,15,0,0,0.21435879394487412,0,0
55011,0,9,0,0,0.18656447763913284,0,0
55049,0,19,0,0,0.1838373422664099,0,0
55113,0,12,0,0,0.19227834409885006,0,0
56011,0,10,0,0,0.179209688812596,0,0
56027,0,5,0,0,0.21745667729743032,0,0
04007,0,13,0,1,0.41331265799683764,0,1
04013,0,136,0,1,0.895956589890541,1,1
04017,1,33,0,1,0.48282512646149406,0,1
04021,0,34,0,1,0.7537300634383072,1,1
05089,0,17,0,1,0.33246329800209884,0,0
05143,0,20,0,1,0.6095470384933417,1,0
06001,0,53,0,1,0.568149615134814,1,0
06025,1,17,0,1,0.7985215400857363,1,1
06047,0,24,0,1,0.8281146297008128,1,0
06073,0,108,0,1,0.8219680277327257,1,0
08029,0,8,0,1,0.45956941740441204,0,0
08033,0,5,0,1,0.4018134866077693,0,0
08053,0,3,0,1,0.4023721864649926,0,0
08061,0,5,0,1,0.31012027879460774,0,0
08079,0,3,0,1,0.39146249639208447,0,0
08085,0,12,0,1,0.5158633530097392,1,0
08089,0,7,0,1,0.5347352810845081,1,0
08091,0,3,0,1,0.3898566452544611,0,0
08093,0,12,0,1,0.3857608492577381,0,0
08097,0,7,0,1,0.41536099740006566,0,0
08103,0,4,0,1,0.37506295363901987,0,0
12045,0,2,0,1,0.3921795825930021,0,0
12047,1,3,0,1,0.4294623027724675,0,0
12103,0,48,0,1,0.7641532281551459,1,0
13011,0,11,0,1,0.6511034129339888,1,0
13051,0,14,0,1,0.6087562531706219,1,0
13065,1,7,0,1,0.5738272749039381,1,0
13067,0,23,0,1,0.4682262194577777,0,0
13123,0,5,0,1,0.36348603328490486,0,0
13131,1,6,0,1,0.4580080541742111,0,0
13141,1,5,0,1,0.3241385349708534,0,0
13143,0,7,0,1,0.5468165741087223,1,0
13171,0,9,0,1,0.5581747592495917,1,0
13183,0,5,0,1,0.3449905909953605,0,0
13213,0,6,0,1,0.49435049326127567,0,0
13245,0,11,0,1,0.8268181493575326,1,0
13321,0,12,0,1,0.5669063523349486,1,0
16021,0,4,0,1,0.33913619534394446,0,0
16027,0,13,0,1,0.6686714349963618,1,0
16037,0,7,0,1,0.23610690707672916,0,0
16053,0,5,0,1,0.553170905543809,1,0
16067,0,5,0,1,0.5498550577472461,1,0
16077,0,4,0,1,0.43248236656029204,0,0
17005,0,12,0,1,0.44479640085539396,0,0
17009,0,5,0,1,0.38626371556890415,0,0
17015,0,11,0,1,0.36860430455210536,0,0
17023,0,11,0,1,0.4027203481567492,0,0
17047,0,6,0,1,0.3916494417213773,0,0
17065,0,13,0,1,0.3867956294870298,0,0
17067,0,19,0,1,0.36400185475481306,0,0
17089,0,33,0,1,0.616758338414745,1,0
17129,0,8,0,1,0.3632466552278864,0,0
17131,0,18,0,1,0.37616619289436837,0,0
17139,0,11,0,1,0.4771031507963671,0,0
17175,0,10,0,1,0.3740298680711517,0,0
18007,0,10,0,1,0.5114902677806051,1,0
18075,0,9,0,1,0.728751398716603,1,0
18089,0,28,0,1,0.829447841467218,1,0
18099,0,13,0,1,0.7613595767415919,1,0
18113,0,17,0,1,0.47006344390618127,0,0
18159,0,10,0,1,0.49710492642213855,0,0
18179,0,16,0,1,0.520358926101846,1,0
19025,0,14,0,1,0.32448599215846663,0,0
19033,0,17,0,1,0.3751188539388909,0,0
19055,0,16,0,1,0.34057886484733213,0,0
19059,0,10,0,1,0.34472341467120693,0,0
19063,0,7,0,1,0.3857381730382137,0,0
19073,0,13,0,1,0.35402835760074736,0,0
19085,0,15,0,1,0.3691403443079826,0,0
19093,0,12,0,1,0.31130215476693957,0,0
19125,0,19,0,1,0.37967316980245136,0,0
19139,0,13,0,1,0.41669718691381086,0,0
19141,0,14,0,1,0.3444946416702756,0,0
19147,0,14,0,1,0.36190151973424495,0,0
19167,0,19,0,1,0.3855421227997763,0,0
19183,0,13,0,1,0.39352751151443466,0,0
20025,0,6,0,1,0.26031832757529394,0,0
20031,0,10,0,1,0.3738795571698427,0,0
20075,0,4,0,1,0.3161290351944581,0,0
20081,0,3,0,1,0.3029021376758051,0,0
20109,0,7,0,1,0.14957733994620626,0,0
