county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.8425195216013194,1,0
01081,0,14,0,0,0.5189576430425219,1,1
04019,0,48,0,0,0.8685448892652426,1,1
04025,0,31,0,0,0.7154594171788368,1,1
05013,0,6,0,0,0.1618446518033994,0,0
05119,0,31,0,0,0.7948803305662627,1,0
05137,0,16,0,0,0.10318429016814962,0,0
06037,0,292,0,0,0.11309420837083607,0,0
06053,0,31,0,0,0.3328490242541574,0,0
06075,0,29,0,0,0.021435441704313843,0,0
06081,0,30,0,0,0.17891693981186693,0,0
06089,0,30,0,0,0.7808319771922156,1,1
08015,0,5,0,0,0.020248302041087407,0,0
08017,0,4,0,0,0.013863717284250978,0,0
08019,0,6,0,0,0.10854286719252776,0,0
08021,0,8,0,0,0.20345355652989805,0,0
08039,0,14,0,0,0.04327390334120848,0,0
08047,0,4,0,0,0.15936177773932997,0,0
08065,0,2,0,0,0.3017932500264845,0,0
08071,0,11,0,0,0.06600327669601498,0,0
08105,0,4,0,0,0.038410206709807444,0,0
12021,0,23,0,0,0.18306827487127003,0,0
12029,0,6,0,0,0.06315025026391549,0,0
12031,0,36,0,0,0.3620638664901553,0,0
12037,0,8,0,0,0.2408530095081654,0,0
12069,0,28,0,0,0.38704555087516795,0,0
12105,0,41,0,0,0.6616972521233754,1,0
12115,0,28,0,0,0.3147630473560913,0,0
13029,0,3,0,0,0.056380810256290013,0,0
13049,0,4,0,0,0.19569083942759047,0,0
13053,0,2,0,0,0.6611818931326279,1,0
13091,0,8,0,0,0.10704962710492202,0,0
13177,0,7,0,0,0.18288892568165077,0,0
13187,0,4,0,0,0.42244292834417807,0,0
13199,0,10,0,0,0.10859641733714766,0,0
13307,0,6,0,0,0.013389271897557729,0,0
16005,0,10,0,0,0.5687009429854939,1,0
16023,0,3,0,0,0.11311367321786747,0,0
16049,0,16,0,0,0.00047111184191555655,0,0
16051,0,10,0,0,0.04604570023749659,0,0
16085,0,4,0,0,9.062666515302368e-05,0,0
