county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.6635686011662036,1,0
01081,0,14,0,0,0.7592614456171531,1,1
04019,0,48,0,0,0.8423603454854083,1,1
04025,0,31,0,0,0.31936468017819464,0,1
05013,0,6,0,0,0.12951020407493358,0,0
05119,0,31,0,0,0.5067934722384314,1,0
05137,0,16,0,0,0.05144309520347453,0,0
06037,0,292,0,0,0.0018772482114450158,0,0
06053,0,31,0,0,0.2725266532322477,0,0
06075,0,29,0,0,0.11766453271572141,0,0
06081,0,30,0,0,0.07314466208590288,0,0
06089,0,30,0,0,0.6667812962079186,1,1
08015,0,5,0,0,0.016754312794986435,0,0
08017,0,4,0,0,0.005253014634777008,0,0
08019,0,6,0,0,0.008636237480768553,0,0
08021,0,8,0,0,0.03634916781648507,0,0
08039,0,14,0,0,0.03886357807726229,0,0
08047,0,4,0,0,0.013331335156072783,0,0
08065,0,2,0,0,0.09625671217028381,0,0
08071,0,11,0,0,0.10757745769294451,0,0
08105,0,4,0,0,0.08679902149235354,0,0
12021,0,23,0,0,0.04240674586637158,0,0
12029,0,6,0,0,0.0764973473359618,0,0
12031,0,36,0,0,0.1546827639853428,0,0
12037,0,8,0,0,0.054380127822261516,0,0
12069,0,28,0,0,0.1734950707148235,0,0
12105,0,41,0,0,0.2889318105392335,0,0
12115,0,28,0,0,0.07358880492327516,0,0
13029,0,3,0,0,0.02157318130051322,0,0
13049,0,4,0,0,0.156409260732891,0,0
13053,0,2,0,0,0.11756310017417614,0,0
13091,0,8,0,0,0.1760092696175452,0,0
13177,0,7,0,0,0.07762828142819848,0,0
13187,0,4,0,0,0.14392125442343565,0,0
13199,0,10,0,0,0.21492251774657375,0,0
13307,0,6,0,0,0.03666808319426582,0,0
16005,0,10,0,0,0.4287930390265944,0,0
16023,0,3,0,0,0.0013222900494813505,0,0
16049,0,16,0,0,0.0028352793309602466,0,0
16051,0,10,0,0,0.06711948562696453,0,0
16085,0,4,0,0,0.0018815976069273838,0,0
17029,0,16,0,0,0.5009763955361837,1,0
17037,0,22,0,0,0.5487485154362162,1,0
17051,0,20,0,0,0.24327634828809414,0,0
17077,1,22,0,0,0.41232960308243327,0,0
17079,0,15,0,0,0.08840755965426139,0,0
17135,0,28,0,0,0.22937195617656167,0,0
17145,0,12,0,0,0.1836239090533226,0,0
17151,0,10,0,0,0.02896378435775245,0,0
17155,0,8,0,0,0.04477942345261194,0,0
17169,0,12,0,0,0.020256341585463446,0,0
17185,0,7,0,0,0.14249161113452605,0,0
17197,0,45,0,0,0.3030805512190553,0,0
18025,0,9,0,0,0.04080108022108652,0,0
18033,0,14,0,0,0.3294503563026319,0,0
18049,0,16,0,0,0.48819385921172587,0,0
18135,0,14,0,0,0.5064744859148526,1,0
18165,0,8,0,0,0.260567537376905,0,0
19029,0,13,0,0,0.018256893034689716,0,0
19075,0,16,0,0,0.03455813577769192,0,0
19081,0,13,0,0,0.016777667916678406,0,0
19119,0,12,0,0,0.013051674661968398,0,0
19135,0,7,0,0,0.003891379789332702,0,0
19143,0,8,0,0,0.033700512998813076,0,0
19159,0,12,0,0,0.005296931342159354,0,0
20053,0,9,0,0,0.006057330272872484,0,0
20063,0,10,0,0,0.0042990822609690615,0,0
20065,0,13,0,0,0.0015124134501925352,0,0
20071,0,2,0,0,0.007815043538655975,0,0
20093,0,4,0,0,0.04047924179330166,0,0
20101,0,5,0,0,0.00845316545574366,0,0
20145,0,9,0,0,0.0163018987851641,0,0
20151,0,11,0,0,0.02221008052595408,0,0
20183,0,10,0,0,0.014458973850448129,0,0
20193,0,8,0,0,0.020256169871926598,0,0
20195,0,8,0,0,0.006442846065179679,0,0
20199,0,4,0,0,0.0028118776461016092,0,0
20203,0,3,0,0,0.006874047731545378,0,0
21111,0,41,0,0,0.79282379077683,1,0
21129,1,6,0,0,0.17814062264021724,0,0
21131,1,22,0,0,0.04079427006033427,0,0
21169,0,10,0,0,0.17535531306173496,0,0
21181,0,6,0,0,0.27814603885243155,0,0
22015,0,15,0,0,0.29620569916453254,0,1
