county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01007,3,11,0.0,0,0.5157576296678732,1.0,0.0
01049,4,24,0.0,0,0.8245797293327692,1.0,0.0
04007,4,13,0.0,0,0.19546580091570234,0.0,1.0
04019,1,48,0.0,0,0.9549995173308018,1.0,1.0
05065,1,20,0.0,0,0.19792467100812797,0.0,0.0
05137,4,16,0.0,0,0.08022195377898342,0.0,0.0
05143,3,20,0.0,0,0.616147252068034,1.0,0.0
06051,1,9,0.0,0,0.0660825816879783,0.0,0.0
06061,1,34,0.0,0,0.42413922655081704,0.0,0.0
06081,1,30,0.0,0,0.168954367251753,0.0,0.0
06091,2,10,0.0,0,0.043691991758083804,0.0,0.0
06105,4,14,0.0,0,4.606598304877369e-10,0.0,0.0
08011,4,6,0.0,0,0.1537094024632266,0.0,0.0
08025,4,6,0.0,0,0.08545109187615336,0.0,0.0
08033,1,5,0.0,0,0.002743596722273841,0.0,0.0
08047,1,4,0.0,0,0.004524545295899261,0.0,0.0
08057,1,2,0.0,0,4.689304157910833e-18,0.0,0.0
08063,2,6,0.0,0,0.007069970940113426,0.0,0.0
08095,2,3,0.0,0,0.004254474026158708,0.0,0.0
10003,1,28,0.0,0,0.7558982237431351,1.0,0.0
11001,1,29,0.0,0,0.9950186091820379,1.0,1.0
12027,4,4,0.0,0,0.00040939525804630666,0.0,0.0
12029,4,6,0.0,0,0.23906782785722877,0.0,0.0
12031,1,36,0.0,0,0.4531762789024613,0.0,0.0
12047,4,3,0.0,0,0.32642384130424085,0.0,0.0
12069,2,28,0.0,0,0.4265811553208342,0.0,0.0
12081,2,21,0.0,0,0.7009029348405589,1.0,0.0
12115,1,28,0.0,0,0.40495363473964,0.0,0.0
13011,3,11,0.0,0,0.7572565078387484,1.0,0.0
13037,4,6,0.0,0,0.11367796214382762,0.0,0.0
13079,3,7,0.0,0,0.45894986798102355,0.0,0.0
13099,4,7,0.0,0,0.3150961805543175,0.0,0.0
13105,4,4,0.0,0,0.6231267358585567,1.0,0.0
13131,4,6,0.0,0,0.34212492844027736,0.0,0.0
13207,2,9,0.0,0,0.13984885124634944,0.0,0.0
13243,4,8,0.0,0,0.10628849137686465,0.0,0.0
13259,4,6,0.0,0,0.05952440110182692,0.0,0.0
13263,4,8,0.0,0,0.04552688315907133,0.0,0.0
13265,4,4,0.0,0,0.029356308663948723,0.0,0.0
16021,3,4,0.0,0,0.003323043703177933,0.0,0.0
16029,2,7,0.0,0,0.007251358879714187,0.0,0.0
16057,1,14,0.0,0,0.8329594432758951,1.0,0.0
16061,2,7,0.0,0,0.0024788675855227428,0.0,0.0
16063,3,6,0.0,0,0.2515098732153093,0.0,0.0
16067,3,5,0.0,0,0.618108948711667,1.0,0.0
17009,2,5,0.0,0,0.011677766078730842,0.0,0.0
17047,2,6,0.0,0,0.05492482322455798,0.0,0.0
17065,2,13,0.0,0,0.05911431780658044,0.0,0.0
17071,2,17,0.0,0,0.04774822704100565,0.0,0.0
17089,1,33,0.0,0,0.6357825474151715,1.0,0.0
17147,1,16,0.0,0,0.03657115786361309,0.0,0.0
17153,4,10,0.0,0,0.3040716087944684,0.0,0.0
17163,2,34,0.0,0,0.4348653210999097,0.0,1.0
18025,3,9,0.0,0,0.03350771769091687,0.0,0.0
18033,1,14,0.0,0,0.3703254655597987,0.0,0.0
18041,4,8,0.0,0,0.6258391982744403,1.0,0.0
18103,3,13,0.0,0,0.8103897626585447,1.0,0.0
18135,3,14,0.0,0,0.5146139689760194,1.0,0.0
19017,1,12,0.0,0,0.01666733635214998,0.0,0.0
19019,1,16,0.0,0,0.020741390817143088,0.0,0.0
19059,1,10,0.0,0,0.009551294588099817,0.0,0.0
19065,2,24,0.0,0,0.028200308325291305,0.0,0.0
19081,2,13,0.0,0,0.0072901900397368624,0.0,0.0
19089,2,9,0.0,0,0.012041498339662317,0.0,0.0
19173,2,11,0.0,0,0.0026142211198200882,0.0,0.0
19175,2,10,0.0,0,0.010216385679664899,0.0,0.0
19177,2,13,0.0,0,2.2244323852310612e-08,0.0,0.0
19185,3,12,0.0,0,0.007498328289643679,0.0,0.0
20007,3,11,0.0,0,0.005640398933754032,0.0,0.0
20013,2,13,0.0,0,0.016737350141862117,0.0,0.0
