county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01001,3,10,1.0,0,0.3611359241783503,0.0,
01003,2,23,1.0,0,0.22132832239156225,0.0,
01009,3,17,1.0,0,0.154681377425689,0.0,
01011,4,7,1.0,0,0.16296855737538904,0.0,
01015,3,14,1.0,0,0.6165068351811661,1.0,
01017,4,10,1.0,0,0.31719615979399457,0.0,
01019,4,11,1.0,0,0.4780710469243314,0.0,
01021,3,14,1.0,0,0.45196958864531117,0.0,
01025,4,10,1.0,0,0.05613787737625101,0.0,
01031,3,16,1.0,0,0.39048985423479726,0.0,
01033,3,9,1.0,0,0.5047475539951595,1.0,
01035,4,13,1.0,0,0.0047651914256438745,0.0,
01037,3,11,1.0,0,0.08410164812824208,0.0,
01039,4,13,1.0,0,0.21900084402325865,0.0,
01043,3,19,1.0,0,0.6244718416340823,1.0,
01045,3,14,1.0,0,0.5625834256505775,1.0,
01047,4,10,1.0,0,0.5622308835437464,1.0,
01051,2,13,1.0,0,0.18195120855598582,0.0,
01053,4,9,1.0,0,0.2854716326552054,0.0,
01055,3,14,1.0,0,0.7896587647141768,1.0,
01057,4,10,1.0,0,0.18400799212626054,0.0,
01059,4,10,1.0,0,0.3888322476349303,0.0,
01063,4,8,1.0,0,0.11620149566807217,0.0,
01065,4,9,1.0,0,0.15106143357812307,0.0,
01067,3,9,1.0,0,0.27827053743851904,0.0,
01069,4,14,1.0,0,0.7789214428375671,1.0,
01071,4,22,1.0,0,0.6780651387545018,1.0,
01075,4,9,1.0,0,0.12741307741655625,0.0,
01077,3,9,1.0,0,0.47623689606548636,0.0,
01079,3,10,1.0,0,0.3886279398034605,0.0,
01083,2,15,1.0,0,0.5453355063491535,1.0,
01085,4,8,1.0,0,0.16662748058189208,0.0,
01087,4,13,1.0,0,0.31158304637521095,0.0,
01089,1,25,1.0,0,0.22523020847209424,0.0,
01091,4,15,1.0,0,0.09872915724948848,0.0,
01093,4,12,1.0,0,0.3308090874001407,0.0,
01095,4,18,1.0,0,0.9135350408412902,1.0,
01099,4,17,1.0,0,0.007019725175032449,0.0,
01101,1,24,1.0,0,0.6314862457397586,1.0,
01103,3,16,1.0,0,0.6382730690062267,1.0,
01105,4,9,1.0,0,0.32558443041093893,0.0,
01107,4,8,1.0,0,0.08693796739490108,0.0,
01109,1,9,1.0,0,0.9986678614248897,1.0,
01111,3,8,1.0,0,0.20178485677857058,0.0,
01113,3,12,1.0,0,0.6193520981361565,1.0,
01115,2,18,1.0,0,0.41051313682057355,0.0,
01119,4,11,1.0,0,0.13052317040188974,0.0,
01121,4,12,1.0,0,0.6425667109341839,1.0,
01123,4,12,1.0,0,0.14927129789925453,0.0,
01125,1,27,1.0,0,0.513548264187976,1.0,
01127,3,18,1.0,0,0.737231999287515,1.0,
01129,4,16,1.0,0,0.12888928330562363,0.0,
01131,4,13,1.0,0,0.00010447390131622123,0.0,
01133,4,11,1.0,0,0.29554226759116536,0.0,
04009,4,10,1.0,0,0.38276555285652164,0.0,
04023,4,9,1.0,0,0.4787537653516007,0.0,
05001,4,13,1.0,0,0.46953415537677495,0.0,
05003,4,7,1.0,0,0.42191307974136827,0.0,
05005,3,12,1.0,0,0.3212530002556569,0.0,
05009,3,9,1.0,0,0.15670806800150708,0.0,
05011,4,7,1.0,0,0.36247697125007333,0.0,
05015,3,9,1.0,0,0.0807819311591437,0.0,
05019,1,8,1.0,0,0.32826961829577384,0.0,
05021,4,13,1.0,0,0.24864306174744089,0.0,
05023,3,17,1.0,0,0.15244215615374865,0.0,
05025,4,7,1.0,0,0.13257705302877773,0.0,
05027,4,7,1.0,0,0.47417369407240934,0.0,
05029,4,15,1.0,0,0.5963733131846386,1.0,
