county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01007,3,11,0.0,0,0.48168638829997545,0,0.0
01049,4,24,0.0,0,0.7146344451344162,1,0.0
04007,4,13,0.0,0,0.33808882140832097,0,1.0
04019,1,48,0.0,0,0.8582301625138784,1,1.0
05065,1,20,0.0,0,0.16476870314699843,0,0.0
05137,4,16,0.0,0,0.2014134296816864,0,0.0
05143,3,20,0.0,0,0.5249342487542125,1,0.0
06051,1,9,0.0,0,0.1547406887156787,0,0.0
06061,1,34,0.0,0,0.5096727830037612,1,0.0
06081,1,30,0.0,0,0.3502801563994373,0,0.0
06091,2,10,0.0,0,0.1314254726521344,0,0.0
06105,4,14,0.0,0,0.0319673773640617,0,0.0
08011,4,6,0.0,0,0.3369291586053663,0,0.0
08025,4,6,0.0,0,0.14247377565613653,0,0.0
08033,1,5,0.0,0,0.11873805823093159,0,0.0
08047,1,4,0.0,0,0.11451210916185708,0,0.0
08057,1,2,0.0,0,0.036084703930372775,0,0.0
08063,2,6,0.0,0,0.12855506746069764,0,0.0
08095,2,3,0.0,0,0.22107199870849775,0,0.0
10003,1,28,0.0,0,0.6586617853206314,1,0.0
11001,1,29,0.0,0,0.7571869268679776,1,1.0
12027,4,4,0.0,0,0.1835146136553961,0,0.0
12029,4,6,0.0,0,0.3030294622926896,0,0.0
12031,1,36,0.0,0,0.4923460999297892,0,0.0
12047,4,3,0.0,0,0.34355028367242824,0,0.0
12069,2,28,0.0,0,0.47519084056722805,0,0.0
12081,2,21,0.0,0,0.6248265763443344,1,0.0
12115,1,28,0.0,0,0.4264183555083068,0,0.0
13011,3,11,0.0,0,0.6731491846614547,1,0.0
13037,4,6,0.0,0,0.21139559121502732,0,0.0
13079,3,7,0.0,0,0.42942944104468256,0,0.0
13099,4,7,0.0,0,0.37723478674912325,0,0.0
13105,4,4,0.0,0,0.5835713285053666,1,0.0
13131,4,6,0.0,0,0.4085176207181253,0,0.0
13207,2,9,0.0,0,0.21545867698974736,0,0.0
13243,4,8,0.0,0,0.24285862619067575,0,0.0
13259,4,6,0.0,0,0.14922376728586584,0,0.0
13263,4,8,0.0,0,0.1459519045255232,0,0.0
13265,4,4,0.0,0,0.11303328566612762,0,0.0
16021,3,4,0.0,0,0.0858259481545902,0,0.0
16029,2,7,0.0,0,0.13716851726374285,0,0.0
16057,1,14,0.0,0,0.6960378990247097,1,0.0
16061,2,7,0.0,0,0.11625647888898259,0,0.0
16063,3,6,0.0,0,0.3682709926528366,0,0.0
16067,3,5,0.0,0,0.6521914619304067,1,0.0
17009,2,5,0.0,0,0.17046190799537533,0,0.0
17047,2,6,0.0,0,0.24369795873205646,0,0.0
17065,2,13,0.0,0,0.2346723007421022,0,0.0
17071,2,17,0.0,0,0.22921889762838593,0,0.0
17089,1,33,0.0,0,0.660107410328662,1,0.0
17147,1,16,0.0,0,0.26410369019734226,0,0.0
17153,4,10,0.0,0,0.37598311990187067,0,0.0
17163,2,34,0.0,0,0.5676222730031669,1,1.0
18025,3,9,0.0,0,0.16850024884817227,0,0.0
18033,1,14,0.0,0,0.5246466650907122,1,0.0
18041,4,8,0.0,0,0.659794723165599,1,0.0
18103,3,13,0.0,0,0.795505505422581,1,0.0
18135,3,14,0.0,0,0.6073602189288748,1,0.0
19017,1,12,0.0,0,0.2342236185685533,0,0.0
19019,1,16,0.0,0,0.2538986498192358,0,0.0
19059,1,10,0.0,0,0.23694467207484998,0,0.0
19065,2,24,0.0,0,0.24260179550563538,0,0.0
19081,2,13,0.0,0,0.2331355400623242,0,0.0
19089,2,9,0.0,0,0.2389199585677932,0,0.0
19173,2,11,0.0,0,0.18542496270885278,0,0.0
19175,2,10,0.0,0,0.19886464381096908,0,0.0
19177,2,13,0.0,0,0.06234724066510891,0,0.0
19185,3,12,0.0,0,0.19983803397391228,0,0.0
20007,3,11,0.0,0,0.22190753231810129,0,0.0
20013,2,13,0.0,0,0.1792552420529101,0,0.0
20071,1,2,0.0,0,0.2416591664883596,0,0.0
20075,2,4,0.0,0,0.2335485196879907,0,0.0
20107,3,11,0.0,0,0.19975389800432064,0,0.0
20123,2,7,0.0,0,0.2229056795904326,0,0.0
20131,1,15,0.0,0,0.2175003804805495,0,0.0
20141,2,12,0.0,0,0.22948408074666152,0,0.0
20143,2,11,0.0,0,0.21281110506682133,0,0.0
20173,2,50,0.0,0,0.6810444765552761,1,1.0
20209,4,11,0.0,0,0.8774818111650686,1,0.0
21007,1,6,0.0,0,0.680882727114866,1,0.0
21017,3,9,0.0,0,0.5975924687040018,1,0.0
21055,4,5,0.0,0,0.2147328071641424,0,0.0
21087,4,8,0.0,0,0.29154362594797073,0,0.0
21157,2,8,0.0,0,0.19916873102662852,0,0.0
21177,3,17,0.0,0,0.4446665518079942,0,0.0
21187,3,9,0.0,0,0.2638552611237868,0,0.0
21193,1,21,0.0,0,0.23753961528366443,0,0.0
21215,1,8,0.0,0,0.2630753582227479,0,0.0
21219,3,9,0.0,0,0.2939944589142769,0,0.0
22007,4,9,0.0,0,0.7392888483455945,1,0.0
24005,1,54,0.0,0,0.5507142103174127,1,1.0
24045,3,16,0.0,0,0.7470479423261231,1,1.0
25003,2,36,0.0,0,0.2545601875996505,0,0.0
25017,1,83,0.0,0,0.3499751659204729,0,0.0
26051,4,7,0.0,0,0.5232410035669036,1,0.0
26069,3,12,0.0,0,0.4025104656285809,0,0.0
26083,3,6,0.0,0,0.1215059792687313,0,0.0
26097,3,15,0.0,0,0.33356641843710166,0,0.0
26133,4,9,0.0,0,0.42207705022676617,0,0.0
26135,3,8,0.0,0,0.2563752646199121,0,0.0
26165,3,13,0.0,0,0.39276340880192656,0,0.0
27017,2,15,0.0,0,0.13503751304098835,0,0.0
27029,3,11,0.0,0,0.18943985924117382,0,0.0
27059,1,12,0.0,0,0.2134257552675557,0,0.0
27101,1,16,0.0,0,0.2367511158323418,0,0.0
27133,1,12,0.0,0,0.25212926366198485,0,0.0
27137,1,51,0.0,0,0.06552294308978598,0,0.0
27147,1,11,0.0,0,0.24347295795659646,0,0.0
27167,1,12,0.0,0,0.21273857365700233,0,0.0
27173,2,14,0.0,0,0.22047034847965807,0,0.0
28009,3,11,0.0,0,0.16711811868734228,0,0.0
28111,4,8,0.0,0,0.15194782515571337,0,0.0
28129,4,15,0.0,0,0.1908296381777146,0,0.0
28149,4,3,0.0,0,0.2770771702192413,0,0.0
28155,4,10,0.0,0,0.1472725145545271,0,0.0
28157,4,4,0.0,0,0.10548919428432288,0,0.0
29007,3,14,0.0,0,0.44254891787894235,0,0.0
29053,2,14,0.0,0,0.188419485603603,0,0.0
29095,2,55,0.0,0,0.8006886739689335,1,1.0
29111,3,12,0.0,0,0.20312574689294477,0,0.0
29141,4,15,0.0,0,0.3612206027901454,0,0.0
29167,3,18,0.0,0,0.7311110083455774,1,0.0
30037,3,3,0.0,0,0.112595315351218,0,0.0
30039,2,5,0.0,0,0.06755646419892036,0,0.0
30043,2,9,0.0,0,0.08087675156403965,0,0.0
30045,2,12,0.0,0,0.11599817409420894,0,0.0
30051,4,5,0.0,0,0.19492708216789242,0,0.0
30063,2,16,0.0,0,0.1175107742186136,0,0.0
30089,4,11,0.0,0,0.07771065373918037,0,0.0
30101,2,8,0.0,0,0.11363205920683897,0,0.0
30107,2,6,0.0,0,0.15090824173982292,0,0.0
31009,2,4,0.0,0,0.13761096069499418,0,0.0
31017,3,4,0.0,0,0.23143001445036357,0,0.0
31031,3,18,0.0,0,0.21424801399239582,0,0.0
31035,2,15,0.0,0,0.13394175569383432,0,0.0
31065,3,9,0.0,0,0.23869983761752717,0,0.0
31069,1,9,0.0,0,0.14863915345576623,0,0.0
31073,2,9,0.0,0,0.23739423194385578,0,0.0
31085,2,8,0.0,0,0.22316755275318456,0,0.0
31091,1,1,0.0,0,0.15104670540362314,0,0.0
31105,3,5,0.0,0,0.21478672411218383,0,0.0
31117,2,5,0.0,0,0.22836018188796128,0,0.0
31121,3,9,0.0,0,0.23938350626353924,0,0.0
31125,2,8,0.0,0,0.22756994306336928,0,0.0
31137,2,10,0.0,0,0.22875474043708563,0,0.0
31139,1,9,0.0,0,0.23232139892119616,0,0.0
31143,1,10,0.0,0,0.23591896321501352,0,0.0
31167,2,10,0.0,0,0.23491469433655277,0,0.0
32510,2,4,0.0,0,0.8489198778712987,1,0.0
33019,2,19,0.0,0,0.13600285917174035,0,0.0
34001,1,30,0.0,0,0.6327072306865675,1,0.0
34017,3,16,0.0,0,0.9334022932309972,1,0.0
36047,3,39,0.0,0,0.9437442534936702,1,0.0
36069,1,25,0.0,0,0.24061864426141516,0,0.0
36087,2,25,0.0,0,0.5826768772742177,1,0.0
36123,2,13,0.0,0,0.2616294464151327,0,0.0
37029,2,5,0.0,0,0.11054022200375357,0,0.0
37033,3,16,0.0,0,0.2605720418455505,0,0.0
37123,3,8,0.0,0,0.20452217324079747,0,0.0
37149,2,7,0.0,0,0.1912923636007479,0,0.0
37155,4,13,0.0,0,0.7130840018211965,1,1.0
38003,1,19,0.0,0,0.21426143307464007,0,0.0
38005,3,18,0.0,0,0.25510686912459135,0,0.0
38007,2,8,0.0,0,0.2342659603438905,0,0.0
38017,1,29,0.0,0,0.26410091697956495,0,0.0
38043,2,13,0.0,0,0.230235555751678,0,0.0
38045,2,12,0.0,0,0.23597668370502867,0,0.0
38051,2,6,0.0,0,0.2469693058205061,0,0.0
38055,1,18,0.0,0,0.2088903038694912,0,0.0
38063,1,9,0.0,0,0.23433556607965778,0,0.0
38071,1,12,0.0,0,0.11083485965552577,0,0.0
38075,1,9,0.0,0,0.21906939118891006,0,0.0
38089,1,10,0.0,0,0.23719882865726755,0,0.0
38093,1,21,0.0,0,0.2622542658882591,0,0.0
38105,1,10,0.0,0,0.24220915976921076,0,0.0
39035,1,52,0.0,0,0.8556361198718341,1,0.0
39047,3,11,0.0,0,0.5474982898540115,1,0.0
39057,2,24,0.0,0,0.6689504470855328,1,0.0
39095,3,30,0.0,0,0.8824894026981216,1,0.0
39113,2,40,0.0,0,0.8718816441240077,1,0.0
39175,2,13,0.0,0,0.4609208379933801,0,0.0
40027,2,21,0.0,0,0.7955806329057586,1,0.0
40029,4,10,0.0,0,0.4588326649882418,0,0.0
40033,3,11,0.0,0,0.4430792381328757,0,0.0
40087,1,12,0.0,0,0.684281319086641,1,0.0
41063,2,5,0.0,0,0.08055690109559381,0,0.0
41069,4,5,0.0,0,0.11891188495626416,0,0.0
42019,1,37,0.0,0,0.2286292185557497,0,0.0
42057,2,17,0.0,0,0.09716452433006632,0,0.0
42101,4,46,0.0,0,0.9201028850089836,1,1.0
42103,1,19,0.0,0,0.162589289525161,0,0.0
42113,3,13,0.0,0,0.12262314992165262,0,0.0
45063,2,18,0.0,0,0.402997392927745,0,0.0
45065,1,11,0.0,0,0.02895360344353484,0,0.0
45071,3,11,0.0,0,0.25280011332233515,0,0.0
46015,2,6,0.0,0,0.2264354995378678,0,0.0
46053,3,8,0.0,0,0.2360644250993844,0,0.0
46055,3,5,0.0,0,0.17087655598263712,0,0.0
46073,1,4,0.0,0,0.23393427282760937,0,0.0
46075,1,5,0.0,0,0.17053077246080833,0,0.0
46087,2,12,0.0,0,0.24576374973129764,0,0.0
46105,2,9,0.0,0,0.1973518376989417,0,0.0
46123,4,8,0.0,0,0.2369798990325595,0,0.0
