county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01001,3,10,1.0,0,0.4148770562407008,0,
01003,2,23,1.0,0,0.3230093227079578,0,
01009,3,17,1.0,0,0.42242124149361276,0,
01011,4,7,1.0,0,0.22573504588906898,0,
01015,3,14,1.0,0,0.5599770806727241,1,
01017,4,10,1.0,0,0.4176308350454527,0,
01019,4,11,1.0,0,0.47571555301538515,0,
01021,3,14,1.0,0,0.43813271290786454,0,
01025,4,10,1.0,0,0.1479994662680706,0,
01031,3,16,1.0,0,0.4192628840954496,0,
01033,3,9,1.0,0,0.5369789534380578,1,
01035,4,13,1.0,0,0.08637272238379226,0,
01037,3,11,1.0,0,0.19037321943136992,0,
01039,4,13,1.0,0,0.2898896703171401,0,
01043,3,19,1.0,0,0.5463296019475968,1,
01045,3,14,1.0,0,0.5292972380824181,1,
01047,4,10,1.0,0,0.5443039589681944,1,
01051,2,13,1.0,0,0.2820037749896718,0,
01053,4,9,1.0,0,0.3336667335502289,0,
01055,3,14,1.0,0,0.7029429241691261,1,
01057,4,10,1.0,0,0.2588942469084749,0,
01059,4,10,1.0,0,0.4128389622356337,0,
01063,4,8,1.0,0,0.24602836218398685,0,
01065,4,9,1.0,0,0.23408423573273732,0,
01067,3,9,1.0,0,0.3475430758762526,0,
01069,4,14,1.0,0,0.7076508481792083,1,
01071,4,22,1.0,0,0.6181938360973633,1,
01075,4,9,1.0,0,0.23946890134484844,0,
01077,3,9,1.0,0,0.49438219975161235,0,
01079,3,10,1.0,0,0.4202791284675671,0,
01083,2,15,1.0,0,0.6190289520092418,1,
01085,4,8,1.0,0,0.24109506318721002,0,
01087,4,13,1.0,0,0.29669096968496816,0,
01089,1,25,1.0,0,0.2898378460141,0,
01091,4,15,1.0,0,0.18953496657685595,0,
01093,4,12,1.0,0,0.36674234820648094,0,
01095,4,18,1.0,0,0.8117688743778537,1,
01099,4,17,1.0,0,0.12084988913572806,0,
01101,1,24,1.0,0,0.7248242583556885,1,
01103,3,16,1.0,0,0.6195565147837937,1,
01105,4,9,1.0,0,0.3882317172152909,0,
01107,4,8,1.0,0,0.21297587618570338,0,
01109,1,9,1.0,0,0.7901321941643379,1,
01111,3,8,1.0,0,0.3099272068200561,0,
01113,3,12,1.0,0,0.6030833724399326,1,
01115,2,18,1.0,0,0.3952729063956001,0,
01119,4,11,1.0,0,0.19291388590661407,0,
01121,4,12,1.0,0,0.5936161192648783,1,
01123,4,12,1.0,0,0.26692538723827636,0,
01125,1,27,1.0,0,0.4725582284918078,0,
01127,3,18,1.0,0,0.6336475144233278,1,
01129,4,16,1.0,0,0.18636683501296203,0,
01131,4,13,1.0,0,0.06244961391842032,0,
01133,4,11,1.0,0,0.3187963364234529,0,
04009,4,10,1.0,0,0.45957290533640927,0,
04023,4,9,1.0,0,0.48928649058120294,0,
05001,4,13,1.0,0,0.5069186311768199,1,
05003,4,7,1.0,0,0.43872997722669516,0,
05005,3,12,1.0,0,0.3692376471347856,0,
05009,3,9,1.0,0,0.2603341408922359,0,
05011,4,7,1.0,0,0.379928634489272,0,
05015,3,9,1.0,0,0.20788920342940362,0,
05019,1,8,1.0,0,0.5075162412566936,1,
05021,4,13,1.0,0,0.3491140723527076,0,
05023,3,17,1.0,0,0.23112401771120317,0,
05025,4,7,1.0,0,0.23449172805549295,0,
05027,4,7,1.0,0,0.4275167253524454,0,
05029,4,15,1.0,0,0.535465281438065,1,
05031,1,16,1.0,0,0.35052489439274837,0,
05033,3,11,1.0,0,0.5363501910809476,1,
05035,4,11,1.0,0,0.8803494642398506,1,
05037,4,8,1.0,0,0.5976666616397115,1,
05039,4,6,1.0,0,0.2329206386908074,0,
05041,4,12,1.0,0,0.6430297954834518,1,
05043,4,9,1.0,0,0.31306952241457137,0,
05045,1,15,1.0,0,0.3760435400235485,0,
05047,4,13,1.0,0,0.3540640592998361,0,
05049,1,14,1.0,0,0.28355689755485625,0,
05051,3,10,1.0,0,0.45378889785657794,0,
05053,2,14,1.0,0,0.2480271696891847,0,
05055,4,9,1.0,0,0.36209502407471145,0,
05057,4,10,1.0,0,0.45879662088480083,0,
05059,4,12,1.0,0,0.5360000605802372,1,
05061,4,8,1.0,0,0.3513100050325239,0,
05063,4,20,1.0,0,0.3417500662698463,0,
05067,4,11,1.0,0,0.5758813262539686,1,
05069,4,17,1.0,0,0.7403643788987577,1,
05071,4,12,1.0,0,0.20554053696184588,0,
05073,4,6,1.0,0,0.27932278328845417,0,
05075,4,14,1.0,0,0.441161745804516,0,
05077,3,11,1.0,0,0.47236282871744795,0,
05079,4,8,1.0,0,0.42195038421976705,0,
05081,4,7,1.0,0,0.22341639693869617,0,
05083,4,12,1.0,0,0.25894890195787085,0,
05085,2,11,1.0,0,0.38074908351511816,0,
05087,3,13,1.0,0,0.21191012993371527,0,
05091,4,6,1.0,0,0.719145898327264,1,
05093,4,15,1.0,0,0.8600416566784407,1,
05095,4,9,1.0,0,0.6501872418716083,1,
05097,4,9,1.0,0,0.23428481771507184,0,
05099,4,10,1.0,0,0.1391881343341835,0,
05101,3,20,1.0,0,0.06325510467048585,0,
05103,4,8,1.0,0,0.470918205036997,0,
05105,4,8,1.0,0,0.21684688717413497,0,
05107,4,12,1.0,0,0.8295940446471075,1,
05111,4,10,1.0,0,0.40711744290041174,0,
05113,4,7,1.0,0,0.4211463111765094,0,
05115,4,13,1.0,0,0.557589768484407,1,
05117,3,11,1.0,0,0.33019525561375174,0,
05121,4,11,1.0,0,0.30265359622343496,0,
05123,4,13,1.0,0,0.7746703419711137,1,
05125,1,14,1.0,0,0.4502565598663917,0,
05127,4,10,1.0,0,0.3180492836903706,0,
05129,4,10,1.0,0,0.19613508787291836,0,
05133,4,7,1.0,0,0.4570479049743458,0,
05135,4,13,1.0,0,0.24748274112328136,0,
05139,4,10,1.0,0,0.4676637070730593,0,
05141,4,12,1.0,0,0.21685980908246827,0,
05145,4,17,1.0,0,0.6702013877526416,1,
05147,4,9,1.0,0,0.4054856165518069,0,
05149,4,13,1.0,0,0.447310336202536,0,
06005,2,12,1.0,0,0.32430461913065267,0,
06007,4,18,1.0,0,0.8105547916768477,1,
06009,1,20,1.0,0,0.21057083869291496,0,
06011,3,9,1.0,0,0.6322002270031071,1,
06015,4,4,1.0,0,0.2816360535252366,0,
06017,1,23,1.0,0,0.23993395082421973,0,
06021,3,7,1.0,0,0.8450974019669987,1,
06023,4,36,1.0,0,0.31122026773503114,0,
06027,2,11,1.0,0,0.28350591810409714,0,
06031,4,12,1.0,0,0.8939095514249966,1,
06033,3,15,1.0,0,0.7339340269999385,1,
06035,2,17,1.0,0,0.15686255650224823,0,
06041,1,29,1.0,0,0.12724008768521486,0,
06043,3,13,1.0,0,0.20960984377638048,0,
06045,3,29,1.0,0,0.088385920792043,0,
06055,1,12,1.0,0,0.2941477617256775,0,
06057,2,12,1.0,0,0.2312544834089434,0,
06063,2,17,1.0,0,0.19721279569122593,0,
06069,2,7,1.0,0,0.48549186046396325,0,
06079,2,26,1.0,0,0.1813152211934317,0,
06083,2,24,1.0,0,0.4914755227292468,0,
06087,2,17,1.0,0,0.27083160823531366,0,
06093,3,23,1.0,0,0.4499793456129687,0,
06097,1,37,1.0,0,0.18445708649121467,0,
06101,3,13,1.0,0,0.8839905658110386,1,
