county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,label,OVERALL_RANK,prob_high_risk,pred_high_risk,true_label
01005,4,9,0.0,0.0,0.8476372705789669,0.8476372705789669,1,0.0
01007,3,11,0.0,0.0,0.6832487635216283,0.6832487635216283,0,0.0
01013,4,8,0.0,0.0,0.7730032582349816,0.7730032582349816,1,0.0
01023,4,10,0.0,0.0,0.602931794978573,0.602931794978573,0,0.0
01027,4,10,0.0,0.0,0.6151470343458307,0.6151470343458307,0,0.0
01029,3,7,0.0,0.0,0.5702590634903343,0.5702590634903343,0,0.0
01041,3,11,0.0,0.0,0.6125598319900623,0.6125598319900623,0,0.0
01049,4,24,0.0,0.0,0.7492413809846992,0.7492413809846992,0,0.0
01061,4,14,0.0,0.0,0.637355428480654,0.637355428480654,0,0.0
01073,1,62,0.0,0.0,0.5638610416384197,0.5638610416384197,0,0.0
01081,1,14,0.0,1.0,0.4127390000667836,0.4127390000667836,0,1.0
01097,1,36,0.0,0.0,0.556326666255218,0.556326666255218,0,0.0
01117,1,22,0.0,0.0,0.2345680658510629,0.2345680658510629,0,0.0
04001,4,33,0.0,1.0,0.9115473217303032,0.9115473217303032,1,1.0
04003,3,23,0.0,1.0,0.6701571539023917,0.6701571539023917,0,1.0
04005,1,28,0.0,1.0,0.6896037971715842,0.6896037971715842,0,1.0
04007,4,13,0.0,1.0,0.887978577188028,0.887978577188028,1,1.0
04011,2,3,0.0,0.0,0.6368399564578269,0.6368399564578269,0,0.0
04012,4,8,0.0,1.0,0.9464475572258284,0.9464475572258284,1,1.0
04013,1,136,0.0,1.0,0.7613305594525775,0.7613305594525775,1,1.0
04015,1,25,0.0,1.0,0.9280282066357712,0.9280282066357712,1,1.0
04017,4,33,0.0,1.0,0.9257107695407484,0.9257107695407484,1,1.0
04019,1,48,0.0,1.0,0.7967727905252453,0.7967727905252453,1,1.0
04021,2,34,0.0,1.0,0.7979397468726719,0.7979397468726719,1,1.0
04025,2,31,0.0,1.0,0.8378866409675098,0.8378866409675098,1,1.0
04027,4,10,0.0,1.0,0.9407344624497262,0.9407344624497262,1,1.0
05007,2,21,0.0,0.0,0.4012296793102802,0.4012296793102802,0,0.0
05013,4,6,0.0,0.0,0.7875978152867544,0.7875978152867544,1,0.0
05017,4,6,0.0,0.0,0.8263133937420432,0.8263133937420432,1,0.0
05065,1,20,0.0,0.0,0.5268379630947035,0.5268379630947035,0,0.0
05089,3,17,0.0,0.0,0.5691600738642546,0.5691600738642546,0,0.0
05109,4,10,0.0,0.0,0.6833887309739906,0.6833887309739906,0,0.0
05119,1,31,0.0,0.0,0.5812354741293686,0.5812354741293686,0,0.0
05131,3,16,0.0,1.0,0.5961478728950212,0.5961478728950212,0,1.0
05137,4,16,0.0,0.0,0.6337039646077365,0.6337039646077365,0,0.0
05143,3,20,0.0,0.0,0.5454160355155134,0.5454160355155134,0,0.0
06001,1,53,0.0,0.0,0.391468335765989,0.391468335765989,0,0.0
06003,1,3,0.0,0.0,0.7672445449089322,0.7672445449089322,1,0.0
06013,1,49,0.0,0.0,0.4410188284845483,0.4410188284845483,0,0.0
06019,4,56,0.0,0.0,0.8749912259182385,0.8749912259182385,1,0.0
06025,4,17,0.0,1.0,0.9417624279709352,0.9417624279709352,1,1.0
06029,1,52,0.0,1.0,0.880570273829,0.880570273829,1,1.0
06037,1,292,0.0,0.0,0.7576783674961,0.7576783674961,1,0.0
06039,4,18,0.0,0.0,0.8907310962361513,0.8907310962361513,1,0.0
06047,4,24,0.0,1.0,0.9164239466936008,0.9164239466936008,1,1.0
06049,3,13,0.0,0.0,0.9398079553822744,0.9398079553822744,1,0.0
06051,1,9,0.0,0.0,0.7110089556106292,0.7110089556106292,0,0.0
06053,3,31,0.0,0.0,0.6278495550342298,0.6278495550342298,0,0.0
06059,1,91,0.0,0.0,0.6244249659774133,0.6244249659774133,0,0.0
06061,1,34,0.0,0.0,0.6002144832030334,0.6002144832030334,0,0.0
06065,2,75,0.0,1.0,0.7332423848539346,0.7332423848539346,0,1.0
06067,2,57,0.0,0.0,0.7422074316397774,0.7422074316397774,0,0.0
06071,3,93,0.0,0.0,0.7867595000916349,0.7867595000916349,1,0.0
06073,1,108,0.0,0.0,0.6230839466803482,0.6230839466803482,0,0.0
06075,1,29,0.0,0.0,0.3219212914135784,0.3219212914135784,0,0.0
06077,1,36,0.0,0.0,0.7921405257088778,0.7921405257088778,1,0.0
06081,1,30,0.0,0.0,0.3204070686127461,0.3204070686127461,0,0.0
06085,1,63,0.0,0.0,0.4049495390137362,0.4049495390137362,0,0.0
06089,3,30,0.0,1.0,0.8836014914838589,0.8836014914838589,1,1.0
06091,2,10,0.0,0.0,0.7133193020447992,0.7133193020447992,0,0.0
06095,1,21,0.0,0.0,0.5555352122519592,0.5555352122519592,0,0.0
06099,3,28,0.0,0.0,0.8500380450408032,0.8500380450408032,1,0.0
06105,4,14,0.0,0.0,0.8647306159234904,0.8647306159234904,1,0.0
06107,4,41,0.0,0.0,0.9165474160584006,0.9165474160584006,1,0.0
06111,1,33,0.0,0.0,0.4761460483461216,0.4761460483461216,0,0.0
08003,4,5,0.0,0.0,0.9338321745606438,0.9338321745606438,1,0.0
08011,4,6,0.0,0.0,0.8489519044371016,0.8489519044371016,1,0.0
08015,2,5,0.0,0.0,0.5888371517925856,0.5888371517925856,0,0.0
08017,2,4,0.0,0.0,0.5638996137932596,0.5638996137932596,0,0.0
08019,1,6,0.0,0.0,0.3519664778973231,0.3519664778973231,0,0.0
08021,4,8,0.0,0.0,0.8317358012238999,0.8317358012238999,1,0.0
08023,4,7,0.0,0.0,0.8460260176581275,0.8460260176581275,1,0.0
08025,4,6,0.0,0.0,0.6964318592778432,0.6964318592778432,0,0.0
08027,2,4,0.0,0.0,0.4724212165243754,0.4724212165243754,0,0.0
08029,4,8,0.0,0.0,0.8318308367395236,0.8318308367395236,1,0.0
08031,2,36,0.0,0.0,0.711508183701579,0.711508183701579,0,0.0
08033,1,5,0.0,0.0,0.4428298475380413,0.4428298475380413,0,0.0
08039,1,14,0.0,0.0,0.4035791333529558,0.4035791333529558,0,0.0
08041,1,45,0.0,0.0,0.608217628466152,0.608217628466152,0,0.0
