county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.6336143171787039,1,0
01081,0,14,0,0,0.28796865281564044,0,1
04019,0,48,0,0,0.8177723820940255,1,1
04025,0,31,0,0,0.29334564470432395,0,1
05013,0,6,0,0,0.16382801024535137,0,0
05119,0,31,0,0,0.5664934733194436,1,0
05137,0,16,0,0,0.049494191487035766,0,0
06037,0,292,0,0,0.15420987497012661,0,0
06053,0,31,0,0,0.13659509202544767,0,0
06075,0,29,0,0,0.08334732120524176,0,0
06081,0,30,0,0,0.06167657375320183,0,0
06089,0,30,0,0,0.5380084593934382,1,1
08015,0,5,0,0,0.01874874472517788,0,0
08017,0,4,0,0,0.01602059338354207,0,0
08019,0,6,0,0,0.010600201539081772,0,0
08021,0,8,0,0,0.029571918667153578,0,0
08039,0,14,0,0,0.03802254462684275,0,0
08047,0,4,0,0,0.011742750554038013,0,0
08065,0,2,0,0,0.05503385587014229,0,0
08071,0,11,0,0,0.036198590100166135,0,0
08105,0,4,0,0,0.04714206091276689,0,0
12021,0,23,0,0,0.0396928066680713,0,0
12029,0,6,0,0,0.06883365488007903,0,0
12031,0,36,0,0,0.12285996443871985,0,0
12037,0,8,0,0,0.05373390759138088,0,0
12069,0,28,0,0,0.1614548452039241,0,0
12105,0,41,0,0,0.2976093565999493,0,0
12115,0,28,0,0,0.09659500293687269,0,0
13029,0,3,0,0,0.02240478782521252,0,0
13049,0,4,0,0,0.1431690840542679,0,0
13053,0,2,0,0,0.13050900118196854,0,0
13091,0,8,0,0,0.07960189280464162,0,0
13177,0,7,0,0,0.046076538004880256,0,0
13187,0,4,0,0,0.1123889644526109,0,0
13199,0,10,0,0,0.11483664689205499,0,0
13307,0,6,0,0,0.022378647282535847,0,0
16005,0,10,0,0,0.2789459537000217,0,0
16023,0,3,0,0,0.02475482991773982,0,0
16049,0,16,0,0,0.004893105601587318,0,0
16051,0,10,0,0,0.08095757223929204,0,0
16085,0,4,0,0,0.0026627186628709427,0,0
17029,0,16,0,0,0.319521834313878,0,0
17037,0,22,0,0,0.45028767422821214,0,0
17051,0,20,0,0,0.175200783883566,0,0
17077,1,22,0,0,0.24732303046226764,0,0
17079,0,15,0,0,0.05864663181448556,0,0
17135,0,28,0,0,0.14735459256744973,0,0
17145,0,12,0,0,0.08553238857417889,0,0
17151,0,10,0,0,0.01129596702667907,0,0
17155,0,8,0,0,0.03392355507919474,0,0
17169,0,12,0,0,0.027138952232651142,0,0
17185,0,7,0,0,0.08570763164648088,0,0
17197,0,45,0,0,0.2301633410059983,0,0
18025,0,9,0,0,0.019299545742206697,0,0
18033,0,14,0,0,0.1541687396845462,0,0
18049,0,16,0,0,0.22468609908319695,0,0
18135,0,14,0,0,0.24320371086879744,0,0
18165,0,8,0,0,0.13434500194014798,0,0
19029,0,13,0,0,0.026380749536610862,0,0
19075,0,16,0,0,0.04156712191340867,0,0
19081,0,13,0,0,0.029191929153188644,0,0
19119,0,12,0,0,0.0338972309733689,0,0
19135,0,7,0,0,0.008329407096385239,0,0
19143,0,8,0,0,0.044256331942727656,0,0
19159,0,12,0,0,0.009807730559696547,0,0
