county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.6091250651739323,1,0
01081,0,14,0,0,0.25320563691219294,0,1
04019,0,48,0,0,0.7543860466178274,1,1
04025,0,31,0,0,0.1762648034688331,0,1
05013,0,6,0,0,0.10796345570227134,0,0
05119,0,31,0,0,0.4776140303367945,0,0
05137,0,16,0,0,0.02941029103471771,0,0
06037,0,292,0,0,6.3485603605543025e-06,0,0
06053,0,31,0,0,0.08806968945016375,0,0
06075,0,29,0,0,0.025581966517143766,0,0
06081,0,30,0,0,0.017820942914483207,0,0
06089,0,30,0,0,0.547098897435165,1,1
08015,0,5,0,0,0.002811463130279948,0,0
08017,0,4,0,0,0.00042944876915555183,0,0
08019,0,6,0,0,0.0012453266513389914,0,0
08021,0,8,0,0,0.002907962855102982,0,0
08039,0,14,0,0,0.005145353288111394,0,0
08047,0,4,0,0,0.0021457833598232607,0,0
08065,0,2,0,0,0.021363368798803416,0,0
08071,0,11,0,0,0.030579903638267025,0,0
08105,0,4,0,0,0.02000311461659296,0,0
12021,0,23,0,0,0.013512163753047085,0,0
12029,0,6,0,0,0.05053006992351165,0,0
12031,0,36,0,0,0.06675106387972661,0,0
12037,0,8,0,0,0.027572770830274256,0,0
12069,0,28,0,0,0.12033795354529356,0,0
12105,0,41,0,0,0.23382020592369157,0,0
12115,0,28,0,0,0.03333198125804109,0,0
13029,0,3,0,0,0.004974840159669327,0,0
13049,0,4,0,0,0.11040443921142265,0,0
13053,0,2,0,0,0.04338242373475455,0,0
13091,0,8,0,0,0.08585195084978715,0,0
13177,0,7,0,0,0.022310758079434674,0,0
13187,0,4,0,0,0.06641460021310835,0,0
13199,0,10,0,0,0.13082000725306123,0,0
13307,0,6,0,0,0.014645211524449168,0,0
16005,0,10,0,0,0.21634262024349551,0,0
16023,0,3,0,0,2.812293757674349e-05,0,0
16049,0,16,0,0,0.0002916704535672014,0,0
16051,0,10,0,0,0.009732646506368473,0,0
16085,0,4,0,0,0.0001768368170092474,0,0
17029,0,16,0,0,0.2602653249648373,0,0
17037,0,22,0,0,0.3031668648716123,0,0
17051,0,20,0,0,0.1438324150163586,0,0
17077,1,22,0,0,0.2148750049480437,0,0
17079,0,15,0,0,0.03283775265282908,0,0
17135,0,28,0,0,0.12345278954799953,0,0
17145,0,12,0,0,0.08628717975797845,0,0
17151,0,10,0,0,0.010020508503692039,0,0
17155,0,8,0,0,0.01171668568721659,0,0
17169,0,12,0,0,0.00642014333381672,0,0
17185,0,7,0,0,0.055418170827469124,0,0
17197,0,45,0,0,0.15852896033937203,0,0
18025,0,9,0,0,0.016636016092001524,0,0
18033,0,14,0,0,0.1454616517644608,0,0
18049,0,16,0,0,0.3101334254760566,0,0
18135,0,14,0,0,0.3458951751875357,0,0
18165,0,8,0,0,0.16056180848430715,0,0
19029,0,13,0,0,0.004441441103608029,0,0
19075,0,16,0,0,0.0065899843786299,0,0
19081,0,13,0,0,0.0030732121656634327,0,0
19119,0,12,0,0,0.0021913943189013196,0,0
19135,0,7,0,0,0.0007348905629818803,0,0
19143,0,8,0,0,0.009227638706867497,0,0
19159,0,12,0,0,0.0009167155229953055,0,0
20053,0,9,0,0,0.0008588311908956549,0,0
20063,0,10,0,0,0.0005470282739942647,0,0
20065,0,13,0,0,6.202690077649246e-05,0,0
20071,0,2,0,0,0.0012590569464149969,0,0
20093,0,4,0,0,0.008777725975381538,0,0
20101,0,5,0,0,0.0013798913094206977,0,0
20145,0,9,0,0,0.0025084480866648623,0,0
20151,0,11,0,0,0.005030093382089679,0,0
20183,0,10,0,0,0.003131239205424065,0,0
20193,0,8,0,0,0.0030925063209951854,0,0
20195,0,8,0,0,0.000829170663100852,0,0
20199,0,4,0,0,0.00024925838694077443,0,0
20203,0,3,0,0,0.0009800468256225892,0,0
21111,0,41,0,0,0.7570617342966427,1,0
21129,1,6,0,0,0.11628509975651764,0,0
21131,1,22,0,0,0.0024036186189748143,0,0
21169,0,10,0,0,0.10748218611953267,0,0
21181,0,6,0,0,0.1962561748164208,0,0
22015,0,15,0,0,0.1507057133508341,0,1
22035,1,4,0,0,0.06362492908407436,0,0
22059,0,8,0,0,0.07628222800986363,0,0
22061,1,8,0,0,0.7632490293950354,1,1
22071,1,17,0,0,0.9487560096729969,1,0
22081,1,5,0,0,0.030610048005531354,0,0
22091,1,7,0,0,0.04461718235389988,0,0
22125,0,4,0,0,2.3497013307097204e-05,0,0
23029,0,31,0,0,0.024396067748899658,0,0
26047,0,11,0,0,0.02122603461081821,0,0
26057,0,20,0,0,0.1769820779274633,0,0
26083,0,6,0,0,0.0008150876857968274,0,0
26125,0,71,0,0,0.07403202200136098,0,0
26133,0,9,0,0,0.16215975930387536,0,0
26153,0,7,0,0,0.05783843354383136,0,0
27013,0,20,0,0,0.057957229952223396,0,0
27043,0,14,0,0,0.008187324952492109,0,0
27045,0,16,0,0,0.0015746858072175078,0,0
27059,0,12,0,0,0.003130585353608125,0,0
27071,0,13,0,0,0.000915203537450716,0,0
27073,0,10,0,0,0.0008751612470005932,0,0
27087,0,8,0,0,0.013510192593354365,0,0
27125,0,9,0,0,0.00017719421713489135,0,0
27155,0,9,0,0,0.0004436020166741628,0,0
27159,0,7,0,0,0.0032344404965440935,0,0
27161,0,13,0,0,0.010414584540437099,0,0
27167,0,12,0,0,0.0005952880917261863,0,0
28053,1,8,0,0,0.3148876632531661,0,0
28055,1,6,0,0,0.004847882736262949,0,0
28067,0,13,0,0,0.054072924001615466,0,1
28077,0,8,0,0,0.008422627728661454,0,0
28151,1,8,0,0,0.8322707481726268,1,1
28155,0,10,0,0,0.004107622821320248,0,0
29005,0,9,0,0,0.004305473784621265,0,0
29045,0,11,0,0,0.02965700228540313,0,0
29047,0,23,0,0,0.10134011086044414,0,0
29053,0,14,0,0,0.007561385048024821,0,0
29075,0,13,0,0,0.014458241686753623,0,0
29081,0,13,0,0,0.024595954015994844,0,0
29089,0,10,0,0,0.030583752686518847,0,0
29151,0,15,0,0,0.0025190373192304897,0,0
29171,0,10,0,0,0.005114699679016642,0,0
29205,0,9,0,0,0.03997530823252205,0,0
30055,0,6,0,0,0.006149510761865212,0,0
30057,0,18,0,0,4.043048369860036e-05,0,0
30063,0,16,0,0,0.00740675448202283,0,0
30065,0,5,0,0,0.0014225082485417521,0,0
30067,0,9,0,0,0.0006248311626631365,0,0
30077,0,8,0,0,0.00016506014408326195,0,0
30101,0,8,0,0,0.0012700940761755908,0,0
31017,0,4,0,0,0.00021001403744049088,0,0
31021,0,8,0,0,0.00038410134702089756,0,0
31035,0,15,0,0,7.263520473365846e-05,0,0
31039,0,11,0,0,0.00041929945890261544,0,0
31051,0,12,0,0,0.00021326361167435008,0,0
31053,0,14,0,0,0.0016349860262492816,0,0
31089,0,14,0,0,6.374397831915262e-05,0,0
31091,0,1,0,0,0.00013066005804733216,0,0
31099,0,11,0,0,0.0006162215665314236,0,0
31105,0,5,0,0,0.00032340380288038733,0,0
31115,0,5,0,0,0.0002291617186502599,0,0
31127,0,13,0,0,0.00021064077230339626,0,0
31139,0,9,0,0,0.0004067393903445124,0,0
31143,0,10,0,0,0.00041396631528609583,0,0
31145,0,8,0,0,0.00035853272697580866,0,0
31147,0,9,0,0,0.0005696783946611449,0,0
31163,0,8,0,0,0.0003481143819339589,0,0
31165,0,8,0,0,0.023544116411349642,0,0
31169,0,15,0,0,0.0003905834493639754,0,0
32027,0,3,0,0,0.05397468053255994,0,0
34013,0,31,0,0,0.4426663166866797,0,0
34029,0,30,0,0,0.09027050468090798,0,0
34039,0,27,0,0,0.2748943253426461,0,0
35013,1,26,0,0,0.79165152663086,1,0
35031,1,24,0,0,0.8068663682919635,1,1
36087,0,25,0,0,0.1247264966929004,0,0
36121,0,24,0,0,0.0023722885572611432,0,0
37011,0,10,0,0,0.0021310196299705523,0,0
37097,0,16,0,0,0.04839552846694669,0,0
37115,0,6,0,0,0.0005389034177848081,0,0
37117,1,11,0,0,0.03840283547080607,0,0
37183,0,39,0,0,0.0015899331551801031,0,0
38007,0,8,0,0,0.0002459707516180563,0,0
38025,0,12,0,0,0.0005800354657848008,0,0
38029,0,8,0,0,0.0005943132326191203,0,0
38033,0,4,0,0,9.819073929407621e-05,0,0
38045,0,12,0,0,0.00021251287934446678,0,0
38065,0,6,0,0,8.806061810367558e-05,0,0
38069,0,11,0,0,0.0005094809994233392,0,0
38077,0,19,0,0,0.0006476135714478685,0,0
38081,0,12,0,0,1.703234100932814e-05,0,0
38091,0,12,0,0,8.295296232681951e-05,0,0
38097,0,12,0,0,8.658596491909715e-05,0,0
38103,0,12,0,0,0.00025858345642712505,0,0
39021,0,17,0,0,0.1166518650837397,0,0
39029,0,24,0,0,0.27439685881597603,0,0
39039,0,14,0,0,0.2088749718198516,0,0
39095,0,30,0,0,0.8736133744965406,1,0
39109,0,18,0,0,0.24770678181460476,0,0
