county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.4820789155218943,0,0
01081,0,14,0,0,0.5924757633047876,1,1
04019,0,48,0,0,0.73216805412292,1,1
04025,0,31,0,0,0.3586649979203196,0,1
05013,0,6,0,0,0.10706402519674962,0,0
05119,0,31,0,0,0.4376104294519009,0,0
05137,0,16,0,0,0.04876773256608278,0,0
06037,0,292,0,0,7.379940100132539e-07,0,0
06053,0,31,0,0,0.14188274460992717,0,0
06075,0,29,0,0,0.09777539742896177,0,0
06081,0,30,0,0,0.07816043509868806,0,0
06089,0,30,0,0,0.5670824862073371,1,1
08015,0,5,0,0,0.024850056407283595,0,0
08017,0,4,0,0,0.005381760506298094,0,0
08019,0,6,0,0,0.014142781301712308,0,0
08021,0,8,0,0,0.01968683383243357,0,0
08039,0,14,0,0,0.04311159710339756,0,0
08047,0,4,0,0,0.02363494133542974,0,0
08065,0,2,0,0,0.07399990598293488,0,0
08071,0,11,0,0,0.06316432107672396,0,0
08105,0,4,0,0,0.04994348479905056,0,0
12021,0,23,0,0,0.06549986299011898,0,0
12029,0,6,0,0,0.10107181641841721,0,0
12031,0,36,0,0,0.14059061306525375,0,0
12037,0,8,0,0,0.10866194293270695,0,0
12069,0,28,0,0,0.22927964158203695,0,0
12105,0,41,0,0,0.29561732713797984,0,0
12115,0,28,0,0,0.15733095825128693,0,0
13029,0,3,0,0,0.024366782229056985,0,0
13049,0,4,0,0,0.09786879293429099,0,0
13053,0,2,0,0,0.09499261184968126,0,0
13091,0,8,0,0,0.0874640202021057,0,0
13177,0,7,0,0,0.058183120711041994,0,0
13187,0,4,0,0,0.13647471114295218,0,0
13199,0,10,0,0,0.1606194281385183,0,0
13307,0,6,0,0,0.022569879100838432,0,0
16005,0,10,0,0,0.29496526226923553,0,0
16023,0,3,0,0,3.464596646864622e-05,0,0
16049,0,16,0,0,0.0010526781838288723,0,0
16051,0,10,0,0,0.03281871167938981,0,0
16085,0,4,0,0,0.003124679262735486,0,0
17029,0,16,0,0,0.37487997866775874,0,0
17037,0,22,0,0,0.46093406344129556,0,0
17051,0,20,0,0,0.2222473853325017,0,0
17077,1,22,0,0,0.25345822749791536,0,0
17079,0,15,0,0,0.10778423385029404,0,0
17135,0,28,0,0,0.22001641881207087,0,0
17145,0,12,0,0,0.16398500329993604,0,0
17151,0,10,0,0,0.03071763768344842,0,0
17155,0,8,0,0,0.046602068369721264,0,0
17169,0,12,0,0,0.0254774209792831,0,0
17185,0,7,0,0,0.12959294601956944,0,0
17197,0,45,0,0,0.3175527831730655,0,0
18025,0,9,0,0,0.030508915810570067,0,0
18033,0,14,0,0,0.22785091689726938,0,0
18049,0,16,0,0,0.3582773480229641,0,0
18135,0,14,0,0,0.3577717488815485,0,0
18165,0,8,0,0,0.20052921209561933,0,0
19029,0,13,0,0,0.025361013695427415,0,0
19075,0,16,0,0,0.047749512467982105,0,0
19081,0,13,0,0,0.025909857519856,0,0
19119,0,12,0,0,0.020319027239052805,0,0
19135,0,7,0,0,0.007831955712410583,0,0
19143,0,8,0,0,0.05067618884315274,0,0
19159,0,12,0,0,0.007605638224638988,0,0
20053,0,9,0,0,0.006644798880475578,0,0
20063,0,10,0,0,0.005021564085026426,0,0
20065,0,13,0,0,0.00021383436541084068,0,0
20071,0,2,0,0,0.0062757686318390465,0,0
20093,0,4,0,0,0.02100075953966979,0,0
20101,0,5,0,0,0.005985019049652103,0,0
20145,0,9,0,0,0.01446063450916703,0,0
20151,0,11,0,0,0.020396687138254387,0,0
20183,0,10,0,0,0.012787841712573895,0,0
20193,0,8,0,0,0.01630246109859035,0,0
20195,0,8,0,0,0.007397050694798918,0,0
20199,0,4,0,0,0.0011322934402881522,0,0
20203,0,3,0,0,0.005420307122913537,0,0
21111,0,41,0,0,0.6967975870058839,1,0
21129,1,6,0,0,0.0921023078628791,0,0
21131,1,22,0,0,0.02435985813088841,0,0
21169,0,10,0,0,0.105747349669973,0,0
21181,0,6,0,0,0.16592174702853876,0,0
22015,0,15,0,0,0.19249520312940688,0,1
22035,1,4,0,0,0.028904246204461324,0,0
22059,0,8,0,0,0.1041289200951176,0,0
22061,1,8,0,0,0.9618662743124806,1,1
22071,1,17,0,0,0.8549040206406833,1,0
22081,1,5,0,0,0.05073933188237538,0,0
22091,1,7,0,0,0.08487392809347419,0,0
22125,0,4,0,0,0.0016432480623960024,0,0
23029,0,31,0,0,0.06095294794981903,0,0
26047,0,11,0,0,0.06837599139607638,0,0
26057,0,20,0,0,0.26072412762018965,0,0
26083,0,6,0,0,0.004563462057849274,0,0
26125,0,71,0,0,0.18576167727226434,0,0
26133,0,9,0,0,0.17627356468777156,0,0
26153,0,7,0,0,0.07432919896109363,0,0
27013,0,20,0,0,0.17488343693779485,0,0
27043,0,14,0,0,0.031896682337275196,0,0
27045,0,16,0,0,0.012515911603550887,0,0
27059,0,12,0,0,0.025372507892887225,0,0
27071,0,13,0,0,0.005164959331594646,0,0
27073,0,10,0,0,0.007235328938418215,0,0
27087,0,8,0,0,0.018873535440375185,0,0
27125,0,9,0,0,0.002103800256498537,0,0
27155,0,9,0,0,0.0038666114643542584,0,0
27159,0,7,0,0,0.014909439340699543,0,0
27161,0,13,0,0,0.04665747762503681,0,0
27167,0,12,0,0,0.007835952768716596,0,0
28053,1,8,0,0,0.17584336812822596,0,0
28055,1,6,0,0,0.0036602322225785643,0,0
28067,0,13,0,0,0.05314940417629255,0,1
28077,0,8,0,0,0.013170604110561696,0,0
28151,1,8,0,0,0.5722482284627171,1,1
28155,0,10,0,0,0.00948084834532046,0,0
29005,0,9,0,0,0.029238802852861588,0,0
29045,0,11,0,0,0.08283748730409932,0,0
29047,0,23,0,0,0.22849801425630062,0,0
29053,0,14,0,0,0.03627191557089137,0,0
29075,0,13,0,0,0.0494028504010674,0,0
29081,0,13,0,0,0.053375022359331434,0,0
29089,0,10,0,0,0.08506076727171863,0,0
29151,0,15,0,0,0.01616129445049025,0,0
29171,0,10,0,0,0.02122271615172569,0,0
29205,0,9,0,0,0.09927528979132594,0,0
30055,0,6,0,0,0.02180717145731432,0,0
30057,0,18,0,0,0.0010090047774172566,0,0
30063,0,16,0,0,0.044673102323251807,0,0
30065,0,5,0,0,0.011243057406057692,0,0
30067,0,9,0,0,0.008077017802725359,0,0
30077,0,8,0,0,0.003145208474167237,0,0
30101,0,8,0,0,0.01431540122158666,0,0
31017,0,4,0,0,0.0020022756873327293,0,0
31021,0,8,0,0,0.0037475484546626373,0,0
31035,0,15,0,0,0.0034878525812443986,0,0
31039,0,11,0,0,0.004879485564930121,0,0
31051,0,12,0,0,0.003741342596252311,0,0
31053,0,14,0,0,0.013551839236978103,0,0
31089,0,14,0,0,0.0010845105862383351,0,0
31091,0,1,0,0,0.002903196344342219,0,0
31099,0,11,0,0,0.007838769027218386,0,0
31105,0,5,0,0,0.003687991097218291,0,0
31115,0,5,0,0,0.0029096396466648366,0,0
31127,0,13,0,0,0.003253410540689421,0,0
31139,0,9,0,0,0.006044521923615752,0,0
31143,0,10,0,0,0.005524850711417001,0,0
31145,0,8,0,0,0.005739396117056043,0,0
31147,0,9,0,0,0.004491160251871405,0,0
31163,0,8,0,0,0.003365832487745721,0,0
31165,0,8,0,0,0.056284469796688864,0,0
31169,0,15,0,0,0.004413815081432295,0,0
32027,0,3,0,0,0.163548173487141,0,0
34013,0,31,0,0,0.3672558012212155,0,0
34029,0,30,0,0,0.17928635978500634,0,0
34039,0,27,0,0,0.29947344402045206,0,0
35013,1,26,0,0,0.6889374132832744,1,0
35031,1,24,0,0,0.5746084053302003,1,1
36087,0,25,0,0,0.18264293410089308,0,0
36121,0,24,0,0,0.012709939697759213,0,0
37011,0,10,0,0,0.010171970659394566,0,0
37097,0,16,0,0,0.11101080428846552,0,0
37115,0,6,0,0,0.004346399393338896,0,0
37117,1,11,0,0,0.044555256987966765,0,0
37183,0,39,0,0,0.013005675156473998,0,0
38007,0,8,0,0,0.0032804173622710086,0,0
38025,0,12,0,0,0.006018766846663466,0,0
38029,0,8,0,0,0.0055457206378665734,0,0
38033,0,4,0,0,0.0014731254404258263,0,0
38045,0,12,0,0,0.002402173570422049,0,0
38065,0,6,0,0,0.001605843352185558,0,0
38069,0,11,0,0,0.0039705488174442225,0,0
38077,0,19,0,0,0.013593272659628132,0,0
38081,0,12,0,0,0.0003033578283066441,0,0
38091,0,12,0,0,0.0015363174930707645,0,0
38097,0,12,0,0,0.0017693838274931587,0,0
38103,0,12,0,0,0.0029323508725230558,0,0
39021,0,17,0,0,0.20282418027070226,0,0
39029,0,24,0,0,0.24998401353171656,0,0
39039,0,14,0,0,0.2641409387326053,0,0
39095,0,30,0,0,0.7292632054797294,1,0
39109,0,18,0,0,0.32054337238411856,0,0
39153,0,41,0,0,0.26542646988099616,0,0
39175,0,13,0,0,0.19762389028124927,0,0
40029,1,10,0,0,0.21659524365098648,0,0
40125,0,16,0,0,0.23637666283157194,0,1
40143,0,42,0,0,0.5442956765595182,1,0
41025,0,10,0,0,0.03403964134085614,0,0
41037,0,10,0,0,0.2490541144844701,0,0
41045,0,13,0,0,0.29033518891917354,0,0
41057,0,16,0,0,0.025739160351965332,0,0
42049,0,32,0,0,0.4118134683934942,0,0
42057,0,17,0,0,0.009940047321475695,0,0
42083,0,22,0,0,0.005981787508152219,0,0
42121,0,23,0,0,0.020317224393098927,0,0
45045,0,27,0,0,0.13309345226275554,0,0
45061,1,12,0,0,0.11649536976518768,0,0
45075,1,24,0,0,0.3279173089050018,0,1
46023,1,10,0,0,0.011095857633753078,0,0
46025,0,13,0,0,0.003092421565234496,0,0
46027,1,8,0,0,0.12267706649269011,0,0
46053,0,8,0,0,0.0023487549621323506,0,0
46097,0,9,0,0,0.002121178562392831,0,0
46101,0,13,0,0,0.021452659193713183,0,0
46117,0,4,0,0,0.0014904805517284554,0,0
46119,0,6,0,0,0.004112812271658191,0,0
46137,1,7,0,0,0.07127152702419762,0,0
47037,0,35,0,0,0.5374822135957705,1,0
47061,1,10,0,0,0.15326521244575492,0,0
47081,0,13,0,0,0.06082277085892644,0,0
47087,0,11,0,0,0.26770347423177426,0,0
47091,1,5,0,0,0.14346616502176673,0,0
47095,1,2,0,0,0.18017789417921729,0,0
47103,0,12,0,0,0.4206672457322564,0,0
48027,0,23,0,0,0.582351729446249,1,0
48029,0,77,0,0,0.7281744150313549,1,0
48061,1,17,0,0,0.3654707930874731,0,0
48065,0,6,0,0,0.12921791775006555,0,0
48121,0,37,0,0,0.42947965623805295,0,0
48163,1,5,0,0,0.19180302144203215,0,0
48187,0,14,0,0,0.39361308930582567,0,0
48201,0,141,0,0,0.708377455898888,1,0
48215,1,28,0,0,0.4433506822223401,0,0
48229,1,6,0,0,0.30030397229536376,0,0
48231,0,17,0,0,0.5109898025945154,1,1
48237,0,11,0,0,0.29009913872656906,0,0
48245,0,18,0,0,0.7191939340190193,1,0
48311,0,7,0,0,0.1948542617422244,0,0
48357,0,5,0,0,0.1628486485608442,0,0
48393,0,5,0,0,0.18903073650835497,0,0
48413,0,3,0,0,5.484546495549671e-09,0,0
48425,0,7,0,0,0.48285100298077166,0,0
48447,0,7,0,0,0.03334839972414489,0,0
48453,0,63,0,0,0.4236169155972277,0,0
48483,0,6,0,0,0.10286082205329265,0,0
49009,0,2,0,0,0.02088382913697833,0,0
49015,0,9,0,0,0.10332797830491905,0,0
49017,0,11,0,0,0.0618245704649545,0,0
51045,0,5,0,0,0.00023997646073496592,0,0
51077,0,9,0,0,0.07005635728649506,0,0
51165,0,22,0,0,0.09713448758083462,0,0
51530,0,1,0,0,0.22191790852781962,0,0
51540,0,4,0,0,0.053963796287607294,0,0
51600,0,3,0,0,0.04252958785074566,0,0
51620,0,1,0,0,0.12572402574506958,0,0
51830,0,2,0,0,0.03886048300645163,0,0
53001,0,11,0,0,0.2988496723970326,0,0
53019,0,9,0,0,0.030276642787441934,0,0
53033,0,84,0,0,0.07231164118165381,0,0
53075,1,20,0,0,0.2802978876752431,0,0
54001,0,12,0,0,0.08597690550033751,0,0
54027,0,20,0,0,0.051973025786876056,0,0
54031,0,10,0,0,0.05204193796573502,0,0
54047,1,36,0,0,0.031209361750177987,0,0
54063,0,13,0,0,0.07896871282095183,0,0
54071,0,9,0,0,0.01046413680937951,0,0
54085,0,14,0,0,0.0372307129804111,0,0
54089,0,15,0,0,0.07269004209523594,0,0
55011,0,9,0,0,0.0037060475643531533,0,0
55049,0,19,0,0,0.010972466904946934,0,0
55113,0,12,0,0,0.0022959903818068226,0,0
56011,0,10,0,0,0.004500163396339633,0,0
56027,0,5,0,0,0.028187015323827606,0,0
04007,0,13,0,1,0.08437945527544205,0,1
04013,0,136,0,1,0.8005599493176596,1,1
04017,1,33,0,1,0.08432274422549746,0,1
04021,0,34,0,1,0.4723922732793425,0,1
05089,0,17,0,1,0.056138493318632327,0,0
05143,0,20,0,1,0.21093651762871604,0,0
06001,0,53,0,1,0.19396320673563994,0,0
06025,1,17,0,1,0.5751901104413787,1,1
06047,0,24,0,1,0.6913334889685552,1,0
06073,0,108,0,1,0.4352258289895899,0,0
08029,0,8,0,1,0.09638312895248805,0,0
08033,0,5,0,1,0.007748594319662691,0,0
08053,0,3,0,1,0.0017249679080730109,0,0
08061,0,5,0,1,0.011283031102792074,0,0
08079,0,3,0,1,0.0020679182197448215,0,0
08085,0,12,0,1,0.13315497653300803,0,0
08089,0,7,0,1,0.13269820836104484,0,0
08091,0,3,0,1,0.005161423723854339,0,0
08093,0,12,0,1,0.00189922770937118,0,0
08097,0,7,0,1,0.00334108284769872,0,0
08103,0,4,0,1,0.025695450612725452,0,0
12045,0,2,0,1,0.02293017707114097,0,0
12047,1,3,0,1,0.13299238362168958,0,0
12103,0,48,0,1,0.6177191685168479,1,0
13011,0,11,0,1,0.2076000770511982,0,0
13051,0,14,0,1,0.1743893034518399,0,0
13065,1,7,0,1,0.1513061782549726,0,0
13067,0,23,0,1,0.1009218273476131,0,0
13123,0,5,0,1,0.017196687847162405,0,0
13131,1,6,0,1,0.1001394726226609,0,0
13141,1,5,0,1,0.02603068319270254,0,0
13143,0,7,0,1,0.1442406287826055,0,0
13171,0,9,0,1,0.12498143011101341,0,0
13183,0,5,0,1,0.017973430314673033,0,0
13213,0,6,0,1,0.10740462769825948,0,0
13245,0,11,0,1,0.6919471942714605,1,0
13321,0,12,0,1,0.1954972545066448,0,0
16021,0,4,0,1,0.004460670263876055,0,0
16027,0,13,0,1,0.32922722430731305,0,0
16037,0,7,0,1,7.102553135386574e-05,0,0
16053,0,5,0,1,0.20340329783428562,0,0
16067,0,5,0,1,0.24385609295481459,0,0
16077,0,4,0,1,0.1408268208878715,0,0
17005,0,12,0,1,0.12573607971432665,0,0
17009,0,5,0,1,0.012904719358445806,0,0
17015,0,11,0,1,0.06848652491289021,0,0
17023,0,11,0,1,0.06563404789157001,0,0
17047,0,6,0,1,0.057278870442837755,0,0
17065,0,13,0,1,0.05756609838167741,0,0
17067,0,19,0,1,0.0672734640209674,0,0
17089,0,33,0,1,0.28781221123024564,0,0
17129,0,8,0,1,0.04136024713902025,0,0
17131,0,18,0,1,0.06055875222945732,0,0
17139,0,11,0,1,0.20465652324733297,0,0
17175,0,10,0,1,0.09409133264411441,0,0
18007,0,10,0,1,0.3021260838629426,0,0
18075,0,9,0,1,0.5628752906781289,1,0
18089,0,28,0,1,0.6417791859778792,1,0
18099,0,13,0,1,0.5488440180475447,1,0
18113,0,17,0,1,0.19134307210323198,0,0
18159,0,10,0,1,0.30838542331393115,0,0
18179,0,16,0,1,0.270458411913924,0,0
19025,0,14,0,1,0.050051544048337615,0,0
19033,0,17,0,1,0.10899374252899041,0,0
19055,0,16,0,1,0.05144872326371573,0,0
19059,0,10,0,1,0.052407308042988064,0,0
19063,0,7,0,1,0.042448434754428596,0,0
19073,0,13,0,1,0.030305120605816825,0,0
19085,0,15,0,1,0.01904802178384815,0,0
19093,0,12,0,1,0.021211861165170567,0,0
19125,0,19,0,1,0.017763865630746438,0,0
19139,0,13,0,1,0.14290600774323825,0,0
19141,0,14,0,1,0.06436889022902252,0,0
19147,0,14,0,1,0.029378661616615048,0,0
19167,0,19,0,1,0.04997597230231527,0,0
19183,0,13,0,1,0.11087131121958169,0,0
20025,0,6,0,1,0.0021686682906259603,0,0
20031,0,10,0,1,0.06933320939992836,0,0
20075,0,4,0,1,0.015281642301333474,0,0
20081,0,3,0,1,0.023302296249620488,0,0
20109,0,7,0,1,0.0001830805326667837,0,0
20123,0,7,0,1,0.00889021502056405,0,0
20137,0,7,0,1,0.005080160915698644,0,0
20143,0,11,0,1,0.013801321060040029,0,0
20173,0,50,0,1,0.32758997115261956,0,0
20177,0,29,0,1,0.6498085259045518,1,0
20191,0,18,0,1,0.018646477061395793,0,0
