county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.6406510288688768,1,0
01081,0,14,0,0,0.14796056850826877,0,1
04019,0,48,0,0,0.8654406552193087,1,1
04025,0,31,0,0,0.5128633797952931,1,1
05013,0,6,0,0,0.13815672423448383,0,0
05119,0,31,0,0,0.5667270787517141,1,0
05137,0,16,0,0,0.043355483678843516,0,0
06037,0,292,0,0,0.018256330299248766,0,0
06053,0,31,0,0,0.08499016223506212,0,0
06075,0,29,0,0,0.023009054328780677,0,0
06081,0,30,0,0,0.020741689246305803,0,0
06089,0,30,0,0,0.6125192031760451,1,1
08015,0,5,0,0,0.013257551143476477,0,0
08017,0,4,0,0,0.002491027374695461,0,0
08019,0,6,0,0,0.0024130273051831234,0,0
08021,0,8,0,0,0.00838348251998977,0,0
08039,0,14,0,0,0.008418293356192137,0,0
08047,0,4,0,0,0.0029651362668050487,0,0
08065,0,2,0,0,0.03737363141593982,0,0
08071,0,11,0,0,0.02152955694989773,0,0
08105,0,4,0,0,0.023571384071447907,0,0
12021,0,23,0,0,0.11075278654110025,0,0
12029,0,6,0,0,0.09790212781414816,0,0
12031,0,36,0,0,0.11509610953225782,0,0
12037,0,8,0,0,0.0958061130870197,0,0
12069,0,28,0,0,0.2207182289607759,0,0
12105,0,41,0,0,0.4171569471017555,0,0
12115,0,28,0,0,0.20067054061541054,0,0
13029,0,3,0,0,0.005354105025583626,0,0
13049,0,4,0,0,0.12425943098252713,0,0
13053,0,2,0,0,0.13767969810547112,0,0
13091,0,8,0,0,0.05027309025851349,0,0
13177,0,7,0,0,0.015997664574861643,0,0
13187,0,4,0,0,0.0930113112552557,0,0
13199,0,10,0,0,0.11785213259820208,0,0
13307,0,6,0,0,0.008594238409185386,0,0
16005,0,10,0,0,0.27556309750706864,0,0
16023,0,3,0,0,0.0015505953777501568,0,0
16049,0,16,0,0,0.0006365658465243726,0,0
16051,0,10,0,0,0.01656416929968378,0,0
16085,0,4,0,0,0.00012842386728215138,0,0
17029,0,16,0,0,0.34949456911273447,0,0
17037,0,22,0,0,0.4528852121890882,0,0
17051,0,20,0,0,0.1982466888809884,0,0
17077,1,22,0,0,0.2592547285739233,0,0
17079,0,15,0,0,0.05703506665590786,0,0
17135,0,28,0,0,0.16333053199563888,0,0
17145,0,12,0,0,0.07535497973348154,0,0
17151,0,10,0,0,0.006088278150487074,0,0
17155,0,8,0,0,0.019293986886013307,0,0
17169,0,12,0,0,0.015709619062675567,0,0
17185,0,7,0,0,0.10291954989927062,0,0
17197,0,45,0,0,0.20486258541601693,0,0
18025,0,9,0,0,0.009549220513581019,0,0
18033,0,14,0,0,0.14959723673425582,0,0
18049,0,16,0,0,0.2756043936803628,0,0
18135,0,14,0,0,0.28366065415088915,0,0
18165,0,8,0,0,0.13550618825128583,0,0
19029,0,13,0,0,0.007313155968370267,0,0
19075,0,16,0,0,0.01648955939327534,0,0
19081,0,13,0,0,0.011452099095811862,0,0
19119,0,12,0,0,0.012756686234856346,0,0
19135,0,7,0,0,0.001366553219924675,0,0
19143,0,8,0,0,0.03776951627384813,0,0
19159,0,12,0,0,0.002354844310095217,0,0
20053,0,9,0,0,0.0013148214362469083,0,0
20063,0,10,0,0,0.001610632102959665,0,0
20065,0,13,0,0,0.003031530518285125,0,0
20071,0,2,0,0,0.001789825868907669,0,0
20093,0,4,0,0,0.007801541024214311,0,0
20101,0,5,0,0,0.0013221338060373624,0,0
20145,0,9,0,0,0.003846001019780319,0,0
20151,0,11,0,0,0.01027442841345121,0,0
20183,0,10,0,0,0.008760980353614292,0,0
20193,0,8,0,0,0.004425994009637478,0,0
20195,0,8,0,0,0.00272409719349643,0,0
20199,0,4,0,0,0.0007812143053145216,0,0
20203,0,3,0,0,0.0008942782684683976,0,0
21111,0,41,0,0,0.7818367535626906,1,0
21129,1,6,0,0,0.1656406564754775,0,0
21131,1,22,0,0,0.00018155942474727953,0,0
21169,0,10,0,0,0.13376510558228155,0,0
21181,0,6,0,0,0.25116717194683097,0,0
22015,0,15,0,0,0.1390171996077638,0,1
22035,1,4,0,0,0.035293251491370456,0,0
22059,0,8,0,0,0.09831168671672764,0,0
22061,1,8,0,0,0.1866837784877523,0,1
22071,1,17,0,0,0.9073138734084519,1,0
22081,1,5,0,0,0.022433338484385903,0,0
22091,1,7,0,0,0.05572842067342052,0,0
22125,0,4,0,0,4.9850501380410915e-05,0,0
23029,0,31,0,0,0.027538121701558185,0,0
26047,0,11,0,0,0.04783530328416584,0,0
26057,0,20,0,0,0.27150539082001884,0,0
26083,0,6,0,0,0.0021025625629708584,0,0
26125,0,71,0,0,0.12728920764256543,0,0
26133,0,9,0,0,0.2525498442452494,0,0
26153,0,7,0,0,0.04472092135447003,0,0
27013,0,20,0,0,0.13039887072248008,0,0
27043,0,14,0,0,0.021295612359418122,0,0
27045,0,16,0,0,0.005755489310394445,0,0
27059,0,12,0,0,0.007254458117227158,0,0
27071,0,13,0,0,0.0009111855828085771,0,0
27073,0,10,0,0,0.0033233304109143193,0,0
27087,0,8,0,0,0.015012817532142004,0,0
27125,0,9,0,0,0.00020496921670062006,0,0
27155,0,9,0,0,0.0016987051908505329,0,0
27159,0,7,0,0,0.0065972882046615704,0,0
27161,0,13,0,0,0.019332047636024603,0,0
27167,0,12,0,0,0.001470628186673757,0,0
28053,1,8,0,0,0.2605465863353199,0,0
28055,1,6,0,0,0.002449232813491036,0,0
28067,0,13,0,0,0.052689002884544874,0,1
28077,0,8,0,0,0.006132923914352331,0,0
28151,1,8,0,0,0.7860471594604607,1,1
28155,0,10,0,0,0.0027431531564466784,0,0
29005,0,9,0,0,0.00787974947534739,0,0
29045,0,11,0,0,0.059410851860937516,0,0
29047,0,23,0,0,0.13674469341801798,0,0
29053,0,14,0,0,0.015618835076821392,0,0
29075,0,13,0,0,0.02474083234305195,0,0
29081,0,13,0,0,0.03250190508196813,0,0
