county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.6523352270474826,1,0
01081,0,14,0,0,0.2690121010428358,0,1
04019,0,48,0,0,0.723911207582328,1,1
04025,0,31,0,0,0.20520922027537186,0,1
05013,0,6,0,0,0.14503515377725823,0,0
05119,0,31,0,0,0.46804180971556353,0,0
05137,0,16,0,0,0.059299896918966366,0,0
06037,0,292,0,0,0.08955864503284677,0,0
06053,0,31,0,0,0.1582894753251768,0,0
06075,0,29,0,0,0.0379802234585184,0,0
06081,0,30,0,0,0.024664882289855427,0,0
06089,0,30,0,0,0.527566542646356,1,1
08015,0,5,0,0,0.0067362518336769525,0,0
08017,0,4,0,0,0.001986904414489504,0,0
08019,0,6,0,0,0.002809402924360783,0,0
08021,0,8,0,0,0.030199694241791933,0,0
08039,0,14,0,0,0.007131204658786207,0,0
08047,0,4,0,0,0.003995348582872227,0,0
08065,0,2,0,0,0.04437246550187542,0,0
08071,0,11,0,0,0.03777585681469365,0,0
08105,0,4,0,0,0.038830800730206144,0,0
12021,0,23,0,0,0.027699412593332622,0,0
12029,0,6,0,0,0.07150636638652677,0,0
12031,0,36,0,0,0.11968516125237094,0,0
12037,0,8,0,0,0.04044439639895808,0,0
12069,0,28,0,0,0.1087672168463084,0,0
12105,0,41,0,0,0.23237527414340003,0,0
12115,0,28,0,0,0.050869540695145994,0,0
13029,0,3,0,0,0.018812916074614786,0,0
13049,0,4,0,0,0.14355639840613418,0,0
13053,0,2,0,0,0.2810046828444723,0,0
13091,0,8,0,0,0.12014993183594658,0,0
13177,0,7,0,0,0.046388601058865324,0,0
13187,0,4,0,0,0.14442261757836555,0,0
13199,0,10,0,0,0.16141271181302186,0,0
13307,0,6,0,0,0.020880223585199222,0,0
16005,0,10,0,0,0.2812374801725835,0,0
16023,0,3,0,0,0.004555415312078293,0,0
16049,0,16,0,0,0.002044331841259448,0,0
16051,0,10,0,0,0.022804463947518373,0,0
16085,0,4,0,0,0.0008392199688766764,0,0
17029,0,16,0,0,0.3705351920819553,0,0
17037,0,22,0,0,0.3960515164914491,0,0
17051,0,20,0,0,0.1416727349942935,0,0
17077,1,22,0,0,0.3394774076576512,0,0
17079,0,15,0,0,0.04043598202603248,0,0
17135,0,28,0,0,0.12422582375719601,0,0
17145,0,12,0,0,0.08263316125976813,0,0
17151,0,10,0,0,0.012934788018080222,0,0
17155,0,8,0,0,0.015185860006479032,0,0
17169,0,12,0,0,0.013002695785255832,0,0
17185,0,7,0,0,0.07095830238688546,0,0
17197,0,45,0,0,0.1512811519387438,0,0
18025,0,9,0,0,0.028772407370846645,0,0
18033,0,14,0,0,0.1462223708385217,0,0
18049,0,16,0,0,0.23395479307372738,0,0
18135,0,14,0,0,0.22232061226780292,0,0
18165,0,8,0,0,0.119209201255837,0,0
19029,0,13,0,0,0.004178844594066724,0,0
19075,0,16,0,0,0.013276969832561134,0,0
19081,0,13,0,0,0.005134955546573022,0,0
19119,0,12,0,0,0.003655685740420126,0,0
