county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.9423763084565284,1,0
01081,0,14,0,0,0.29948615355495006,0,1
04019,0,48,0,0,0.9797781986197953,1,1
04025,0,31,0,0,0.7243692797466517,1,1
05013,0,6,0,0,0.3327465539306172,0,0
05119,0,31,0,0,0.8383603591809372,1,0
05137,0,16,0,0,0.07927004535624194,0,0
06037,0,292,0,0,1.0869443229270655e-07,0,0
06053,0,31,0,0,0.3346274553981336,0,0
06075,0,29,0,0,0.03501583466563077,0,0
06081,0,30,0,0,0.021609053920023127,0,0
06089,0,30,0,0,0.9123413727017234,1,1
08015,0,5,0,0,0.0030123317698929983,0,0
08017,0,4,0,0,0.0006152021618843341,0,0
08019,0,6,0,0,0.0004468724864970708,0,0
08021,0,8,0,0,0.06311792605266821,0,0
08039,0,14,0,0,0.0034141801499139083,0,0
08047,0,4,0,0,0.0009854505247124026,0,0
08065,0,2,0,0,0.05397494494029656,0,0
08071,0,11,0,0,0.06609307363177858,0,0
08105,0,4,0,0,0.06036262542755258,0,0
12021,0,23,0,0,0.04356046405511966,0,0
12029,0,6,0,0,0.10952192838097799,0,0
12031,0,36,0,0,0.17411718455268893,0,0
12037,0,8,0,0,0.05488921617143214,0,0
12069,0,28,0,0,0.2599140735604462,0,0
12105,0,41,0,0,0.5982337796949613,1,0
12115,0,28,0,0,0.14431590249118675,0,0
13029,0,3,0,0,0.006723267783123828,0,0
13049,0,4,0,0,0.26498360467754073,0,0
13053,0,2,0,0,0.36822562549031157,0,0
13091,0,8,0,0,0.17281866339684818,0,0
13177,0,7,0,0,0.03460727973456225,0,0
13187,0,4,0,0,0.19623074187871956,0,0
13199,0,10,0,0,0.21343483664505689,0,0
13307,0,6,0,0,0.015903343073941936,0,0
16005,0,10,0,0,0.5923199709343209,1,0
16023,0,3,0,0,2.3181257364015792e-06,0,0
16049,0,16,0,0,8.983830647004944e-05,0,0
16051,0,10,0,0,0.01679394473004351,0,0
16085,0,4,0,0,4.3301881597629924e-05,0,0
17029,0,16,0,0,0.6726325146139124,1,0
17037,0,22,0,0,0.7311377325382098,1,0
17051,0,20,0,0,0.28605069756193985,0,0
17077,1,22,0,0,0.6240129886341587,1,0
17079,0,15,0,0,0.052208837426507546,0,0
17135,0,28,0,0,0.24134111630990912,0,0
17145,0,12,0,0,0.10832656854171337,0,0
17151,0,10,0,0,0.006456248222011641,0,0
17155,0,8,0,0,0.008374819861534544,0,0
17169,0,12,0,0,0.009955607114621885,0,0
17185,0,7,0,0,0.11417609109512802,0,0
17197,0,45,0,0,0.3056881876496806,0,0
18025,0,9,0,0,0.011467698729434095,0,0
18033,0,14,0,0,0.13622903831035485,0,0
18049,0,16,0,0,0.4402106738686783,0,0
18135,0,14,0,0,0.5083684268074897,1,0
18165,0,8,0,0,0.16885910444122482,0,0
19029,0,13,0,0,0.002020040489802521,0,0
19075,0,16,0,0,0.007828011133577601,0,0
19081,0,13,0,0,0.0021855205248336052,0,0
19119,0,12,0,0,0.0013603592323534418,0,0
19135,0,7,0,0,0.0002584747392918009,0,0
19143,0,8,0,0,0.008149533721334796,0,0
19159,0,12,0,0,0.0006030850807316188,0,0
20053,0,9,0,0,0.0004930606243275904,0,0
20063,0,10,0,0,0.000342385705522885,0,0
20065,0,13,0,0,1.2573918621809212e-05,0,0
20071,0,2,0,0,0.0015692711141727048,0,0
20093,0,4,0,0,0.01285536825369899,0,0
20101,0,5,0,0,0.0011246164502900448,0,0
20145,0,9,0,0,0.0023677503191581336,0,0
20151,0,11,0,0,0.011443451458778524,0,0
20183,0,10,0,0,0.00263411695821572,0,0
20193,0,8,0,0,0.005904613514261168,0,0
20195,0,8,0,0,0.00047878927472052424,0,0
20199,0,4,0,0,0.0001657287606371096,0,0
20203,0,3,0,0,0.000674952736951278,0,0
21111,0,41,0,0,0.9447825750085765,1,0
21129,1,6,0,0,0.45971380882164875,0,0
21131,1,22,0,0,0.0009573102161068713,0,0
21169,0,10,0,0,0.3124696322433547,0,0
21181,0,6,0,0,0.5294088857359405,1,0
22015,0,15,0,0,0.332233370846681,0,1
22035,1,4,0,0,0.09786981150450091,0,0
22059,0,8,0,0,0.17694326682990275,0,0
22061,1,8,0,0,0.4070723438368285,0,1
22071,1,17,0,0,0.9939710678312819,1,0
22081,1,5,0,0,0.051566098477615015,0,0
22091,1,7,0,0,0.06712573042633534,0,0
22125,0,4,0,0,1.7261750637197e-06,0,0
23029,0,31,0,0,0.04646352015751984,0,0
26047,0,11,0,0,0.04393661345847042,0,0
26057,0,20,0,0,0.4719809839661853,0,0
26083,0,6,0,0,0.0006069911939690716,0,0
26125,0,71,0,0,0.17659244187092288,0,0
26133,0,9,0,0,0.42906920852460295,0,0
26153,0,7,0,0,0.07769815487582189,0,0
27013,0,20,0,0,0.27113097210067666,0,0
27043,0,14,0,0,0.01966378874807528,0,0
27045,0,16,0,0,0.0028883280542320883,0,0
27059,0,12,0,0,0.0030882439674039903,0,0
27071,0,13,0,0,0.0008297611282875775,0,0
