county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.6152020147265549,1,0
01081,0,14,0,0,0.3785806488974862,0,1
04019,0,48,0,0,0.8309295916187969,1,1
04025,0,31,0,0,0.34465572258849114,0,1
05013,0,6,0,0,0.11375734746341375,0,0
05119,0,31,0,0,0.48526389318300345,0,0
05137,0,16,0,0,0.0384616789488957,0,0
06037,0,292,0,0,2.7310189277743147e-07,0,0
06053,0,31,0,0,0.10889712972184556,0,0
06075,0,29,0,0,0.026859771404082248,0,0
06081,0,30,0,0,0.017160185593462655,0,0
06089,0,30,0,0,0.6276260580548002,1,1
08015,0,5,0,0,0.00417237781821912,0,0
08017,0,4,0,0,0.0006973014458975512,0,0
08019,0,6,0,0,0.0011629917368034222,0,0
08021,0,8,0,0,0.005410946219391882,0,0
08039,0,14,0,0,0.00580128548586374,0,0
08047,0,4,0,0,0.0022546862710729654,0,0
08065,0,2,0,0,0.033274932274206366,0,0
08071,0,11,0,0,0.030195576719270156,0,0
08105,0,4,0,0,0.022921113612986755,0,0
12021,0,23,0,0,0.024958094867662043,0,0
12029,0,6,0,0,0.06844141747443372,0,0
12031,0,36,0,0,0.0821634792467938,0,0
12037,0,8,0,0,0.05016842668872335,0,0
12069,0,28,0,0,0.13458517291628697,0,0
12105,0,41,0,0,0.26851779999940734,0,0
12115,0,28,0,0,0.06747244878542341,0,0
13029,0,3,0,0,0.006137342227534476,0,0
13049,0,4,0,0,0.1030911522659179,0,0
13053,0,2,0,0,0.1023674039588265,0,0
13091,0,8,0,0,0.07293860591006601,0,0
13177,0,7,0,0,0.023320893933218786,0,0
13187,0,4,0,0,0.09964024912691866,0,0
13199,0,10,0,0,0.13972177226984334,0,0
13307,0,6,0,0,0.010535280994310024,0,0
16005,0,10,0,0,0.27197180449330005,0,0
16023,0,3,0,0,5.539071578587409e-06,0,0
16049,0,16,0,0,0.00014591419078616781,0,0
16051,0,10,0,0,0.010399501217351836,0,0
16085,0,4,0,0,0.00017772164655842755,0,0
17029,0,16,0,0,0.37593366166646613,0,0
17037,0,22,0,0,0.4358907081249117,0,0
17051,0,20,0,0,0.16199525385013203,0,0
17077,1,22,0,0,0.2733634869156323,0,0
17079,0,15,0,0,0.04135632504054859,0,0
17135,0,28,0,0,0.13794063803940743,0,0
17145,0,12,0,0,0.08550617099398415,0,0
17151,0,10,0,0,0.008385080485818729,0,0
17155,0,8,0,0,0.010544309459567426,0,0
17169,0,12,0,0,0.007715281068455877,0,0
17185,0,7,0,0,0.06683734620462896,0,0
17197,0,45,0,0,0.16930260693011143,0,0
18025,0,9,0,0,0.012929894208872117,0,0
18033,0,14,0,0,0.12237494994170889,0,0
18049,0,16,0,0,0.27222300207716665,0,0
18135,0,14,0,0,0.2917225081248831,0,0
18165,0,8,0,0,0.11901021941988918,0,0
19029,0,13,0,0,0.00401002245436025,0,0
19075,0,16,0,0,0.009796534550378048,0,0
19081,0,13,0,0,0.0038227267783134014,0,0
19119,0,12,0,0,0.0026479784646132724,0,0
19135,0,7,0,0,0.0007843506935231943,0,0
19143,0,8,0,0,0.010507060432908428,0,0
19159,0,12,0,0,0.001011299688781236,0,0
20053,0,9,0,0,0.0008929402727612106,0,0
20063,0,10,0,0,0.000675343082918892,0,0
20065,0,13,0,0,2.9973600180965503e-05,0,0
20071,0,2,0,0,0.0011906745407429457,0,0
20093,0,4,0,0,0.0074351241182534274,0,0
20101,0,5,0,0,0.0010673191323875054,0,0
20145,0,9,0,0,0.002609110129830511,0,0
20151,0,11,0,0,0.005907799663369341,0,0
20183,0,10,0,0,0.002476134593920459,0,0
20193,0,8,0,0,0.004402453628000857,0,0
20195,0,8,0,0,0.000844541443673282,0,0
20199,0,4,0,0,0.00017520740488077727,0,0
20203,0,3,0,0,0.0008363356594810482,0,0
21111,0,41,0,0,0.7620611891295088,1,0
21129,1,6,0,0,0.12603564010128504,0,0
21131,1,22,0,0,0.0059557508351546365,0,0
21169,0,10,0,0,0.11644425695575893,0,0
21181,0,6,0,0,0.2132842209682254,0,0
22015,0,15,0,0,0.16612592043226512,0,1
22035,1,4,0,0,0.03530709074404491,0,0
22059,0,8,0,0,0.08650835094239205,0,0
22061,1,8,0,0,0.8419503333124138,1,1
22071,1,17,0,0,0.9424521359285538,1,0
22081,1,5,0,0,0.02858350146502897,0,0
22091,1,7,0,0,0.06733622995466239,0,0
22125,0,4,0,0,0.00010579487386310222,0,0
23029,0,31,0,0,0.03180501575110733,0,0
26047,0,11,0,0,0.025736076650085853,0,0
26057,0,20,0,0,0.23433769964340867,0,0
26083,0,6,0,0,0.0007760789471294064,0,0
26125,0,71,0,0,0.08182687037958354,0,0
26133,0,9,0,0,0.17704446090747358,0,0
26153,0,7,0,0,0.04487442474018171,0,0
27013,0,20,0,0,0.1191940800722944,0,0
27043,0,14,0,0,0.009786060656820429,0,0
27045,0,16,0,0,0.002340939948816698,0,0
27059,0,12,0,0,0.004460266068442373,0,0
27071,0,13,0,0,0.0008847452594998625,0,0
27073,0,10,0,0,0.0012477942579653897,0,0
27087,0,8,0,0,0.011130384723318945,0,0
27125,0,9,0,0,0.00018659244848398196,0,0
27155,0,9,0,0,0.0005472339680566977,0,0
27159,0,7,0,0,0.004040431596335518,0,0
27161,0,13,0,0,0.012869162644275596,0,0
27167,0,12,0,0,0.0008236977017613454,0,0
28053,1,8,0,0,0.2518409524735874,0,0
28055,1,6,0,0,0.0016452257369695572,0,0
28067,0,13,0,0,0.040439413016724095,0,1
28077,0,8,0,0,0.005492151868166816,0,0
28151,1,8,0,0,0.7686505268251008,1,1
28155,0,10,0,0,0.00287738181003079,0,0
29005,0,9,0,0,0.005608958990051389,0,0
29045,0,11,0,0,0.04160028642722169,0,0
29047,0,23,0,0,0.11576903200198503,0,0
29053,0,14,0,0,0.010866848689732238,0,0
29075,0,13,0,0,0.018965227697463588,0,0
29081,0,13,0,0,0.027838582576088025,0,0
29089,0,10,0,0,0.040664672543502624,0,0
29151,0,15,0,0,0.003828512719137826,0,0
29171,0,10,0,0,0.005850046124670384,0,0
29205,0,9,0,0,0.053601231886632114,0,0
30055,0,6,0,0,0.00666044755874634,0,0
30057,0,18,0,0,4.680325657541421e-05,0,0
30063,0,16,0,0,0.013394878890162172,0,0
30065,0,5,0,0,0.0015378819326504528,0,0
30067,0,9,0,0,0.000883981890527849,0,0
30077,0,8,0,0,0.0001997011131872392,0,0
30101,0,8,0,0,0.0018528114454498274,0,0
31017,0,4,0,0,0.00018329168142311222,0,0
31021,0,8,0,0,0.0003612792703550948,0,0
31035,0,15,0,0,0.00012106718014242703,0,0
31039,0,11,0,0,0.00046288403378251687,0,0
31051,0,12,0,0,0.0002445389632757973,0,0
31053,0,14,0,0,0.00180168936648297,0,0
31089,0,14,0,0,6.46778948014969e-05,0,0
31091,0,1,0,0,0.0001598004589100146,0,0
31099,0,11,0,0,0.000751264664272833,0,0
