county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01001,0,10,1,0,0.14863014957276163,0,
01003,0,23,1,0,0.06561947891998078,0,
01009,0,17,1,0,0.11893751108048346,0,
01011,1,7,1,0,0.07867675782176688,0,
01015,0,14,1,0,0.16441976977859182,0,
01017,0,10,1,0,0.14929213937574556,0,
01019,0,11,1,0,0.21278304208640422,0,
01021,0,14,1,0,0.21503284294983507,0,
01025,1,10,1,0,0.024902782953353225,0,
01031,0,16,1,0,0.1621885957655712,0,
01033,0,9,1,0,0.20048307415531774,0,
01035,1,13,1,0,0.018767958134417482,0,
01037,0,11,1,0,0.02695314678091535,0,
01039,0,13,1,0,0.07316620774605527,0,
01043,0,19,1,0,0.24571970114268032,0,
01045,0,14,1,0,0.2547645354586402,0,
01047,1,10,1,0,0.22164870553460697,0,
01051,0,13,1,0,0.05757883946279989,0,
01053,1,9,1,0,0.12095651876674629,0,
01055,0,14,1,0,0.2870702765235036,0,
01057,0,10,1,0,0.07048231715999101,0,
01059,0,10,1,0,0.10861626939816592,0,
01063,1,8,1,0,0.07384794213763946,0,
01065,1,9,1,0,0.10385014149445519,0,
01067,0,9,1,0,0.10711205005879954,0,
01069,0,14,1,0,0.4185435333606051,0,
01071,0,22,1,0,0.14795118177474875,0,
01075,0,9,1,0,0.06745056985425264,0,
01077,0,9,1,0,0.15374807568962937,0,
01079,0,10,1,0,0.13026129717037974,0,
01083,0,15,1,0,0.1601919787103319,0,
01085,1,8,1,0,0.06730615878669437,0,
01087,1,13,1,0,0.11165796004494753,0,
01089,0,25,1,0,0.12025163828099708,0,
01091,1,15,1,0,0.05052978895434959,0,
01093,0,12,1,0,0.09663761575244363,0,
01095,0,18,1,0,0.4778290137315632,0,
01099,1,17,1,0,0.03900631506733733,0,
01101,0,24,1,0,0.7495308270848782,1,
01103,0,16,1,0,0.31552365229745505,0,
01105,1,9,1,0,0.1453053642388311,0,
01107,1,8,1,0,0.041774274422226323,0,
01109,1,9,1,0,0.7194693847392916,1,
01111,0,8,1,0,0.06780937806787074,0,
01113,0,12,1,0,0.21027288326523078,0,
01115,0,18,1,0,0.07809325278785256,0,
01119,1,11,1,0,0.06791336497430318,0,
01121,0,12,1,0,0.2687226552246565,0,
01123,0,12,1,0,0.06185004457299986,0,
01125,0,27,1,0,0.3544838245938445,0,
01127,0,18,1,0,0.4577495955677946,0,
01129,0,16,1,0,0.04495948015698026,0,
01131,1,13,1,0,0.011270965911371323,0,
01133,0,11,1,0,0.10161113953225773,0,
04009,1,10,1,0,0.252046485773349,0,
04023,1,9,1,0,0.21510124493721478,0,
05001,0,13,1,0,0.3036191890275275,0,
05003,0,7,1,0,0.17393897964668437,0,
05005,0,12,1,0,0.10751746602155776,0,
05009,0,9,1,0,0.07545395482075154,0,
05011,1,7,1,0,0.1574108563458409,0,
05015,0,9,1,0,0.032161044370842905,0,
05019,0,8,1,0,0.04855562081445783,0,
05021,0,13,1,0,0.09564044513122046,0,
05023,0,17,1,0,0.02440550172987729,0,
05025,0,7,1,0,0.10572098171639699,0,
05027,1,7,1,0,0.15770513409799822,0,
05029,0,15,1,0,0.3978177763442251,0,
05031,0,16,1,0,0.11007437935398993,0,
05033,0,11,1,0,0.19661024460290852,0,
05035,1,11,1,0,0.9412367605289557,1,
05037,0,8,1,0,0.575409162801853,1,
05039,0,6,1,0,0.09883539838406794,0,
05041,1,12,1,0,0.5385122736659911,1,
05043,0,9,1,0,0.11423870188558438,0,
05045,0,15,1,0,0.2926740209679008,0,
05047,0,13,1,0,0.1710762430756848,0,
05049,0,14,1,0,0.12061188340660244,0,
05051,0,10,1,0,0.20517044490665826,0,
05053,0,14,1,0,0.10806212036466968,0,
05055,0,9,1,0,0.06223620708222949,0,
05057,1,10,1,0,0.18836249673448607,0,
05059,0,12,1,0,0.34516256122800576,0,
05061,0,8,1,0,0.1568789830854523,0,
05063,0,20,1,0,0.08556986991745251,0,
05067,0,11,1,0,0.3352638096061092,0,
05069,1,17,1,0,0.7459449973563803,1,
05071,0,12,1,0,0.13557202472915353,0,
05073,1,6,1,0,0.06160568122566387,0,
05075,0,14,1,0,0.17038246453179165,0,
05077,1,11,1,0,0.425024467641537,0,
05079,0,8,1,0,0.2452720761673359,0,
05081,0,7,1,0,0.04240278102854681,0,
05083,0,12,1,0,0.15403376515458048,0,
05085,0,11,1,0,0.21344613376811167,0,
05087,0,13,1,0,0.04575654643951076,0,
05091,0,6,1,0,0.34636287917192554,0,
05093,1,15,1,0,0.8633247005415632,1,
05095,1,9,1,0,0.5352573843389262,1,
05097,0,9,1,0,0.08837334240800654,0,
05099,1,10,1,0,0.04644197173789237,0,
05101,1,20,1,0,0.003904839680453538,0,
05103,0,8,1,0,0.23810637131186183,0,
05105,0,8,1,0,0.06322171274304267,0,
05107,1,12,1,0,0.8441806407018011,1,
05111,1,10,1,0,0.16240681885593583,0,
05113,0,7,1,0,0.28257263029118523,0,
05115,0,13,1,0,0.31451107521862864,0,
05117,0,11,1,0,0.14093139465282387,0,
05121,0,11,1,0,0.15206387837822982,0,
05123,1,13,1,0,0.8180190935791759,1,
05125,0,14,1,0,0.09141105562853034,0,
05127,0,10,1,0,0.20050887691275895,0,
05129,1,10,1,0,0.043251610161344614,0,
05133,0,7,1,0,0.3292775725684225,0,
05135,0,13,1,0,0.07788737942094852,0,
05139,0,10,1,0,0.2279514186649943,0,
05141,0,12,1,0,0.028638886081061327,0,
05145,0,17,1,0,0.2748652782488551,0,
05147,1,9,1,0,0.23848437711627674,0,
05149,0,13,1,0,0.31496681791028386,0,
06005,0,12,1,0,0.10287643034807163,0,
06007,0,18,1,0,0.7217423320424827,1,
06009,0,20,1,0,0.11377852509488501,0,
06011,0,9,1,0,0.317048501098486,0,
06015,0,4,1,0,0.03330840971721637,0,
06017,0,23,1,0,0.03951688420103803,0,
06021,0,7,1,0,0.7800010610757178,1,
06023,0,36,1,0,0.04515080429166677,0,
06027,0,11,1,0,0.06211305481061238,0,
06031,0,12,1,0,0.9131123604834723,1,
