county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.6216114605471297,1,0
01081,0,14,0,0,0.40546515261169613,0,1
04019,0,48,0,0,0.8074636831088196,1,1
04025,0,31,0,0,0.31929110811901934,0,1
05013,0,6,0,0,0.11226891562991337,0,0
05119,0,31,0,0,0.4727932730323003,0,0
05137,0,16,0,0,0.04504666258674485,0,0
06037,0,292,0,0,0.08504054728648774,0,0
06053,0,31,0,0,0.1160553643550723,0,0
06075,0,29,0,0,0.04938886166451096,0,0
06081,0,30,0,0,0.035495254470128274,0,0
06089,0,30,0,0,0.5722271055527061,1,1
08015,0,5,0,0,0.011532701847308362,0,0
08017,0,4,0,0,0.0022127081332000064,0,0
08019,0,6,0,0,0.005366629235944231,0,0
08021,0,8,0,0,0.008625161432216989,0,0
08039,0,14,0,0,0.011727405583983629,0,0
08047,0,4,0,0,0.005730783880936395,0,0
08065,0,2,0,0,0.036739980869432795,0,0
08071,0,11,0,0,0.03459431794210753,0,0
08105,0,4,0,0,0.028171227340655823,0,0
12021,0,23,0,0,0.05614774787222914,0,0
12029,0,6,0,0,0.07805060362273086,0,0
12031,0,36,0,0,0.10259188983864098,0,0
12037,0,8,0,0,0.06463792482545797,0,0
12069,0,28,0,0,0.15837742103246044,0,0
12105,0,41,0,0,0.2899960885878717,0,0
12115,0,28,0,0,0.0927856740860213,0,0
13029,0,3,0,0,0.01012349158381196,0,0
13049,0,4,0,0,0.09970895168880392,0,0
13053,0,2,0,0,0.12356849343115978,0,0
13091,0,8,0,0,0.07367389521298112,0,0
13177,0,7,0,0,0.026365412821255298,0,0
13187,0,4,0,0,0.10107799970383002,0,0
13199,0,10,0,0,0.1522703291660298,0,0
13307,0,6,0,0,0.013763427080480924,0,0
16005,0,10,0,0,0.26945388166587964,0,0
16023,0,3,0,0,0.014102758429269866,0,0
16049,0,16,0,0,0.0026509510490124698,0,0
16051,0,10,0,0,0.0206873580349903,0,0
16085,0,4,0,0,0.0007109890053499325,0,0
17029,0,16,0,0,0.3669604029146458,0,0
17037,0,22,0,0,0.4457818309124254,0,0
17051,0,20,0,0,0.17017330802086938,0,0
17077,1,22,0,0,0.2612887153863884,0,0
17079,0,15,0,0,0.05246615227526451,0,0
17135,0,28,0,0,0.155463250338678,0,0
17145,0,12,0,0,0.09402963958204737,0,0
17151,0,10,0,0,0.010860726122113518,0,0
17155,0,8,0,0,0.02567933441205107,0,0
