county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.6393080696166813,1,0
01081,0,14,0,0,0.015751423749206687,0,1
04019,0,48,0,0,0.8604766889163951,1,1
04025,0,31,0,0,0.5707832660904321,1,1
05013,0,6,0,0,0.08104925504897052,0,0
05119,0,31,0,0,0.5777873860002998,1,0
05137,0,16,0,0,0.03503877824138367,0,0
06037,0,292,0,0,4.4279985285904925e-06,0,0
06053,0,31,0,0,0.07696932012084745,0,0
06075,0,29,0,0,0.0052312302048489094,0,0
06081,0,30,0,0,0.005312724637525608,0,0
06089,0,30,0,0,0.48320323170099594,0,1
08015,0,5,0,0,0.001728338469559698,0,0
08017,0,4,0,0,0.0009317247823171631,0,0
08019,0,6,0,0,0.000694815083961265,0,0
08021,0,8,0,0,0.009670387567571005,0,0
08039,0,14,0,0,0.0016373039804815559,0,0
08047,0,4,0,0,0.0010966119720499103,0,0
08065,0,2,0,0,0.040795289354590314,0,0
08071,0,11,0,0,0.009030175810757813,0,0
08105,0,4,0,0,0.006790456540754831,0,0
12021,0,23,0,0,0.04345508713015705,0,0
12029,0,6,0,0,0.05666598157654917,0,0
12031,0,36,0,0,0.09822421524940869,0,0
12037,0,8,0,0,0.061587368512430386,0,0
12069,0,28,0,0,0.12633176310208333,0,0
12105,0,41,0,0,0.401733775043994,0,0
12115,0,28,0,0,0.1041765064410931,0,0
13029,0,3,0,0,0.0026322670157295698,0,0
13049,0,4,0,0,0.08163690711180058,0,0
13053,0,2,0,0,0.10250135422550045,0,0
13091,0,8,0,0,0.03324593157666051,0,0
13177,0,7,0,0,0.01663365274147975,0,0
13187,0,4,0,0,0.09304541156526999,0,0
13199,0,10,0,0,0.07546736807513685,0,0
13307,0,6,0,0,0.008788572017459747,0,0
16005,0,10,0,0,0.22838758680799648,0,0
16023,0,3,0,0,1.8321180007489887e-05,0,0
16049,0,16,0,0,0.00013348660073141854,0,0
16051,0,10,0,0,0.010512266725944382,0,0
16085,0,4,0,0,3.203091766579161e-05,0,0
