county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.6086622476304355,1,0
01081,0,14,0,0,0.3614494572734289,0,1
04019,0,48,0,0,0.7926651222380139,1,1
04025,0,31,0,0,0.3989721904589627,0,1
05013,0,6,0,0,0.15048803423103985,0,0
05119,0,31,0,0,0.5182657437565663,1,0
05137,0,16,0,0,0.05511316420615302,0,0
06037,0,292,0,0,0.0003752533813864745,0,0
06053,0,31,0,0,0.11955503880372842,0,0
06075,0,29,0,0,0.05625606739855079,0,0
06081,0,30,0,0,0.05219859303601588,0,0
06089,0,30,0,0,0.6132310114535342,1,1
08015,0,5,0,0,0.02262649822582097,0,0
08017,0,4,0,0,0.009244421897445744,0,0
08019,0,6,0,0,0.016327253327258668,0,0
08021,0,8,0,0,0.004343999721591907,0,0
08039,0,14,0,0,0.021930182566553488,0,0
08047,0,4,0,0,0.01994487732779781,0,0
08065,0,2,0,0,0.05282983901633657,0,0
08071,0,11,0,0,0.03908134686630732,0,0
08105,0,4,0,0,0.037957199250839964,0,0
12021,0,23,0,0,0.08305997063334389,0,0
12029,0,6,0,0,0.10824071560877965,0,0
12031,0,36,0,0,0.12695878878246464,0,0
12037,0,8,0,0,0.09182548969080184,0,0
12069,0,28,0,0,0.1909477403422008,0,0
12105,0,41,0,0,0.32770041916468723,0,0
12115,0,28,0,0,0.14624046308257652,0,0
13029,0,3,0,0,0.023238955672208933,0,0
13049,0,4,0,0,0.12464743659524535,0,0
13053,0,2,0,0,0.12658038089313156,0,0
13091,0,8,0,0,0.08179859207976575,0,0
13177,0,7,0,0,0.03596178284409174,0,0
13187,0,4,0,0,0.12130916303580899,0,0
13199,0,10,0,0,0.16977157411576857,0,0
13307,0,6,0,0,0.018375513326053215,0,0
16005,0,10,0,0,0.2837732482865951,0,0
16023,0,3,0,0,0.0007428731142859071,0,0
16049,0,16,0,0,0.004944850617428673,0,0
16051,0,10,0,0,0.029782598975403186,0,0
16085,0,4,0,0,0.0027502640756411714,0,0
17029,0,16,0,0,0.36950002987891384,0,0
17037,0,22,0,0,0.42471577707178176,0,0
17051,0,20,0,0,0.1869455673109484,0,0
