county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.7421752647345718,1,0
01081,0,14,0,0,0.014369522477362834,0,1
04019,0,48,0,0,0.8840827207566446,1,1
04025,0,31,0,0,0.6724318857969025,1,1
05013,0,6,0,0,0.07308115103602994,0,0
05119,0,31,0,0,0.6757295803285808,1,0
05137,0,16,0,0,0.03585031956170555,0,0
06037,0,292,0,0,3.197431535955147e-07,0,0
06053,0,31,0,0,0.054209512344346795,0,0
06075,0,29,0,0,0.0017304705859880589,0,0
06081,0,30,0,0,0.002669431735823412,0,0
06089,0,30,0,0,0.41253787580934675,0,1
08015,0,5,0,0,0.0015079835623079438,0,0
08017,0,4,0,0,0.0012455106801857498,0,0
08019,0,6,0,0,0.001026298018267337,0,0
08021,0,8,0,0,0.015689800523296188,0,0
08039,0,14,0,0,0.0011250883401142083,0,0
08047,0,4,0,0,0.0017286616252242045,0,0
08065,0,2,0,0,0.058237419692611446,0,0
08071,0,11,0,0,0.006613806308320551,0,0
08105,0,4,0,0,0.0032635154851570073,0,0
12021,0,23,0,0,0.039544557462238436,0,0
12029,0,6,0,0,0.036928006070865785,0,0
12031,0,36,0,0,0.09382869102463791,0,0
12037,0,8,0,0,0.062407977915444446,0,0
12069,0,28,0,0,0.10135240344955476,0,0
12105,0,41,0,0,0.38014305309703417,0,0
12115,0,28,0,0,0.11618884882862311,0,0
13029,0,3,0,0,0.0017541209023276283,0,0
13049,0,4,0,0,0.050755985511525444,0,0
13053,0,2,0,0,0.11960291864240304,0,0
13091,0,8,0,0,0.018092918408958922,0,0
13177,0,7,0,0,0.01840154399779624,0,0
13187,0,4,0,0,0.11902232595676203,0,0
13199,0,10,0,0,0.0545018874018304,0,0
13307,0,6,0,0,0.010392406325029325,0,0
16005,0,10,0,0,0.23690578194441084,0,0
16023,0,3,0,0,6.025627715466656e-06,0,0
16049,0,16,0,0,7.050617875317088e-05,0,0
16051,0,10,0,0,0.008090671318798842,0,0
16085,0,4,0,0,2.2944835579167157e-05,0,0
17029,0,16,0,0,0.27786627666748515,0,0
17037,0,22,0,0,0.45177086461346044,0,0
17051,0,20,0,0,0.15134923326243901,0,0
17077,1,22,0,0,0.25768575398525523,0,0
17079,0,15,0,0,0.011577658819917295,0,0
17135,0,28,0,0,0.07103214279000065,0,0
17145,0,12,0,0,0.019520918242803137,0,0
17151,0,10,0,0,0.001699687523981424,0,0
17155,0,8,0,0,0.00413630591072087,0,0
17169,0,12,0,0,0.013625122629247392,0,0
17185,0,7,0,0,0.02165669348231752,0,0
17197,0,45,0,0,0.0986234942758046,0,0
18025,0,9,0,0,0.0029893571267651338,0,0
18033,0,14,0,0,0.0544645475224828,0,0
18049,0,16,0,0,0.21516517296329649,0,0
18135,0,14,0,0,0.35768936195959755,0,0
18165,0,8,0,0,0.08920153893514467,0,0
19029,0,13,0,0,0.0023412509967496806,0,0
19075,0,16,0,0,0.0045154770153999334,0,0
19081,0,13,0,0,0.000884196674018302,0,0
19119,0,12,0,0,0.0017628942214771633,0,0
19135,0,7,0,0,0.0001519577854072077,0,0
19143,0,8,0,0,0.006936683924385456,0,0
19159,0,12,0,0,0.0005301891105181309,0,0
20053,0,9,0,0,0.00018487998448471423,0,0
20063,0,10,0,0,0.0011040954133041242,0,0
20065,0,13,0,0,2.1049625567306372e-05,0,0
20071,0,2,0,0,0.0008099879908764905,0,0
20093,0,4,0,0,0.011845585250627908,0,0
20101,0,5,0,0,0.0011917749110105505,0,0
20145,0,9,0,0,0.0021315719950983913,0,0
20151,0,11,0,0,0.009957479085170801,0,0
20183,0,10,0,0,0.001405777566057469,0,0
20193,0,8,0,0,0.00302809897254094,0,0
20195,0,8,0,0,0.0005517512899842286,0,0
20199,0,4,0,0,8.739599847808183e-05,0,0
20203,0,3,0,0,0.00010682430359580689,0,0
21111,0,41,0,0,0.7575248993827032,1,0
21129,1,6,0,0,0.06565181991764693,0,0
21131,1,22,0,0,1.3790440639317486e-06,0,0
21169,0,10,0,0,0.08456102469424712,0,0
21181,0,6,0,0,0.07920107058377669,0,0
22015,0,15,0,0,0.1362710136517871,0,1
22035,1,4,0,0,0.04399578360142874,0,0
22059,0,8,0,0,0.14059179783338419,0,0
22061,1,8,0,0,0.0029532486298208655,0,1
22071,1,17,0,0,0.9095670016245851,1,0
22081,1,5,0,0,0.028900675268398263,0,0
22091,1,7,0,0,0.018428140575728228,0,0
22125,0,4,0,0,4.3155456358490125e-06,0,0
23029,0,31,0,0,0.009853258378907225,0,0
26047,0,11,0,0,0.04699295322699956,0,0
26057,0,20,0,0,0.19328822797511033,0,0
26083,0,6,0,0,0.0006376688093670739,0,0
26125,0,71,0,0,0.07429551260254237,0,0
26133,0,9,0,0,0.17835971239717432,0,0
26153,0,7,0,0,0.02004284810235999,0,0
27013,0,20,0,0,0.0767891210853477,0,0
27043,0,14,0,0,0.013691116827070538,0,0
27045,0,16,0,0,0.0015885414039908384,0,0
27059,0,12,0,0,0.0007566780193833942,0,0
27071,0,13,0,0,0.00025290488434718096,0,0
27073,0,10,0,0,0.000640749753436559,0,0
27087,0,8,0,0,0.01539604082723187,0,0
27125,0,9,0,0,2.6177884231498755e-05,0,0
27155,0,9,0,0,0.00011490543069784784,0,0
27159,0,7,0,0,0.0034986697196309445,0,0
27161,0,13,0,0,0.009517141402179352,0,0
27167,0,12,0,0,0.00013570763000859187,0,0
28053,1,8,0,0,0.22354384904768354,0,0
28055,1,6,0,0,0.000749508932986463,0,0
28067,0,13,0,0,0.039652852685112636,0,1
28077,0,8,0,0,0.005595066141847209,0,0
28151,1,8,0,0,0.7719942874630065,1,1
28155,0,10,0,0,0.0009410174605891316,0,0
29005,0,9,0,0,0.003289744954497946,0,0
29045,0,11,0,0,0.04717017954353864,0,0
29047,0,23,0,0,0.1437940771883664,0,0
29053,0,14,0,0,0.006602713084510288,0,0
29075,0,13,0,0,0.008577193808597519,0,0
29081,0,13,0,0,0.023888725313547774,0,0
29089,0,10,0,0,0.019013270710260835,0,0
29151,0,15,0,0,0.0010583490460613315,0,0
29171,0,10,0,0,0.004269775797111284,0,0
29205,0,9,0,0,0.09426107570513907,0,0
30055,0,6,0,0,0.006648658252874437,0,0
30057,0,18,0,0,2.3850751356069146e-05,0,0
30063,0,16,0,0,0.009834055796069684,0,0
30065,0,5,0,0,0.0008778215837092435,0,0
30067,0,9,0,0,0.0010663275196362966,0,0
30077,0,8,0,0,1.802504814398194e-05,0,0
30101,0,8,0,0,0.000132055957014651,0,0
31017,0,4,0,0,0.00041899078472940347,0,0
31021,0,8,0,0,0.00023354142163863493,0,0
31035,0,15,0,0,3.048572798388903e-07,0,0
31039,0,11,0,0,0.0007609383111410523,0,0
31051,0,12,0,0,6.922012559299792e-05,0,0
31053,0,14,0,0,0.0020054822400815547,0,0
31089,0,14,0,0,3.591467791512793e-05,0,0
31091,0,1,0,0,0.00012879613813523803,0,0
31099,0,11,0,0,0.00045976179886290724,0,0
31105,0,5,0,0,0.00019963360618005174,0,0
31115,0,5,0,0,0.00010110376383294625,0,0
31127,0,13,0,0,0.00011997039398139894,0,0
31139,0,9,0,0,0.00019555125509135548,0,0
31143,0,10,0,0,0.00047092617543262273,0,0
31145,0,8,0,0,0.0002481442801075349,0,0
31147,0,9,0,0,0.0007024026244758275,0,0
31163,0,8,0,0,0.0003047790629280187,0,0
31165,0,8,0,0,0.016700283351479817,0,0
31169,0,15,0,0,0.0001593442471398471,0,0
32027,0,3,0,0,0.04223592528544965,0,0
34013,0,31,0,0,0.24334619808168023,0,0
34029,0,30,0,0,0.11435530378542894,0,0
34039,0,27,0,0,0.15510068306654345,0,0
35013,1,26,0,0,0.7396122181991294,1,0
35031,1,24,0,0,0.7738035420177387,1,1
36087,0,25,0,0,0.026441113510974928,0,0
36121,0,24,0,0,0.0003400561731488141,0,0
37011,0,10,0,0,0.00383283031806463,0,0
37097,0,16,0,0,0.06493224653777262,0,0
37115,0,6,0,0,0.00030916412145043365,0,0
37117,1,11,0,0,0.016598588326494176,0,0
37183,0,39,0,0,0.0016835610543023318,0,0
38007,0,8,0,0,0.0003031032953481738,0,0
38025,0,12,0,0,0.0011296637374301382,0,0
38029,0,8,0,0,0.0003116289005254246,0,0
38033,0,4,0,0,0.00010302916582572158,0,0
38045,0,12,0,0,0.00012893195099607365,0,0
38065,0,6,0,0,0.00010034017545575646,0,0
38069,0,11,0,0,0.000313488364262842,0,0
38077,0,19,0,0,5.3190006302493714e-05,0,0
38081,0,12,0,0,1.0010760802831195e-05,0,0
38091,0,12,0,0,0.00012170250726860075,0,0
38097,0,12,0,0,6.361748742349729e-05,0,0
38103,0,12,0,0,0.00010231874521466274,0,0
39021,0,17,0,0,0.04074402505477419,0,0
39029,0,24,0,0,0.3035073734515709,0,0
39039,0,14,0,0,0.14594436720246604,0,0
39095,0,30,0,0,0.8671078006451317,1,0
39109,0,18,0,0,0.19580161352678,0,0
39153,0,41,0,0,0.33105616643127717,0,0
39175,0,13,0,0,0.06481690835449155,0,0
40029,1,10,0,0,0.3435493373985982,0,0
40125,0,16,0,0,0.4152089232224351,0,1
40143,0,42,0,0,0.8833619934717337,1,0
41025,0,10,0,0,0.003781490872205327,0,0
