county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.6219715597646147,1,0
01081,0,14,0,0,0.3828862891454114,0,1
04019,0,48,0,0,0.8036390230676101,1,1
04025,0,31,0,0,0.2729730192037837,0,1
05013,0,6,0,0,0.09980696236738601,0,0
05119,0,31,0,0,0.45342094298757474,0,0
05137,0,16,0,0,0.039682338416290916,0,0
06037,0,292,0,0,0.0032574391203136145,0,0
06053,0,31,0,0,0.12619339090353682,0,0
06075,0,29,0,0,0.02746426675347289,0,0
06081,0,30,0,0,0.016743489173493817,0,0
06089,0,30,0,0,0.5813589556418568,1,1
08015,0,5,0,0,0.004201372300152748,0,0
08017,0,4,0,0,0.0006843046192846675,0,0
08019,0,6,0,0,0.0011559607473471153,0,0
08021,0,8,0,0,0.006628239062478288,0,0
08039,0,14,0,0,0.0052132536442721445,0,0
08047,0,4,0,0,0.001991229530205314,0,0
08065,0,2,0,0,0.0421995705789254,0,0
08071,0,11,0,0,0.028141504181816344,0,0
08105,0,4,0,0,0.022729711861085054,0,0
12021,0,23,0,0,0.02422906799520032,0,0
12029,0,6,0,0,0.06282573946560202,0,0
12031,0,36,0,0,0.09279774219825682,0,0
12037,0,8,0,0,0.04032183745239966,0,0
12069,0,28,0,0,0.11222787776461295,0,0
12105,0,41,0,0,0.2568688063023192,0,0
12115,0,28,0,0,0.05147583397987733,0,0
13029,0,3,0,0,0.006810836147016627,0,0
13049,0,4,0,0,0.10353199279019623,0,0
13053,0,2,0,0,0.18870410806335902,0,0
13091,0,8,0,0,0.07750198569978434,0,0
13177,0,7,0,0,0.02396675426803381,0,0
13187,0,4,0,0,0.1251337029295935,0,0
13199,0,10,0,0,0.13561559474619733,0,0
13307,0,6,0,0,0.009501793210820515,0,0
16005,0,10,0,0,0.2750969519017043,0,0
16023,0,3,0,0,0.00019287775207184655,0,0
16049,0,16,0,0,0.00029651852893548694,0,0
16051,0,10,0,0,0.014317044151677356,0,0
16085,0,4,0,0,0.00014160492127459948,0,0
17029,0,16,0,0,0.4007669238058894,0,0
17037,0,22,0,0,0.4513315129559279,0,0
17051,0,20,0,0,0.14658455049122163,0,0
17077,1,22,0,0,0.317467523882742,0,0
17079,0,15,0,0,0.03464978093950258,0,0
17135,0,28,0,0,0.12309636488068726,0,0
17145,0,12,0,0,0.07773779596414715,0,0
17151,0,10,0,0,0.0073415596157799055,0,0
17155,0,8,0,0,0.010512294317399647,0,0
17169,0,12,0,0,0.00734336060253329,0,0
17185,0,7,0,0,0.06511808761235098,0,0
17197,0,45,0,0,0.15217713017582535,0,0
18025,0,9,0,0,0.013392938508810882,0,0
18033,0,14,0,0,0.14745689115579108,0,0
18049,0,16,0,0,0.2636911242998121,0,0
18135,0,14,0,0,0.24448109101615784,0,0
18165,0,8,0,0,0.11029559059630911,0,0
19029,0,13,0,0,0.0028385610575429304,0,0
19075,0,16,0,0,0.008965336434037484,0,0
19081,0,13,0,0,0.003223871956845979,0,0
19119,0,12,0,0,0.0024329110496994046,0,0
19135,0,7,0,0,0.000637672189924439,0,0
19143,0,8,0,0,0.00807364184379,0,0
19159,0,12,0,0,0.0009136979253816218,0,0
20053,0,9,0,0,0.0008155214223767794,0,0
20063,0,10,0,0,0.0005371626265591274,0,0
20065,0,13,0,0,0.0001831434644961782,0,0
20071,0,2,0,0,0.0010151791764380867,0,0
20093,0,4,0,0,0.006255386435831569,0,0
20101,0,5,0,0,0.0009030599023092947,0,0
20145,0,9,0,0,0.002271116938825588,0,0
20151,0,11,0,0,0.004921526116922895,0,0
20183,0,10,0,0,0.002170392612221391,0,0
20193,0,8,0,0,0.004015857002625191,0,0
20195,0,8,0,0,0.0007350410174304515,0,0
20199,0,4,0,0,0.0003065983301014393,0,0
20203,0,3,0,0,0.0007370690010450338,0,0
21111,0,41,0,0,0.7499117161044333,1,0
21129,1,6,0,0,0.1492921332086145,0,0
21131,1,22,0,0,0.011696967502388432,0,0
21169,0,10,0,0,0.11115591453216621,0,0
21181,0,6,0,0,0.19833894335714966,0,0
22015,0,15,0,0,0.18218384857125092,0,1
22035,1,4,0,0,0.08151447441615536,0,0
22059,0,8,0,0,0.0864218651962746,0,0
22061,1,8,0,0,0.7664598317183102,1,1
22071,1,17,0,0,0.9472433487358969,1,0
22081,1,5,0,0,0.03502000034778331,0,0
22091,1,7,0,0,0.08642446274059407,0,0
22125,0,4,0,0,0.00010933523608652003,0,0
23029,0,31,0,0,0.03159192853448768,0,0
26047,0,11,0,0,0.02724769500311662,0,0
26057,0,20,0,0,0.25016013083032324,0,0
26083,0,6,0,0,0.0008747680328097783,0,0
26125,0,71,0,0,0.07906951520954411,0,0
26133,0,9,0,0,0.18508637885849877,0,0
26153,0,7,0,0,0.042875728335920446,0,0
27013,0,20,0,0,0.13869925096711377,0,0
27043,0,14,0,0,0.007608841631783384,0,0
27045,0,16,0,0,0.0020710506349288383,0,0
27059,0,12,0,0,0.004831661747436944,0,0
27071,0,13,0,0,0.0007754088162304886,0,0
27073,0,10,0,0,0.0010075754648144395,0,0
27087,0,8,0,0,0.009695359301349616,0,0
27125,0,9,0,0,0.00016880483861508443,0,0
27155,0,9,0,0,0.0004923955534409966,0,0
27159,0,7,0,0,0.0033521958584505004,0,0
27161,0,13,0,0,0.012008120029390005,0,0
27167,0,12,0,0,0.0006976010416358883,0,0
28053,1,8,0,0,0.25836039750597645,0,0
28055,1,6,0,0,0.005797977087011165,0,0
28067,0,13,0,0,0.05680597964943333,0,1
28077,0,8,0,0,0.007119352377450547,0,0
28151,1,8,0,0,0.74583804174057,1,1
28155,0,10,0,0,0.003598928222251439,0,0
29005,0,9,0,0,0.003978825283302398,0,0
29045,0,11,0,0,0.03830978993800466,0,0
29047,0,23,0,0,0.10835833277264982,0,0
29053,0,14,0,0,0.012386414050681194,0,0
29075,0,13,0,0,0.017089927814930548,0,0
29081,0,13,0,0,0.024071162018994258,0,0
29089,0,10,0,0,0.04306251667946884,0,0
29151,0,15,0,0,0.00608566581532714,0,0
29171,0,10,0,0,0.00500215968444722,0,0
29205,0,9,0,0,0.04715046519544473,0,0
30055,0,6,0,0,0.005352647091307786,0,0
30057,0,18,0,0,4.5026870815021e-05,0,0
30063,0,16,0,0,0.013989207265360114,0,0
30065,0,5,0,0,0.0009673444093826647,0,0
30067,0,9,0,0,0.0008069842782592834,0,0
30077,0,8,0,0,0.0001686682205757293,0,0
30101,0,8,0,0,0.0015810924890492422,0,0
31017,0,4,0,0,0.0001542622279599603,0,0
31021,0,8,0,0,0.00027478951076730204,0,0
31035,0,15,0,0,0.0001232662897903786,0,0
31039,0,11,0,0,0.00035482117064408584,0,0
31051,0,12,0,0,0.00019144419976558708,0,0
31053,0,14,0,0,0.0013470480358334202,0,0
31089,0,14,0,0,6.102338318073691e-05,0,0
31091,0,1,0,0,9.716308597622705e-05,0,0
31099,0,11,0,0,0.0007374720727820106,0,0
31105,0,5,0,0,0.00017381740055469238,0,0
31115,0,5,0,0,0.00019879371516351137,0,0
31127,0,13,0,0,0.0001798488742118141,0,0
31139,0,9,0,0,0.00044961193304347347,0,0
31143,0,10,0,0,0.0004019468119786584,0,0
31145,0,8,0,0,0.00037425914362051494,0,0
31147,0,9,0,0,0.000315027939767401,0,0
31163,0,8,0,0,0.00027014581348739155,0,0
31165,0,8,0,0,0.012934541935047204,0,0
31169,0,15,0,0,0.00035593999829776097,0,0
32027,0,3,0,0,0.06828201173567598,0,0
34013,0,31,0,0,0.36563647415322087,0,0
34029,0,30,0,0,0.14680294960936396,0,0
34039,0,27,0,0,0.29143933336261785,0,0
35013,1,26,0,0,0.7743059057943564,1,0
35031,1,24,0,0,0.8129417539094397,1,1
36087,0,25,0,0,0.1101165387077798,0,0
36121,0,24,0,0,0.0016808051667668682,0,0
37011,0,10,0,0,0.0032121507266333693,0,0
37097,0,16,0,0,0.057899537437628684,0,0
37115,0,6,0,0,0.0007726339755842998,0,0
37117,1,11,0,0,0.023870628748651142,0,0
37183,0,39,0,0,0.0022786696855319564,0,0
38007,0,8,0,0,0.0002217109950378966,0,0
38025,0,12,0,0,0.0007218837600324862,0,0
38029,0,8,0,0,0.0004962915444989939,0,0
38033,0,4,0,0,0.00010046176395033513,0,0
38045,0,12,0,0,0.0001946565583493068,0,0
38065,0,6,0,0,7.512101505328497e-05,0,0
