county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01001,0,10,1,0,0.14365023302868735,0,
01003,0,23,1,0,0.07873042168073945,0,
01009,0,17,1,0,0.0867518747518284,0,
01011,1,7,1,0,0.08704977510162959,0,
01015,0,14,1,0,0.19174860701769075,0,
01017,0,10,1,0,0.14521072202685484,0,
01019,0,11,1,0,0.22274709000459741,0,
01021,0,14,1,0,0.23819957589404916,0,
01025,1,10,1,0,0.026974814546219566,0,
01031,0,16,1,0,0.1853766417380064,0,
01033,0,9,1,0,0.21029317535707404,0,
01035,1,13,1,0,0.01246978688258148,0,
01037,0,11,1,0,0.030888942340367962,0,
01039,0,13,1,0,0.08397182741172873,0,
01043,0,19,1,0,0.2884276996327978,0,
01045,0,14,1,0,0.2746256704249316,0,
01047,1,10,1,0,0.23912509304369645,0,
01051,0,13,1,0,0.07038151498004008,0,
01053,1,9,1,0,0.1460873779083832,0,
01055,0,14,1,0,0.2981008401452417,0,
01057,0,10,1,0,0.0671508909054125,0,
01059,0,10,1,0,0.13647685569032972,0,
01063,1,8,1,0,0.08010774278646242,0,
01065,1,9,1,0,0.09613304550614163,0,
01067,0,9,1,0,0.1088147336951455,0,
01069,0,14,1,0,0.43269552569719355,0,
01071,0,22,1,0,0.12748427399351198,0,
01075,0,9,1,0,0.06965539808660406,0,
01077,0,9,1,0,0.17623316284109133,0,
01079,0,10,1,0,0.14173422368935326,0,
01083,0,15,1,0,0.1409926258544708,0,
01085,1,8,1,0,0.0669121259354499,0,
01087,1,13,1,0,0.1252122378010727,0,
01089,0,25,1,0,0.1515025496868143,0,
01091,1,15,1,0,0.047204996750505726,0,
01093,0,12,1,0,0.11230585048853255,0,
01095,0,18,1,0,0.48058727526973866,0,
01099,1,17,1,0,0.021298028490092942,0,
01101,0,24,1,0,0.6205417138637351,1,
01103,0,16,1,0,0.33438599793941326,0,
01105,1,9,1,0,0.14341427511221366,0,
01107,1,8,1,0,0.045967170320006516,0,
01109,1,9,1,0,0.28424459708876304,0,
01111,0,8,1,0,0.07082839149427417,0,
01113,0,12,1,0,0.2286308517193392,0,
01115,0,18,1,0,0.06774092058839286,0,
01119,1,11,1,0,0.07248524349407512,0,
01121,0,12,1,0,0.28027907699210625,0,
01123,0,12,1,0,0.06459112263865385,0,
01125,0,27,1,0,0.32766347136870394,0,
01127,0,18,1,0,0.4577110243873964,0,
01129,0,16,1,0,0.05294065127070366,0,
01131,1,13,1,0,0.0037516152483067352,0,
01133,0,11,1,0,0.12145980840047327,0,
04009,1,10,1,0,0.27525160660672965,0,
04023,1,9,1,0,0.231819503880517,0,
05001,0,13,1,0,0.2947265442392975,0,
05003,0,7,1,0,0.19365429045808108,0,
05005,0,12,1,0,0.12404226240399417,0,
05009,0,9,1,0,0.097512523649694,0,
05011,1,7,1,0,0.20117080428109926,0,
05015,0,9,1,0,0.04354345750828002,0,
05019,0,8,1,0,0.35614012707111087,0,
05021,0,13,1,0,0.09528301277001362,0,
05023,0,17,1,0,0.03653130499228004,0,
05025,0,7,1,0,0.1284833279740938,0,
05027,1,7,1,0,0.19307237100173005,0,
05029,0,15,1,0,0.41644457321723444,0,
05031,0,16,1,0,0.1624735121502473,0,
05033,0,11,1,0,0.20671166789798617,0,
05035,1,11,1,0,0.8753333532300632,1,
05037,0,8,1,0,0.5172978696544529,1,
05039,0,6,1,0,0.09474278664935257,0,
05041,1,12,1,0,0.2571419351072626,0,
05043,0,9,1,0,0.1247348544355017,0,
05045,0,15,1,0,0.2628746506833222,0,
05047,0,13,1,0,0.1492241462608524,0,
05049,0,14,1,0,0.16856816000097483,0,
05051,0,10,1,0,0.24906782582314713,0,
05053,0,14,1,0,0.12205449708604953,0,
05055,0,9,1,0,0.09451252853592419,0,
05057,1,10,1,0,0.21439324928082784,0,
05059,0,12,1,0,0.3671212340550601,0,
05061,0,8,1,0,0.19661652024258766,0,
05063,0,20,1,0,0.1112323317440357,0,
05067,0,11,1,0,0.3075656741962773,0,
05069,1,17,1,0,0.6614804596004755,1,
05071,0,12,1,0,0.020931699529623347,0,
05073,1,6,1,0,0.06295528578419074,0,
05075,0,14,1,0,0.19779264329477597,0,
05077,1,11,1,0,0.36252910802035515,0,
05079,0,8,1,0,0.24663217735080706,0,
05081,0,7,1,0,0.04436616996634642,0,
05083,0,12,1,0,0.17227519301264774,0,
05085,0,11,1,0,0.22668834923835207,0,
05087,0,13,1,0,0.059159230518436814,0,
05091,0,6,1,0,0.3093797247746563,0,
05093,1,15,1,0,0.7861804929042013,1,
05095,1,9,1,0,0.4877277988159927,0,
05097,0,9,1,0,0.0840404756744744,0,
05099,1,10,1,0,0.04343163447755028,0,
05101,1,20,1,0,0.0027565802820112353,0,
05103,0,8,1,0,0.26997886551081374,0,
05105,0,8,1,0,0.06322883757981558,0,
05107,1,12,1,0,0.7494888438786559,1,
05111,1,10,1,0,0.1829960709901212,0,
05113,0,7,1,0,0.30656312073601516,0,
05115,0,13,1,0,0.3574465513377921,0,
05117,0,11,1,0,0.12597237295287678,0,
05121,0,11,1,0,0.17156721813930487,0,
05123,1,13,1,0,0.711062063909571,1,
05125,0,14,1,0,0.08649840059994046,0,
