county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.634090409468676,1,0
01081,0,14,0,0,0.3495778331171159,0,1
04019,0,48,0,0,0.8311210001082574,1,1
04025,0,31,0,0,0.33242155404980767,0,1
05013,0,6,0,0,0.12066079514835498,0,0
05119,0,31,0,0,0.4798661520764669,0,0
05137,0,16,0,0,0.03867459113810341,0,0
06037,0,292,0,0,2.5938820917186437e-07,0,0
06053,0,31,0,0,0.11494768020176868,0,0
06075,0,29,0,0,0.02525491745275231,0,0
06081,0,30,0,0,0.015475126578267403,0,0
06089,0,30,0,0,0.6248505271340188,1,1
08015,0,5,0,0,0.003599650706666155,0,0
08017,0,4,0,0,0.0006619351237544973,0,0
08019,0,6,0,0,0.0009763789223769415,0,0
08021,0,8,0,0,0.0075173828667208,0,0
08039,0,14,0,0,0.005078373137692197,0,0
08047,0,4,0,0,0.0019118872451456294,0,0
08065,0,2,0,0,0.030625462875892195,0,0
08071,0,11,0,0,0.03188081690229188,0,0
08105,0,4,0,0,0.02474135161897371,0,0
12021,0,23,0,0,0.022732376369232872,0,0
12029,0,6,0,0,0.0641166604907919,0,0
12031,0,36,0,0,0.07755917750936674,0,0
12037,0,8,0,0,0.04426288621008964,0,0
12069,0,28,0,0,0.12168532037502057,0,0
12105,0,41,0,0,0.24916338837127977,0,0
12115,0,28,0,0,0.058714811702285534,0,0
13029,0,3,0,0,0.00590385668211384,0,0
13049,0,4,0,0,0.11081352109233883,0,0
13053,0,2,0,0,0.10066640909973766,0,0
13091,0,8,0,0,0.0810381265837662,0,0
13177,0,7,0,0,0.023906229125391462,0,0
13187,0,4,0,0,0.09377764981924276,0,0
13199,0,10,0,0,0.1474887964877086,0,0
13307,0,6,0,0,0.011773659172986247,0,0
16005,0,10,0,0,0.2691958405278028,0,0
16023,0,3,0,0,5.511066753432414e-06,0,0
16049,0,16,0,0,0.00014408448647788047,0,0
16051,0,10,0,0,0.009946935394537126,0,0
16085,0,4,0,0,0.0001706362850901252,0,0
17029,0,16,0,0,0.3695987440766219,0,0
17037,0,22,0,0,0.41585351304245477,0,0
17051,0,20,0,0,0.15257749903344228,0,0
17077,1,22,0,0,0.2762473716825769,0,0
17079,0,15,0,0,0.037872232782705434,0,0
17135,0,28,0,0,0.12912434262234482,0,0
17145,0,12,0,0,0.07898868832115674,0,0
17151,0,10,0,0,0.007957527526217032,0,0
17155,0,8,0,0,0.00932529435288003,0,0
17169,0,12,0,0,0.0072044040636401185,0,0
17185,0,7,0,0,0.06213186422896496,0,0
17197,0,45,0,0,0.15244282432960546,0,0
18025,0,9,0,0,0.013154868356904837,0,0
18033,0,14,0,0,0.11076002528528024,0,0
18049,0,16,0,0,0.2602376327555471,0,0
18135,0,14,0,0,0.28711967508827513,0,0
18165,0,8,0,0,0.11280937599787465,0,0
19029,0,13,0,0,0.00361825489937464,0,0
19075,0,16,0,0,0.00868814585203744,0,0
19081,0,13,0,0,0.0033569641609844515,0,0
19119,0,12,0,0,0.0022155085625029354,0,0
19135,0,7,0,0,0.0006868352915867346,0,0
19143,0,8,0,0,0.009037357867787626,0,0
19159,0,12,0,0,0.0009245936802151576,0,0
20053,0,9,0,0,0.0008581377945865645,0,0
20063,0,10,0,0,0.000684129880964789,0,0
20065,0,13,0,0,3.012736045542901e-05,0,0
20071,0,2,0,0,0.0011899743171997562,0,0
20093,0,4,0,0,0.008051205107272549,0,0
20101,0,5,0,0,0.0011201935811292719,0,0
20145,0,9,0,0,0.002620659616577124,0,0
20151,0,11,0,0,0.0060465382454623524,0,0
20183,0,10,0,0,0.002467179551242307,0,0
20193,0,8,0,0,0.0045495957299837705,0,0
20195,0,8,0,0,0.0008124972420495985,0,0
20199,0,4,0,0,0.0001748204898653474,0,0
20203,0,3,0,0,0.0008290756072900339,0,0
21111,0,41,0,0,0.7550398363776174,1,0
21129,1,6,0,0,0.14106132020439607,0,0
21131,1,22,0,0,0.007676002510387861,0,0
21169,0,10,0,0,0.124593675095382,0,0
21181,0,6,0,0,0.22717938137900048,0,0
22015,0,15,0,0,0.17020358948538794,0,1
22035,1,4,0,0,0.040159538168965205,0,0
22059,0,8,0,0,0.08642970052208246,0,0
22061,1,8,0,0,0.8083724433781412,1,1
22071,1,17,0,0,0.9484005654791763,1,0
22081,1,5,0,0,0.02944452184988833,0,0
22091,1,7,0,0,0.06945306761838259,0,0
22125,0,4,0,0,0.00011089008728685876,0,0
23029,0,31,0,0,0.0325443782044847,0,0
26047,0,11,0,0,0.023663018507076555,0,0
26057,0,20,0,0,0.22483227472095982,0,0
26083,0,6,0,0,0.0007431724956666164,0,0
26125,0,71,0,0,0.07371008303209799,0,0
26133,0,9,0,0,0.1730087537028396,0,0
26153,0,7,0,0,0.04465558956376735,0,0
27013,0,20,0,0,0.11207867572377576,0,0
27043,0,14,0,0,0.009422121543149208,0,0
27045,0,16,0,0,0.002212533663929841,0,0
27059,0,12,0,0,0.0039109374308785695,0,0
27071,0,13,0,0,0.0008811142180466998,0,0
27073,0,10,0,0,0.0012070599032862283,0,0
27087,0,8,0,0,0.01291551867535929,0,0
27125,0,9,0,0,0.00017867288453933934,0,0
27155,0,9,0,0,0.0005366010055918892,0,0
27159,0,7,0,0,0.0039418431382678785,0,0
27161,0,13,0,0,0.01175288239893212,0,0
27167,0,12,0,0,0.0007567633082824444,0,0
28053,1,8,0,0,0.2804182424095823,0,0
28055,1,6,0,0,0.0018321582516531293,0,0
28067,0,13,0,0,0.04225126085040266,0,1
28077,0,8,0,0,0.005748137438105918,0,0
28151,1,8,0,0,0.7919102025663606,1,1
28155,0,10,0,0,0.002961255528881776,0,0
29005,0,9,0,0,0.005156484950266983,0,0
29045,0,11,0,0,0.03924398647132466,0,0
29047,0,23,0,0,0.10210132785900804,0,0
29053,0,14,0,0,0.00970087754785147,0,0
29075,0,13,0,0,0.018185979885750502,0,0
29081,0,13,0,0,0.027269827086698117,0,0
29089,0,10,0,0,0.03761915460650824,0,0
29151,0,15,0,0,0.003355841147758995,0,0
29171,0,10,0,0,0.0055783232324241264,0,0
29205,0,9,0,0,0.050514655887613946,0,0
30055,0,6,0,0,0.007130876171701638,0,0
30057,0,18,0,0,4.254905269158213e-05,0,0
30063,0,16,0,0,0.012958318088675298,0,0
30065,0,5,0,0,0.0015161185158845487,0,0
30067,0,9,0,0,0.0008080507151263592,0,0
30077,0,8,0,0,0.00017887797533382786,0,0
30101,0,8,0,0,0.0017424056752306089,0,0
31017,0,4,0,0,0.0001751078871983831,0,0
31021,0,8,0,0,0.00033530741377497096,0,0
31035,0,15,0,0,0.00011303561433845286,0,0
31039,0,11,0,0,0.0004175211480328959,0,0
31051,0,12,0,0,0.00021536950151353491,0,0
31053,0,14,0,0,0.001592279354903112,0,0
31089,0,14,0,0,5.93892012674686e-05,0,0
31091,0,1,0,0,0.0001485795301552518,0,0
31099,0,11,0,0,0.0006638611267977954,0,0
31105,0,5,0,0,0.00026243064541658294,0,0
31115,0,5,0,0,0.00022792176000258744,0,0
31127,0,13,0,0,0.00020124226680424514,0,0
31139,0,9,0,0,0.00045140238095133845,0,0
31143,0,10,0,0,0.0004244944591113826,0,0
31145,0,8,0,0,0.0004459750672543136,0,0
31147,0,9,0,0,0.00042773175738334174,0,0
31163,0,8,0,0,0.00029074353437980716,0,0
31165,0,8,0,0,0.01746932004389744,0,0
31169,0,15,0,0,0.00041800823522846977,0,0
32027,0,3,0,0,0.08023967273476261,0,0
34013,0,31,0,0,0.3423059591033283,0,0
34029,0,30,0,0,0.11132361070437766,0,0
34039,0,27,0,0,0.2518889095104123,0,0
35013,1,26,0,0,0.8015263788939865,1,0
35031,1,24,0,0,0.8497528190605991,1,1
36087,0,25,0,0,0.09167453904852896,0,0
36121,0,24,0,0,0.0014364426406232285,0,0
37011,0,10,0,0,0.002434475045379598,0,0
37097,0,16,0,0,0.04670080887955091,0,0
37115,0,6,0,0,0.0005576057889033225,0,0
37117,1,11,0,0,0.02631256719288146,0,0
37183,0,39,0,0,0.0016131694378088838,0,0
38007,0,8,0,0,0.00027262817215529075,0,0
38025,0,12,0,0,0.000687650957121525,0,0
38029,0,8,0,0,0.0006422984074551013,0,0
38033,0,4,0,0,0.00010877919564938537,0,0
38045,0,12,0,0,0.00021029962926554446,0,0
38065,0,6,0,0,8.720486587333309e-05,0,0
38069,0,11,0,0,0.0005252359249586831,0,0
38077,0,19,0,0,0.0007052213359791896,0,0
38081,0,12,0,0,1.3067937327808815e-05,0,0
38091,0,12,0,0,0.00010314740602743472,0,0
38097,0,12,0,0,0.00011097768698887797,0,0
38103,0,12,0,0,0.0002834560808155405,0,0
39021,0,17,0,0,0.10248293317047574,0,0
39029,0,24,0,0,0.23096549266059788,0,0
39039,0,14,0,0,0.1851555276896408,0,0
39095,0,30,0,0,0.8431366999661771,1,0
39109,0,18,0,0,0.21983234967881926,0,0
39153,0,41,0,0,0.20326981334759164,0,0
39175,0,13,0,0,0.12203790296437746,0,0
40029,1,10,0,0,0.29527682844110653,0,0
40125,0,16,0,0,0.28740156677586404,0,1
40143,0,42,0,0,0.6932725350998366,1,0
41025,0,10,0,0,0.013821218533624216,0,0
41037,0,10,0,0,0.3017228514145082,0,0
41045,0,13,0,0,0.41332285111079625,0,0
41057,0,16,0,0,0.011608985414552226,0,0
42049,0,32,0,0,0.2685541982528148,0,0
42057,0,17,0,0,0.0016755450477743722,0,0
42083,0,22,0,0,0.0014215691196572454,0,0
42121,0,23,0,0,0.007543158414274686,0,0
45045,0,27,0,0,0.0475021033871748,0,0
45061,1,12,0,0,0.10238998244038686,0,0
45075,1,24,0,0,0.252322624576614,0,1
46023,1,10,0,0,0.002800210487615022,0,0
46025,0,13,0,0,0.00032486150947162306,0,0
46027,1,8,0,0,0.052226870292170935,0,0
46053,0,8,0,0,0.0001970695094696533,0,0
46097,0,9,0,0,0.00016549139954173098,0,0
46101,0,13,0,0,0.003088494214088868,0,0
46117,0,4,0,0,3.842918578739287e-05,0,0
46119,0,6,0,0,0.00021721624997017976,0,0
46137,1,7,0,0,0.07131896105096194,0,0
47037,0,35,0,0,0.6465821894454524,1,0
47061,1,10,0,0,0.20648266774704813,0,0
47081,0,13,0,0,0.03459254215702961,0,0
47087,0,11,0,0,0.29795374803567054,0,0
47091,1,5,0,0,0.18098157016140898,0,0
47095,1,2,0,0,0.1861884545997888,0,0
47103,0,12,0,0,0.5358185807236727,1,0
48027,0,23,0,0,0.676615846217163,1,0
48029,0,77,0,0,0.874301821159836,1,0
48061,1,17,0,0,0.6141135696076673,1,0
48065,0,6,0,0,0.0455460372746996,0,0
48121,0,37,0,0,0.2947098404765738,0,0
48163,1,5,0,0,0.2603042136228126,0,0
48187,0,14,0,0,0.3448321355414615,0,0
48201,0,141,0,0,0.8033631751754222,1,0
48215,1,28,0,0,0.717733174086485,1,0
48229,1,6,0,0,0.4086088503177925,0,0
48231,0,17,0,0,0.5127955887983872,1,1
48237,0,11,0,0,0.2416712348617654,0,0
48245,0,18,0,0,0.8231288243537425,1,0
48311,0,7,0,0,0.1882550357993046,0,0
48357,0,5,0,0,0.15712548648874947,0,0
48393,0,5,0,0,0.1557587495689569,0,0
48413,0,3,0,0,2.8818793611462874e-10,0,0
48425,0,7,0,0,0.47391179125150057,0,0
48447,0,7,0,0,0.01144630046308918,0,0
48453,0,63,0,0,0.3005885906075251,0,0
48483,0,6,0,0,0.06418812462540732,0,0
49009,0,2,0,0,0.003326138681239971,0,0
49015,0,9,0,0,0.06193209710536261,0,0
49017,0,11,0,0,0.02614956431675142,0,0
51045,0,5,0,0,1.0677403046000104e-06,0,0
51077,0,9,0,0,0.05112572143069762,0,0
51165,0,22,0,0,0.0490867925858538,0,0
51530,0,1,0,0,0.20838098738640076,0,0
51540,0,4,0,0,0.025597753272043798,0,0
51600,0,3,0,0,0.00745327265020826,0,0
51620,0,1,0,0,0.09397130092710711,0,0
51830,0,2,0,0,0.00745346515087064,0,0
53001,0,11,0,0,0.4091294897928119,0,0
53019,0,9,0,0,0.011144826424366228,0,0
53033,0,84,0,0,0.023946794548144218,0,0
53075,1,20,0,0,0.3156002018157024,0,0
54001,0,12,0,0,0.10860250817768248,0,0
54027,0,20,0,0,0.033462368816644654,0,0
54031,0,10,0,0,0.03470513355038921,0,0
54047,1,36,0,0,0.011197550699980824,0,0
54063,0,13,0,0,0.07828542829274956,0,0
54071,0,9,0,0,0.0043727809712195585,0,0
54085,0,14,0,0,0.02865992227047517,0,0
54089,0,15,0,0,0.07282040195706492,0,0
55011,0,9,0,0,0.0003590751517412722,0,0
55049,0,19,0,0,0.0012213423839975515,0,0
55113,0,12,0,0,0.0003326462396361465,0,0
56011,0,10,0,0,0.00025031870495067354,0,0
56027,0,5,0,0,0.0075837671426420925,0,0
04007,0,13,0,1,0.03567363329748009,0,1
04013,0,136,0,1,0.8582360749676768,1,1
04017,1,33,0,1,0.033682535572073985,0,1
04021,0,34,0,1,0.37695360029062797,0,1
05089,0,17,0,1,0.039227539087686676,0,0
05143,0,20,0,1,0.21409811664738718,0,0
06001,0,53,0,1,0.06640222581463727,0,0
06025,1,17,0,1,0.9006066673069345,1,1
06047,0,24,0,1,0.8986459284797068,1,0
06073,0,108,0,1,0.33265860542101316,0,0
08029,0,8,0,1,0.027828895963122803,0,0
08033,0,5,0,1,0.0002399599762153808,0,0
08053,0,3,0,1,4.3941783664455273e-05,0,0
08061,0,5,0,1,0.0016680289118387779,0,0
08079,0,3,0,1,7.835702655720391e-05,0,0
08085,0,12,0,1,0.03373216979289534,0,0
08089,0,7,0,1,0.12228415447943776,0,0
08091,0,3,0,1,0.00010828472096621027,0,0
08093,0,12,0,1,0.0008042648355586456,0,0
08097,0,7,0,1,4.809033984316485e-05,0,0
08103,0,4,0,1,0.004526709666685078,0,0
12045,0,2,0,1,0.003037585005021461,0,0
12047,1,3,0,1,0.09863096452157001,0,0
12103,0,48,0,1,0.5470599816851343,1,0
