county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,0,62,0,0,0.6985896071341325,1,0
01081,0,14,0,0,0.3395747497444664,0,1
04019,0,48,0,0,0.8230267548237505,1,1
04025,0,31,0,0,0.23159153747570108,0,1
05013,0,6,0,0,0.15247068204238884,0,0
05119,0,31,0,0,0.5598582198583011,1,0
05137,0,16,0,0,0.04205150073670981,0,0
06037,0,292,0,0,2.870900011795952e-09,0,0
06053,0,31,0,0,0.10150361146774214,0,0
06075,0,29,0,0,0.02511380098389264,0,0
06081,0,30,0,0,0.01800554898237843,0,0
06089,0,30,0,0,0.6112659260361017,1,1
08015,0,5,0,0,0.00357044065287292,0,0
08017,0,4,0,0,0.00032343787442564315,0,0
08019,0,6,0,0,0.0012886270053165823,0,0
08021,0,8,0,0,0.00589738114376606,0,0
08039,0,14,0,0,0.004962831338782691,0,0
08047,0,4,0,0,0.0027083769305993877,0,0
08065,0,2,0,0,0.02589787803058738,0,0
08071,0,11,0,0,0.039377612608864146,0,0
08105,0,4,0,0,0.020431036609131734,0,0
12021,0,23,0,0,0.01352484806749434,0,0
12029,0,6,0,0,0.05959934176883005,0,0
12031,0,36,0,0,0.0630591639095543,0,0
12037,0,8,0,0,0.03782038096726477,0,0
12069,0,28,0,0,0.13214128521975504,0,0
12105,0,41,0,0,0.22454967657671274,0,0
12115,0,28,0,0,0.043329184078280174,0,0
13029,0,3,0,0,0.0063226219869892235,0,0
13049,0,4,0,0,0.12407162522497946,0,0
13053,0,2,0,0,0.07602106848955938,0,0
13091,0,8,0,0,0.0930242075207918,0,0
13177,0,7,0,0,0.02875688427522229,0,0
13187,0,4,0,0,0.10745613292115423,0,0
13199,0,10,0,0,0.15630765812380384,0,0
13307,0,6,0,0,0.020562755829047295,0,0
16005,0,10,0,0,0.24388482124898037,0,0
16023,0,3,0,0,5.795988324753536e-07,0,0
16049,0,16,0,0,7.799304374988126e-05,0,0
16051,0,10,0,0,0.005877222167351776,0,0
16085,0,4,0,0,0.00024651059629443654,0,0
17029,0,16,0,0,0.29757146695373254,0,0
17037,0,22,0,0,0.4000057172580129,0,0
17051,0,20,0,0,0.15510916603614364,0,0
17077,1,22,0,0,0.22574841987885122,0,0
17079,0,15,0,0,0.041525677655429805,0,0
17135,0,28,0,0,0.13932977075389788,0,0
17145,0,12,0,0,0.08027427962397386,0,0
17151,0,10,0,0,0.010575208477619974,0,0
17155,0,8,0,0,0.010511600023089582,0,0
17169,0,12,0,0,0.007618812560541469,0,0
17185,0,7,0,0,0.05738336761123531,0,0
17197,0,45,0,0,0.18939765277889767,0,0
18025,0,9,0,0,0.014079278935874715,0,0
18033,0,14,0,0,0.08910327102197534,0,0
18049,0,16,0,0,0.23304768582625107,0,0
18135,0,14,0,0,0.26540699594063816,0,0
18165,0,8,0,0,0.1173504279628691,0,0
19029,0,13,0,0,0.003980463426938405,0,0
19075,0,16,0,0,0.009467510539976971,0,0
19081,0,13,0,0,0.0035616680793047967,0,0
19119,0,12,0,0,0.002235974473538273,0,0
19135,0,7,0,0,0.0007895792703749277,0,0
19143,0,8,0,0,0.01058468575431297,0,0
19159,0,12,0,0,0.0008810014785384843,0,0
20053,0,9,0,0,0.00108392030391728,0,0
20063,0,10,0,0,0.0004932208617678677,0,0
20065,0,13,0,0,6.939447563023632e-06,0,0
20071,0,2,0,0,0.0014132418119813537,0,0
20093,0,4,0,0,0.008178736267599929,0,0
20101,0,5,0,0,0.0012608449417145326,0,0
20145,0,9,0,0,0.003060023291690128,0,0
20151,0,11,0,0,0.007005171208891633,0,0
20183,0,10,0,0,0.002656360483379114,0,0
20193,0,8,0,0,0.004564980921178502,0,0
20195,0,8,0,0,0.0009051093683831921,0,0
20199,0,4,0,0,0.00012155877426300358,0,0
20203,0,3,0,0,0.001167672408022935,0,0
21111,0,41,0,0,0.7546311118373834,1,0
21129,1,6,0,0,0.10991092519812364,0,0
21131,1,22,0,0,0.0025525362481277295,0,0
21169,0,10,0,0,0.10611144045912899,0,0
21181,0,6,0,0,0.1862972919088139,0,0
22015,0,15,0,0,0.14716673421483256,0,1
22035,1,4,0,0,0.017908499036445896,0,0
22059,0,8,0,0,0.08334882345767704,0,0
22061,1,8,0,0,0.8107153799743162,1,1
22071,1,17,0,0,0.9526539885704319,1,0
22081,1,5,0,0,0.027052737389175192,0,0
22091,1,7,0,0,0.044394421885021663,0,0
22125,0,4,0,0,3.6481197875076525e-05,0,0
23029,0,31,0,0,0.024402684032689623,0,0
26047,0,11,0,0,0.024805101658576967,0,0
26057,0,20,0,0,0.17273625959676617,0,0
26083,0,6,0,0,0.0007438746054917711,0,0
26125,0,71,0,0,0.07812237612270574,0,0
26133,0,9,0,0,0.14044671662561573,0,0
26153,0,7,0,0,0.05458988357297103,0,0
27013,0,20,0,0,0.10486905958731352,0,0
27043,0,14,0,0,0.014147412583689217,0,0
27045,0,16,0,0,0.0025149207996108987,0,0
27059,0,12,0,0,0.004643270658703113,0,0
27071,0,13,0,0,0.0013367476900664342,0,0
27073,0,10,0,0,0.001496202555301937,0,0
27087,0,8,0,0,0.015017877060178944,0,0
27125,0,9,0,0,0.00023105864744044115,0,0
27155,0,9,0,0,0.000653375267784708,0,0
27159,0,7,0,0,0.005559497094761954,0,0
27161,0,13,0,0,0.013519184973590467,0,0
27167,0,12,0,0,0.0010201886259128639,0,0
28053,1,8,0,0,0.2542758918251175,0,0
28055,1,6,0,0,0.0010850617397875754,0,0
28067,0,13,0,0,0.03753168977076175,0,1
