county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01029,3,7,0,0,0.2613204030637619,0,0
01033,3,9,1,0,0.2841826923939732,0,0
01059,4,10,1,0,0.27049771509834125,0,0
01065,4,9,1,0,0.3730954871947001,0,0
01067,3,9,1,0,0.316891559777182,0,0
01073,1,62,0,0,0.3152017989415002,0,0
01085,4,8,1,0,0.3789336681302307,0,1
01103,3,16,1,0,0.31685930644390026,0,0
01105,4,9,1,0,0.37801196355924216,0,1
01115,2,18,1,0,0.3114804374443716,0,1
01119,4,11,1,0,0.3615929311860756,0,0
01123,4,12,1,0,0.29303785761199364,0,1
01125,1,27,1,0,0.2818569999246087,0,0
01133,4,11,1,0,0.28995793698993105,0,0
04001,4,33,0,0,0.31763099295240516,0,1
04005,1,28,0,0,0.15877378005710366,0,1
04015,1,25,0,0,0.2577257664597733,0,1
04019,1,48,0,0,0.2556950524690091,0,1
04021,2,34,0,0,0.2820931178363996,0,1
05005,3,12,1,0,0.20063504630932788,0,0
05015,3,9,1,0,0.254077513893893,0,0
05019,1,8,1,0,0.43410210079691264,0,0
05027,4,7,1,0,0.3223255926984024,0,0
05037,4,8,1,0,0.3942875789943192,0,0
05049,1,14,1,0,0.23430380464744263,0,1
05065,1,20,0,0,0.15430486734473323,0,0
05067,4,11,1,0,0.40014158311114106,0,0
05081,4,7,1,0,0.3451166333001555,0,1
05087,3,13,1,0,0.2650478769378502,0,0
05101,3,20,1,0,0.2636496994756878,0,1
05123,4,13,1,0,0.4151942022959143,0,0
05125,1,14,1,0,0.2251528653003717,0,0
05135,4,13,1,0,0.29495425811186066,0,0
06001,1,53,0,0,0.19032361353391056,0,0
06005,2,12,1,0,0.20347580005798988,0,1
06017,1,23,1,0,0.17698999939699323,0,0
06019,4,56,0,0,0.3846043082078496,0,0
06025,4,17,0,0,0.4259394521874987,0,1
06029,1,52,0,0,0.3983621433012701,0,1
06037,1,292,0,0,0.1341564345997113,0,0
06055,1,12,1,0,0.1871744138529591,0,0
06061,1,34,0,0,0.18018215950675034,0,0
06075,1,29,0,0,0.1565304735225678,0,0
06091,2,10,0,0,0.2830571464577739,0,0
06095,1,21,0,0,0.2476499636616654,0,0
06097,1,37,1,0,0.17491069107260068,0,0
06099,3,28,0,0,0.32705802257810773,0,0
06105,4,14,0,0,0.3364644085099577,0,0
06111,1,33,0,0,0.19695751924462468,0,0
08001,2,35,1,0,0.21186215334443476,0,0
08003,4,5,0,0,0.22931100374718966,0,0
08027,2,4,0,0,0.13019117887142564,0,0
08047,1,4,0,0,0.1364103762440225,0,0
08049,1,10,0,0,0.21852547662634145,0,0
08057,1,2,0,0,0.22431440325557925,0,0
08067,1,6,1,0,0.1731283254338473,0,1
08079,1,3,0,0,0.13561150579951137,0,0
08091,1,3,0,0,0.13838308264135848,0,0
08103,2,4,0,0,0.20252116270568946,0,0
08109,4,8,1,0,0.19450832645439764,0,1
08115,4,5,0,0,0.19969533123700442,0,0
09001,1,46,1,0,0.12388058698996249,0,0
09003,1,58,1,0,0.17155998009414192,0,0
10003,1,28,0,0,0.16867494693069388,0,0
12005,2,16,1,0,0.1766510906839401,0,0
12015,2,17,1,0,0.13056772915361806,0,0
12017,3,15,1,0,0.1457926522074897,0,0
12019,2,12,1,0,0.17198815343070303,0,0
12023,3,8,1,0,0.21451820839102442,0,0
12031,1,36,0,0,0.19280866909353844,0,0
12035,2,7,1,0,0.15810680641784067,0,0
12055,3,9,1,0,0.20108536806205146,0,1
12073,3,10,1,0,0.1836288702582026,0,0
12077,4,2,0,0,0.21650484039982298,0,0
12081,2,21,0,0,0.15922302356494344,0,0
12083,3,31,1,0,0.18661739569150454,0,0
