county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,1,62,0,0,0.8461681771948821,1,0
01081,1,14,0,0,0.6251028635511264,1,1
04019,1,48,0,0,0.9480402168249141,1,1
04025,2,31,0,0,0.5766084955323306,1,1
05013,4,6,0,0,0.21423132242053658,0,0
05119,1,31,0,0,0.6943022854092534,1,0
05137,4,16,0,0,0.06737610016722485,0,0
06037,1,292,0,0,0.0519318896875324,0,0
06053,3,31,0,0,0.34883610001098525,0,0
06075,1,29,0,0,0.15653849536222783,0,0
06081,1,30,0,0,0.1148836418704183,0,0
06089,3,30,0,0,0.848045703165374,1,1
08015,2,5,0,0,0.0605432481080776,0,0
08017,2,4,0,0,0.038552746858151875,0,0
08019,1,6,0,0,0.05414298196491828,0,0
08021,4,8,0,0,0.04066737498515562,0,0
08039,1,14,0,0,0.06900220320529743,0,0
08047,1,4,0,0,0.056768689911117706,0,0
08065,3,2,0,0,0.11131925371747654,0,0
08071,4,11,0,0,0.1375342775113287,0,0
08105,4,4,0,0,0.11504681394211545,0,0
12021,1,23,0,0,0.07771416214889096,0,0
12029,4,6,0,0,0.11498008950283428,0,0
12031,1,36,0,0,0.25908739329770597,0,0
12037,4,8,0,0,0.1639012480453326,0,0
12069,2,28,0,0,0.34712442037460645,0,0
12105,3,41,0,0,0.5595378435192545,1,0
12115,1,28,0,0,0.20930576542347362,0,0
13029,1,3,0,0,0.043956496077399224,0,0
13049,4,4,0,0,0.18917707270637033,0,0
13053,3,2,0,0,0.3290594548856204,0,0
13091,4,8,0,0,0.17778819105126575,0,0
13177,2,7,0,0,0.08967285015852855,0,0
13187,3,4,0,0,0.22513355833442508,0,0
13199,4,10,0,0,0.22435202741412671,0,0
13307,4,6,0,0,0.030632298151576948,0,0
16005,3,10,0,0,0.6909453334705135,1,0
16023,3,3,0,0,0.03681403978108427,0,0
16049,3,16,0,0,0.024310500088440698,0,0
16051,1,10,0,0,0.0955618846023634,0,0
16085,1,4,0,0,0.03677726259689722,0,0
17029,4,16,0,0,0.7391930823071594,1,0
17037,2,22,0,0,0.8272420782310572,1,0
17051,3,20,0,0,0.4481737398268585,0,0
17077,4,22,0,0,0.5674015408823702,1,0
17079,2,15,0,0,0.19312533439806912,0,0
17135,3,28,0,0,0.4310291656041622,0,0
17145,3,12,0,0,0.2788313047291633,0,0
17151,3,10,0,0,0.03101331097542005,0,0
17155,1,8,0,0,0.07708262471062295,0,0
17169,3,12,0,0,0.046375436276399784,0,0
17185,2,7,0,0,0.2872590642335701,0,0
17197,1,45,0,0,0.5794145251741707,1,0
18025,3,9,0,0,0.02886213999825021,0,0
18033,1,14,0,0,0.40699112391610826,0,0
18049,2,16,0,0,0.5721300158986368,1,0
18135,3,14,0,0,0.5948360605393487,1,0
18165,2,8,0,0,0.3594467258505613,0,0
