county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01029,3,7,0,0,0.2587395487958888,0,0
01033,3,9,1,0,0.27629491464352457,0,0
01059,4,10,1,0,0.27175594014414906,0,0
01065,4,9,1,0,0.3462389428609338,0,0
01067,3,9,1,0,0.2930128719142939,0,0
01073,1,62,0,0,0.286105404198098,0,0
01085,4,8,1,0,0.34698029458051793,0,1
01103,3,16,1,0,0.30054349624600957,0,0
01105,4,9,1,0,0.34762316901914186,0,1
01115,2,18,1,0,0.2834399666452075,0,1
01119,4,11,1,0,0.34574225365682637,0,0
01123,4,12,1,0,0.2918719785596246,0,1
01125,1,27,1,0,0.25417988539948205,0,0
01133,4,11,1,0,0.2900808909738906,0,0
04001,4,33,0,0,0.33293841998054785,0,1
04005,1,28,0,0,0.1622194250579137,0,1
04015,1,25,0,0,0.26175861525459276,0,1
04019,1,48,0,0,0.24346128605656248,0,1
04021,2,34,0,0,0.2744151225319496,0,1
05005,3,12,1,0,0.21427640164220718,0,0
05015,3,9,1,0,0.27057978262867033,0,0
05019,1,8,1,0,0.37673900665696786,0,0
05027,4,7,1,0,0.327808251615955,0,0
05037,4,8,1,0,0.3486123486302293,0,0
05049,1,14,1,0,0.23588304474010674,0,1
05065,1,20,0,0,0.17312023924648545,0,0
05067,4,11,1,0,0.36847622263063873,0,0
05081,4,7,1,0,0.3416286972290781,0,1
05087,3,13,1,0,0.27600968090687156,0,0
05101,3,20,1,0,0.25713242773402945,0,1
05123,4,13,1,0,0.3790000567161003,0,0
05125,1,14,1,0,0.23862072253557085,0,0
05135,4,13,1,0,0.29272557625948,0,0
06001,1,53,0,0,0.19195995946974806,0,0
06005,2,12,1,0,0.22473639007252652,0,1
06017,1,23,1,0,0.1893441398520108,0,0
06019,4,56,0,0,0.3470167915664672,0,0
06025,4,17,0,0,0.3672080770240269,0,1
06029,1,52,0,0,0.3544572827046004,0,1
06037,1,292,0,0,0.12704617924955944,0,0
06055,1,12,1,0,0.19347864045177557,0,0
06061,1,34,0,0,0.18602877505535298,0,0
06075,1,29,0,0,0.1658185992170033,0,0
06091,2,10,0,0,0.2512397394424889,0,0
06095,1,21,0,0,0.23403036480020034,0,0
06097,1,37,1,0,0.1803949417740158,0,0
06099,3,28,0,0,0.3112717825919426,0,0
06105,4,14,0,0,0.28169242139365636,0,0
06111,1,33,0,0,0.18945188926247364,0,0
08001,2,35,1,0,0.21713196244448701,0,0
08003,4,5,0,0,0.2295005280739734,0,0
08027,2,4,0,0,0.15011510637959927,0,0
08047,1,4,0,0,0.14766455261057043,0,0
08049,1,10,0,0,0.1893792013839692,0,0
08057,1,2,0,0,0.16631349962834216,0,0
08067,1,6,1,0,0.1676862880858291,0,1
08079,1,3,0,0,0.1361890258546053,0,0
08091,1,3,0,0,0.14145688479533478,0,0
08103,2,4,0,0,0.20700500685740966,0,0
08109,4,8,1,0,0.18722030040540083,0,1
08115,4,5,0,0,0.23391412532579045,0,0
09001,1,46,1,0,0.1425862941762276,0,0
09003,1,58,1,0,0.1833110809840168,0,0
10003,1,28,0,0,0.17803040495235786,0,0
12005,2,16,1,0,0.1888193316337005,0,0
12015,2,17,1,0,0.16593159974464916,0,0
12017,3,15,1,0,0.1786692011630434,0,0
12019,2,12,1,0,0.18309630222678583,0,0
12023,3,8,1,0,0.23819849556849912,0,0
12031,1,36,0,0,0.20082914961509046,0,0
12035,2,7,1,0,0.17256521444217698,0,0
12055,3,9,1,0,0.2310988182254806,0,1
12073,3,10,1,0,0.18563948736617886,0,0
12077,4,2,0,0,0.25243117781258584,0,0
12081,2,21,0,0,0.17271283031021528,0,0
12083,3,31,1,0,0.21487715294268034,0,0
12087,2,11,1,0,0.18026748089002215,0,0
12107,4,17,1,0,0.2450462064095331,0,0
12115,1,28,0,0,0.14477944779726146,0,0
12121,3,9,1,0,0.23945797607957175,0,1
12127,3,29,0,0,0.1897040900488272,0,0
12131,2,12,1,0,0.1749652007928579,0,0
13001,4,7,1,0,0.3391980420411423,0,0
13003,4,5,1,0,0.35925622089957365,0,1
13011,3,11,0,0,0.24186815380424906,0,0
13027,4,10,0,0,0.31070316700829226,0,0
13031,1,11,1,0,0.24546516744252433,0,0
13043,4,4,1,0,0.3663804274024457,0,1
13047,1,8,0,0,0.17729913355104096,0,0
13049,4,4,0,0,0.32910227915464707,0,0
13065,4,7,0,0,0.3742111504209047,0,0
13079,3,7,0,0,0.32227718668550326,0,0
13093,4,8,1,0,0.35628267774808764,0,0
13095,4,6,1,0,0.35657594065763165,0,0
13101,3,6,1,0,0.2894880199254419,0,1
13105,4,4,0,0,0.31019832131674285,0,0
13107,4,13,1,0,0.34992737307748994,0,0
13111,3,8,1,0,0.18527524307405727,0,0
13115,4,13,1,0,0.25979339418511627,0,0
13127,3,8,1,0,0.24123499672265,0,0
13137,3,7,1,0,0.19899993535983532,0,1
