county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01001,3,10,1.0,0,0.13939244430658562,0.0,
01003,2,23,1.0,0,0.08386643695655806,0.0,
01009,3,17,1.0,0,0.045324659986945764,0.0,
01011,4,7,1.0,0,0.06771223743864037,0.0,
01015,3,14,1.0,0,0.3017893487303103,0.0,
01017,4,10,1.0,0,0.13048859732040638,0.0,
01019,4,11,1.0,0,0.24484377205280178,0.0,
01021,3,14,1.0,0,0.2248434675469655,0.0,
01025,4,10,1.0,0,0.02895105603289669,0.0,
01031,3,16,1.0,0,0.16124843192671148,0.0,
01033,3,9,1.0,0,0.23122346060524823,0.0,
01035,4,13,1.0,0,0.0018276447491170392,0.0,
01037,3,11,1.0,0,0.03706626010606369,0.0,
01039,4,13,1.0,0,0.10949230564197067,0.0,
01043,3,19,1.0,0,0.34231666919219267,0.0,
01045,3,14,1.0,0,0.2659455374914977,0.0,
01047,4,10,1.0,0,0.29820291344126226,0.0,
01051,2,13,1.0,0,0.06310374985893506,0.0,
01053,4,9,1.0,0,0.1453574566922413,0.0,
01055,3,14,1.0,0,0.5144904694891674,1.0,
01057,4,10,1.0,0,0.08322790303249579,0.0,
01059,4,10,1.0,0,0.17727608434954006,0.0,
01063,4,8,1.0,0,0.06431698691186896,0.0,
01065,4,9,1.0,0,0.06997621432120246,0.0,
01067,3,9,1.0,0,0.12184120062617884,0.0,
01069,4,14,1.0,0,0.4867282772196084,0.0,
01071,4,22,1.0,0,0.4328190887347037,0.0,
01075,4,9,1.0,0,0.06597368174947744,0.0,
01077,3,9,1.0,0,0.213466159925568,0.0,
01079,3,10,1.0,0,0.18781755477578102,0.0,
01083,2,15,1.0,0,0.234306240400934,0.0,
01085,4,8,1.0,0,0.08069268288804689,0.0,
01087,4,13,1.0,0,0.11739807687474042,0.0,
01089,1,25,1.0,0,0.0949619566257377,0.0,
01091,4,15,1.0,0,0.045172884962901505,0.0,
01093,4,12,1.0,0,0.15734433137119574,0.0,
01095,4,18,1.0,0,0.7048954985236975,1.0,
01099,4,17,1.0,0,0.0021647006975965967,0.0,
01101,1,24,1.0,0,0.2010296124142574,0.0,
01103,3,16,1.0,0,0.3409243660758797,0.0,
01105,4,9,1.0,0,0.16095313321767377,0.0,
01107,4,8,1.0,0,0.041712775739065,0.0,
01109,1,9,1.0,0,0.9970655064647319,1.0,
01111,3,8,1.0,0,0.08420268212527264,0.0,
01113,3,12,1.0,0,0.28896690172634754,0.0,
01115,2,18,1.0,0,0.20850486830172696,0.0,
01119,4,11,1.0,0,0.05529078389221815,0.0,
01121,4,12,1.0,0,0.34518837294705157,0.0,
01123,4,12,1.0,0,0.06693681873989493,0.0,
01125,1,27,1.0,0,0.21243061240137953,0.0,
01127,3,18,1.0,0,0.46518589729839416,0.0,
01129,4,16,1.0,0,0.06025878150933223,0.0,
01131,4,13,1.0,0,2.3445375541709627e-05,0.0,
01133,4,11,1.0,0,0.1526245104068923,0.0,
04009,4,10,1.0,0,0.16832357711035498,0.0,
04023,4,9,1.0,0,0.2197938381672909,0.0,
05001,4,13,1.0,0,0.2688060454818541,0.0,
05003,4,7,1.0,0,0.22260226983044165,0.0,
05005,3,12,1.0,0,0.1481258518624053,0.0,
05009,3,9,1.0,0,0.08541298121137302,0.0,
05011,4,7,1.0,0,0.19660526113880325,0.0,
05015,3,9,1.0,0,0.045909253837833786,0.0,
05019,1,8,1.0,0,0.7816321806787311,1.0,
05021,4,13,1.0,0,0.1605413281204508,0.0,
05023,3,17,1.0,0,0.08570548623887304,0.0,
05025,4,7,1.0,0,0.06811191595858931,0.0,
05027,4,7,1.0,0,0.2644505874198946,0.0,
05029,4,15,1.0,0,0.3998753146528886,0.0,
05031,1,16,1.0,0,0.27664569908984027,0.0,
05033,3,11,1.0,0,0.3976989094429368,0.0,
05035,4,11,1.0,0,0.9153371392631455,1.0,
05037,4,8,1.0,0,0.393393166009882,0.0,
05039,4,6,1.0,0,0.07337708052484625,0.0,
05041,4,12,1.0,0,0.014973722213876049,0.0,
05043,4,9,1.0,0,0.09758905583106009,0.0,
05045,1,15,1.0,0,0.10150556346117141,0.0,
05047,4,13,1.0,0,0.18549294289475565,0.0,
05049,1,14,1.0,0,0.23181780900759275,0.0,
05051,3,10,1.0,0,0.2766220661036807,0.0,
05053,2,14,1.0,0,0.09594108166730388,0.0,
05055,4,9,1.0,0,0.21265364173900056,0.0,
05057,4,10,1.0,0,0.2611897886103396,0.0,
05059,4,12,1.0,0,0.3612705631190247,0.0,
05061,4,8,1.0,0,0.18050011165837998,0.0,
05063,4,20,1.0,0,0.17006477804305786,0.0,
05067,4,11,1.0,0,0.4464237561741391,0.0,
05069,4,17,1.0,0,0.5861057674406132,1.0,
05071,4,12,1.0,0,3.8850285669350956e-05,0.0,
05073,4,6,1.0,0,0.10842271400396607,0.0,
05075,4,14,1.0,0,0.27251593292209053,0.0,
05077,3,11,1.0,0,0.1925774088041492,0.0,
05079,4,8,1.0,0,0.15681464151316823,0.0,
05081,4,7,1.0,0,0.08385983777958032,0.0,
05083,4,12,1.0,0,0.11329224426177131,0.0,
05085,2,11,1.0,0,0.1874672982549764,0.0,
05087,3,13,1.0,0,0.06403914192951347,0.0,
05091,4,6,1.0,0,0.6628699903858885,1.0,
05093,4,15,1.0,0,0.8517926328443154,1.0,
05095,4,9,1.0,0,0.4104580955405861,0.0,
05097,4,9,1.0,0,0.08569491368367464,0.0,
05099,4,10,1.0,0,0.05785981643509463,0.0,
05101,3,20,1.0,0,6.203593950513101e-05,0.0,
05103,4,8,1.0,0,0.31152991721143103,0.0,
05105,4,8,1.0,0,0.08829331741315263,0.0,
05107,4,12,1.0,0,0.7294274268514843,1.0,
05111,4,10,1.0,0,0.21531113108842742,0.0,
05113,4,7,1.0,0,0.2717366144590841,0.0,
05115,4,13,1.0,0,0.410195528286569,0.0,
05117,3,11,1.0,0,0.14503993909752527,0.0,
05121,4,11,1.0,0,0.11620451052930662,0.0,
05123,4,13,1.0,0,0.5745475027443264,1.0,
05125,1,14,1.0,0,0.2250952975868204,0.0,
05127,4,10,1.0,0,0.15667900075191918,0.0,
05129,4,10,1.0,0,0.02512326887181546,0.0,
05133,4,7,1.0,0,0.3410524127796258,0.0,
05135,4,13,1.0,0,0.07923268326868046,0.0,
05139,4,10,1.0,0,0.27079143470715206,0.0,
05141,4,12,1.0,0,0.08146032852810939,0.0,
05145,4,17,1.0,0,0.6086660048873503,1.0,
05147,4,9,1.0,0,0.18229203737749386,0.0,
05149,4,13,1.0,0,0.25369665642320693,0.0,
06005,2,12,1.0,0,0.07886798565884809,0.0,
06007,4,18,1.0,0,0.7454914492963389,1.0,
06009,1,20,1.0,0,0.03219034965377952,0.0,
06011,3,9,1.0,0,0.2611868929009496,0.0,
06015,4,4,1.0,0,0.10665661766876668,0.0,
06017,1,23,1.0,0,0.04844256820522357,0.0,
06021,3,7,1.0,0,0.7501610782860276,1.0,
06023,4,36,1.0,0,0.16465292503522974,0.0,
06027,2,11,1.0,0,0.050374215277699017,0.0,
06031,4,12,1.0,0,0.9029417104303776,1.0,
06033,3,15,1.0,0,0.5408622007032358,1.0,
06035,2,17,1.0,0,0.00421685069637453,0.0,
06041,1,29,1.0,0,0.0044187327003286855,0.0,
06043,3,13,1.0,0,0.0420230904092176,0.0,
06045,3,29,1.0,0,0.0029886231624302196,0.0,
06055,1,12,1.0,0,0.049071409583098934,0.0,
06057,2,12,1.0,0,0.05430818016734905,0.0,
06063,2,17,1.0,0,0.04455192122395299,0.0,
06069,2,7,1.0,0,0.17893415995454168,0.0,
06079,2,26,1.0,0,0.03851038019422737,0.0,
06083,2,24,1.0,0,0.19673839551751646,0.0,
06087,2,17,1.0,0,0.08398899182222513,0.0,
06093,3,23,1.0,0,0.197979754830232,0.0,
06097,1,37,1.0,0,0.024878593911514594,0.0,
06101,3,13,1.0,0,0.8311733147032835,1.0,
06103,4,15,1.0,0,0.601473691708875,1.0,
06109,1,16,1.0,0,0.20772009955357312,0.0,
06113,3,19,1.0,0,0.5832354381275388,1.0,
06115,3,17,1.0,0,0.6590049150691116,1.0,
08001,2,35,1.0,0,0.6462757615977301,1.0,
08005,1,33,1.0,0,0.310934654023653,0.0,
08007,1,5,1.0,0,0.0007036533929756251,0.0,
08009,4,8,1.0,0,0.03194277041541396,0.0,
08013,1,22,1.0,0,0.8313465056039219,1.0,
08014,1,6,1.0,0,0.09099657625993499,0.0,
08035,1,18,1.0,0,0.027378954615074166,0.0,
08037,1,13,1.0,0,0.01201237830871,0.0,
08043,3,11,1.0,0,0.045848391832545105,0.0,
08045,1,8,1.0,0,0.012264700890114397,0.0,
08055,2,4,1.0,0,0.008132140050595088,0.0,
08059,1,33,1.0,0,0.07472492655918674,0.0,
08067,1,6,1.0,0,0.005192553752466465,0.0,
08069,1,24,1.0,0,0.21448449387594723,0.0,
08077,2,19,1.0,0,0.6587187740798719,1.0,
08081,2,5,1.0,0,0.02494405526567699,0.0,
08087,2,10,1.0,0,0.07560743971658893,0.0,
08099,3,6,1.0,0,0.03185281087707654,0.0,
08101,3,15,1.0,0,0.6154353872695019,1.0,
08107,1,9,1.0,0,0.0009348989007054973,0.0,
08109,4,8,1.0,0,0.01731922410760522,0.0,
08113,1,7,1.0,0,0.000516254307086191,0.0,
08121,2,12,1.0,0,0.004868254465482343,0.0,
08123,1,41,1.0,0,0.42849976695831254,0.0,
09001,1,46,1.0,0,0.07703815374544258,0.0,
