county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01029,3,7,0,0,0.2619117393991196,0,0
01033,3,9,1,0,0.2867702771174987,0,0
01059,4,10,1,0,0.26754142645936263,0,0
01065,4,9,1,0,0.37590761774361603,0,0
01067,3,9,1,0,0.31559598990657023,0,0
01073,1,62,0,0,0.3143615743303296,0,0
01085,4,8,1,0,0.3810382590617093,0,1
01103,3,16,1,0,0.31641791766143557,0,0
01105,4,9,1,0,0.37689178300381193,0,1
01115,2,18,1,0,0.31066125533881717,0,1
01119,4,11,1,0,0.36522264917076197,0,0
01123,4,12,1,0,0.296527308493441,0,1
01125,1,27,1,0,0.28090900461463086,0,0
01133,4,11,1,0,0.28946635651582353,0,0
04001,4,33,0,0,0.31833160824821216,0,1
04005,1,28,0,0,0.15799582535681433,0,1
04015,1,25,0,0,0.25867082229304583,0,1
04019,1,48,0,0,0.2575791205416421,0,1
04021,2,34,0,0,0.2842200520390104,0,1
05005,3,12,1,0,0.2027540007099296,0,0
05015,3,9,1,0,0.25364197207732486,0,0
05019,1,8,1,0,0.4613601482244428,0,0
05027,4,7,1,0,0.327676727477697,0,0
05037,4,8,1,0,0.3935452651116699,0,0
05049,1,14,1,0,0.2363756503751692,0,1
05065,1,20,0,0,0.15973096275283333,0,0
05067,4,11,1,0,0.40208149203013976,0,0
05081,4,7,1,0,0.35186634053237204,0,1
05087,3,13,1,0,0.2662036803155204,0,0
05101,3,20,1,0,0.26690754316429205,0,1
05123,4,13,1,0,0.41683208773110836,0,0
05125,1,14,1,0,0.23273528420441952,0,0
05135,4,13,1,0,0.2976892689359997,0,0
06001,1,53,0,0,0.1952377384382612,0,0
06005,2,12,1,0,0.21116839185757924,0,1
06017,1,23,1,0,0.17969196662442288,0,0
06019,4,56,0,0,0.3903095497052517,0,0
06025,4,17,0,0,0.43756782921354437,0,1
06029,1,52,0,0,0.4017045456435337,0,1
06037,1,292,0,0,0.1312198406259545,0,0
06055,1,12,1,0,0.18984613507974296,0,0
06061,1,34,0,0,0.18117220256338729,0,0
06075,1,29,0,0,0.16294763502029344,0,0
06091,2,10,0,0,0.27916464867631646,0,0
06095,1,21,0,0,0.2544899235753689,0,0
06097,1,37,1,0,0.17561604201312547,0,0
06099,3,28,0,0,0.33472493393664604,0,0
06105,4,14,0,0,0.33796792398262787,0,0
06111,1,33,0,0,0.19722470508777493,0,0
08001,2,35,1,0,0.2095039207066905,0,0
08003,4,5,0,0,0.23526803066139745,0,0
08027,2,4,0,0,0.12831144262025637,0,0
08047,1,4,0,0,0.134971889822638,0,0
08049,1,10,0,0,0.20508420857997217,0,0
08057,1,2,0,0,0.21824382617972127,0,0
08067,1,6,1,0,0.1667719041733249,0,1
08079,1,3,0,0,0.1300337513210559,0,0
08091,1,3,0,0,0.13345386948978777,0,0
08103,2,4,0,0,0.19778114716525505,0,0
08109,4,8,1,0,0.1915620633229607,0,1
08115,4,5,0,0,0.20320791125506835,0,0
09001,1,46,1,0,0.12284642278933382,0,0
09003,1,58,1,0,0.1738124206225495,0,0
10003,1,28,0,0,0.17035723800780497,0,0
12005,2,16,1,0,0.17702428712856513,0,0
12015,2,17,1,0,0.13209846528866143,0,0
12017,3,15,1,0,0.14700900290729454,0,0
12019,2,12,1,0,0.1704341951947197,0,0
12023,3,8,1,0,0.21540718775064494,0,0
12031,1,36,0,0,0.19080418675670222,0,0
12035,2,7,1,0,0.15289121817461648,0,0
12055,3,9,1,0,0.20130762321010678,0,1
12073,3,10,1,0,0.18039697795308718,0,0
12077,4,2,0,0,0.2178033208188911,0,0
12081,2,21,0,0,0.1554739673105721,0,0
12083,3,31,1,0,0.18526693927497884,0,0
12087,2,11,1,0,0.17613653911017824,0,0
12107,4,17,1,0,0.23017050749269533,0,0
12115,1,28,0,0,0.1233385809163983,0,0
12121,3,9,1,0,0.21721413040257076,0,1
12127,3,29,0,0,0.1748844659083709,0,0
12131,2,12,1,0,0.15550302528127763,0,0
13001,4,7,1,0,0.3466774515989379,0,0
13003,4,5,1,0,0.3584852670491774,0,1
13011,3,11,0,0,0.24610395194145757,0,0
13027,4,10,0,0,0.35228473095178714,0,0
13031,1,11,1,0,0.27323208803907256,0,0
13043,4,4,1,0,0.3764250263199358,0,1
13047,1,8,0,0,0.17593614819326614,0,0
13049,4,4,0,0,0.3147280540127491,0,0
13065,4,7,0,0,0.3716612005104459,0,0
13079,3,7,0,0,0.36635241521331535,0,0
13093,4,8,1,0,0.38612234038111914,0,0
13095,4,6,1,0,0.4026407877526529,0,0
13101,3,6,1,0,0.3149410384782118,0,1
13105,4,4,0,0,0.3106814484636068,0,0
13107,4,13,1,0,0.3491680835477474,0,0
13111,3,8,1,0,0.17848830113912037,0,0
13115,4,13,1,0,0.26629060554291745,0,0
13127,3,8,1,0,0.271604058808753,0,0
13137,3,7,1,0,0.19411204686775707,0,1
13139,2,19,1,0,0.23855478618092077,0,0
13169,4,8,1,0,0.38437741762559724,0,0
13181,4,2,0,0,0.3438264218493122,0,0
13187,3,4,0,0,0.19879279185891338,0,0
13189,4,4,1,0,0.3812348025229523,0,0
13197,4,4,1,0,0.3288443628275997,0,1
13201,4,5,0,0,0.3982283496561613,0,0
13221,3,10,0,0,0.2800360499225017,0,0
13241,4,9,0,0,0.2012915225699423,0,0
13245,1,11,0,0,0.37959467231105337,0,1
13255,4,7,0,0,0.3200573121287014,0,0
13259,4,6,0,0,0.34390074439915036,0,0
13261,4,8,1,0,0.3832104606779832,0,0
13277,4,9,1,0,0.3821019747969197,0,1
13291,3,4,1,0,0.1765259143601995,0,0
13295,3,14,1,0,0.25080958290023,0,0
13307,4,6,0,0,0.32166998715904394,0,0
16025,4,2,1,0,0.28686506643613463,0,1
16037,4,7,0,0,0.2943567624763776,0,0
16041,1,7,1,0,0.22605227903336153,0,1
16055,2,13,1,0,0.17378682236133483,0,0
16065,1,8,0,0,0.346457539376988,0,0
16079,4,15,1,0,0.2657191973186963,0,1
17017,3,7,1,0,0.2053465185145235,0,0
17031,2,176,0,0,0.18956229175320952,0,0
17053,2,21,1,0,0.21841820808711412,0,0
17067,2,19,0,0,0.20149653833341327,0,0
17069,3,5,0,0,0.24287607674479214,0,0
17073,1,23,1,0,0.2159691612684031,0,1
17081,3,17,1,0,0.23560836393196752,0,1
17083,1,11,0,0,0.17480867693700886,0,0
17099,2,28,1,0,0.22754232623138598,0,0
17109,4,17,1,0,0.22908707412155616,0,1
17121,3,15,1,0,0.2474620369511439,0,1
17125,3,11,1,0,0.24817643183472402,0,0
17151,3,10,0,0,0.24178024546265905,0,0
17165,4,11,1,0,0.28408585521295804,0,0
17183,3,27,1,0,0.25710535438751686,0,0
17197,1,45,0,0,0.17812412177897255,0,0
17203,1,16,1,0,0.16672318493280885,0,1
18041,4,8,0,0,0.34534635513484097,0,0
18047,1,15,1,0,0.2272221303823981,0,0
18053,3,15,1,0,0.34072900365145015,0,0
18055,2,16,1,0,0.252644669478271,0,1
18067,2,10,1,0,0.31687709110413553,0,0
18071,3,8,1,0,0.2655243320915559,0,0
18081,1,12,1,0,0.2649123608892541,0,0
18083,3,11,1,0,0.29655862055012067,0,1
18093,2,12,1,0,0.2971871857331354,0,1
18101,2,7,1,0,0.2553152072246369,0,1
18121,3,12,0,0,0.2825726477608886,0,0
18123,2,14,1,0,0.19992173868640245,0,0
18133,1,15,1,0,0.23735108410632638,0,1
18135,3,14,0,0,0.32951094987668395,0,0
18139,2,16,1,0,0.333311496991462,0,0
18141,3,24,1,0,0.2994985363474715,0,0
18143,3,6,1,0,0.2605999163510458,0,0
18153,3,13,1,0,0.2743797842114599,0,0
18157,3,18,1,0,0.1980596765844466,0,0
18159,2,10,0,0,0.27543972550055856,0,0
18161,2,6,0,0,0.30676457870564644,0,0
18167,1,18,1,0,0.23839735196857814,0,0
19003,2,9,1,0,0.21553613071683403,0,1
19011,1,24,1,0,0.186582860301791,0,0
19013,3,17,1,0,0.22148887016534735,0,0
19015,3,18,1,0,0.22175173760765396,0,0
19039,3,9,1,0,0.23478991034805058,0,1
19041,2,15,1,0,0.16382807933755023,0,0
19067,3,13,1,0,0.19769707305730336,0,0
19083,2,12,0,0,0.18873719495499408,0,0
19093,1,12,0,0,0.19323509335218428,0,0
19105,2,16,1,0,0.2118677761705281,0,0
19123,2,20,1,0,0.2076749844173063,0,0
19125,1,19,0,0,0.18429576441525203,0,0
19131,1,12,0,0,0.2030201181729728,0,0
19133,2,15,1,0,0.2472825171238443,0,1
19139,2,13,0,0,0.21790137494645082,0,0
19159,2,12,0,0,0.20270318841207327,0,0
19167,1,19,0,0,0.17240822730199235,0,0
19169,3,22,1,0,0.1977170417104697,0,0
19173,2,11,0,0,0.22480426738975992,0,0
19179,3,12,1,0,0.229959432462302,0,1
19185,3,12,0,0,0.27360290088410627,0,0
19191,1,12,0,0,0.1427265087338027,0,0
20003,3,10,0,0,0.32057934309293057,0,0
20011,4,13,1,0,0.31194382285610417,0,0
20015,2,20,1,0,0.29519576229383954,0,1
20025,2,6,0,0,0.2215697259733934,0,0
20029,3,8,1,0,0.2346696049795853,0,1
20031,2,10,0,0,0.28088300430802793,0,0
20033,1,3,0,0,0.21605225056653024,0,0
20039,2,8,1,0,0.22181696065977985,0,1
20045,1,12,1,0,0.19404777960455352,0,0
20061,3,8,1,0,0.3167961229326241,0,1
20069,1,7,0,0,0.252075465102215,0,0
20071,1,2,0,0,0.24268437662774556,0,0
20081,3,3,0,0,0.34082642164090143,0,0
20085,2,18,1,0,0.2625895705365738,0,1
20097,2,7,1,0,0.22016718885307726,0,1
20105,2,10,0,0,0.23064575589044534,0,0
20125,3,13,1,0,0.3580653461819937,0,1
20137,1,7,0,0,0.21268002362784502,0,0
20157,2,15,0,0,0.20441073750923558,0,0
20161,3,14,1,0,0.39472723398980825,0,0
20165,2,10,0,0,0.21359753780221602,0,0
20169,2,9,1,0,0.2133106055326843,0,1
20171,1,4,0,0,0.2542192110239639,0,0
20185,3,9,0,0,0.23576094618019708,0,0
21001,4,10,1,0,0.2849298244677748,0,0
21019,3,4,1,0,0.24410909783549375,0,1
21023,3,7,1,0,0.252977640067675,0,1
21029,1,11,1,0,0.21511188827244307,0,0
21033,3,6,1,0,0.2937558558902004,0,1
21035,4,10,0,0,0.27087870753002224,0,0
21039,4,4,0,0,0.3633784237549855,0,0
21043,4,10,0,0,0.2794414074201484,0,0
21053,4,4,0,0,0.3213835386348403,0,0
21065,4,5,0,0,0.30842996886663965,0,0
21079,3,5,1,0,0.25903452652252235,0,0
21083,4,18,1,0,0.3306173816076771,0,1
21089,3,11,0,0,0.27725368479130547,0,0
21091,2,5,0,0,0.22958224999191615,0,0
21093,2,17,1,0,0.2563955333672087,0,0
21095,4,27,0,0,0.2470622526515418,0,0
21103,3,13,1,0,0.2814665850619702,0,0
21121,4,19,1,0,0.31616724837268706,0,1
21137,4,11,1,0,0.3045496962679716,0,0
21139,3,7,0,0,0.3224761378174425,0,0
21149,2,7,1,0,0.29637135466162484,0,1
21153,4,4,1,0,0.3071142864917184,0,1
21165,4,5,0,0,0.28530129522157344,0,0
21175,4,8,1,0,0.27451375521893656,0,0
21189,4,6,0,0,0.30208387833393296,0,0
21193,1,21,0,0,0.12346870617829067,0,0
21199,4,11,1,0,0.279856431932485,0,0
