county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01029,3,7,0,0,0.41240802796693316,0,0
01033,3,9,1,0,0.4336651629561215,0,0
01059,4,10,1,0,0.4281503972357169,0,0
01065,4,9,1,0,0.5243631132998552,1,0
01067,3,9,1,0,0.4564400567344309,0,0
01073,1,62,0,0,0.44590672961242983,0,0
01085,4,8,1,0,0.5237576062616531,1,1
01103,3,16,1,0,0.46553347822414504,0,0
01105,4,9,1,0,0.5236359572272319,1,1
01115,2,18,1,0,0.44790110412579975,0,1
01119,4,11,1,0,0.5241928295874916,1,0
01123,4,12,1,0,0.45389817735178806,0,1
01125,1,27,1,0,0.4114232507988417,0,0
01133,4,11,1,0,0.45006766022562933,0,0
04001,4,33,0,0,0.5040856695468128,1,1
04005,1,28,0,0,0.2778957435643632,0,1
04015,1,25,0,0,0.4110258733975424,0,1
04019,1,48,0,0,0.3908565409245417,0,1
04021,2,34,0,0,0.4326050793419405,0,1
05005,3,12,1,0,0.3441023247621374,0,0
05015,3,9,1,0,0.4232034273970373,0,0
05019,1,8,1,0,0.5528973282112182,1,0
05027,4,7,1,0,0.49568864757180164,0,0
05037,4,8,1,0,0.5241173224991723,1,0
05049,1,14,1,0,0.3787291832943495,0,1
05065,1,20,0,0,0.2871937114471528,0,0
05067,4,11,1,0,0.5426466077479472,1,0
05081,4,7,1,0,0.5116453159907185,1,1
05087,3,13,1,0,0.4335595715201199,0,0
05101,3,20,1,0,0.4086562655286672,0,1
05123,4,13,1,0,0.5585783004585835,1,0
05125,1,14,1,0,0.38603934495625897,0,0
05135,4,13,1,0,0.4530909852597879,0,0
06001,1,53,0,0,0.3184950897237668,0,0
06005,2,12,1,0,0.36024714450244916,0,1
06017,1,23,1,0,0.3116665992383739,0,0
06019,4,56,0,0,0.5223841236916709,1,0
06025,4,17,0,0,0.5521991249838917,1,1
06029,1,52,0,0,0.5325534615688003,1,1
06037,1,292,0,0,0.21260525940167702,0,0
06055,1,12,1,0,0.3200793400745429,0,0
06061,1,34,0,0,0.30590920578588776,0,0
06075,1,29,0,0,0.27826850283775373,0,0
06091,2,10,0,0,0.39933614134661805,0,0
06095,1,21,0,0,0.3800380132353844,0,0
06097,1,37,1,0,0.2997475848617297,0,0
06099,3,28,0,0,0.4786967218747586,0,0
06105,4,14,0,0,0.4412464512783381,0,0
06111,1,33,0,0,0.31421204652439877,0,0
08001,2,35,1,0,0.351241476691571,0,0
08003,4,5,0,0,0.3778874299712497,0,0
08027,2,4,0,0,0.2528871716066224,0,0
08047,1,4,0,0,0.250481966479944,0,0
08049,1,10,0,0,0.3200247320854072,0,0
08057,1,2,0,0,0.27790384440465005,0,0
08067,1,6,1,0,0.283753757541506,0,1
08079,1,3,0,0,0.2328606135784631,0,0
08091,1,3,0,0,0.24439106941005068,0,0
08103,2,4,0,0,0.3448854327274039,0,0
08109,4,8,1,0,0.31670951633675426,0,1
08115,4,5,0,0,0.3728655117890677,0,0
09001,1,46,1,0,0.23944475024843795,0,0
09003,1,58,1,0,0.30384005055599006,0,0
10003,1,28,0,0,0.29659574931779986,0,0
12005,2,16,1,0,0.31095574394594466,0,0
