county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01029,3,7,0,0,0.2617610673636622,0,0
01033,3,9,1,0,0.28701317995730075,0,0
01059,4,10,1,0,0.2643627820175804,0,0
01065,4,9,1,0,0.3792706553380668,0,0
01067,3,9,1,0,0.3113458037371223,0,0
01073,1,62,0,0,0.3118181588822605,0,0
01085,4,8,1,0,0.3826125685135301,0,1
01103,3,16,1,0,0.3138163737330085,0,0
01105,4,9,1,0,0.37508823266224633,0,1
01115,2,18,1,0,0.30933023307822954,0,1
01119,4,11,1,0,0.3686978474238357,0,0
01123,4,12,1,0,0.29930839178393265,0,1
01125,1,27,1,0,0.2795907302768284,0,0
01133,4,11,1,0,0.2870835531173016,0,0
04001,4,33,0,0,0.31987584371875405,0,1
04005,1,28,0,0,0.1538759262893658,0,1
04015,1,25,0,0,0.2565885353707203,0,1
04019,1,48,0,0,0.255231426908509,0,1
04021,2,34,0,0,0.2839797798934598,0,1
05005,3,12,1,0,0.2039749781498148,0,0
05015,3,9,1,0,0.25266462559840897,0,0
05019,1,8,1,0,0.4412998995843389,0,0
05027,4,7,1,0,0.3332917429413545,0,0
05037,4,8,1,0,0.3911885701205721,0,0
05049,1,14,1,0,0.2338418813898919,0,1
05065,1,20,0,0,0.1630016350379937,0,0
05067,4,11,1,0,0.4032716650958975,0,0
05081,4,7,1,0,0.35837627928059246,0,1
05087,3,13,1,0,0.2677424397608815,0,0
05101,3,20,1,0,0.2652329719921623,0,1
05123,4,13,1,0,0.417032401282868,0,0
05125,1,14,1,0,0.23962986880325463,0,0
05135,4,13,1,0,0.299514429972631,0,0
06001,1,53,0,0,0.20181614962840236,0,0
06005,2,12,1,0,0.2193805368296575,0,1
06017,1,23,1,0,0.18246522651178965,0,0
06019,4,56,0,0,0.39699597557636235,0,0
06025,4,17,0,0,0.44852692094540053,0,1
06029,1,52,0,0,0.4066172082956273,0,1
06037,1,292,0,0,0.1312718937072653,0,0
06055,1,12,1,0,0.19194734315869655,0,0
06061,1,34,0,0,0.1815078251766595,0,0
06075,1,29,0,0,0.17116583268917818,0,0
06091,2,10,0,0,0.27611480174141395,0,0
06095,1,21,0,0,0.2625241614539617,0,0
06097,1,37,1,0,0.1764955418708713,0,0
06099,3,28,0,0,0.3432576486240104,0,0
06105,4,14,0,0,0.3222455619545457,0,0
06111,1,33,0,0,0.19822780546847812,0,0
08001,2,35,1,0,0.20702344650668789,0,0
08003,4,5,0,0,0.24145553064961225,0,0
08027,2,4,0,0,0.12548454179213497,0,0
08047,1,4,0,0,0.13473819439727053,0,0
08049,1,10,0,0,0.19168441815394524,0,0
08057,1,2,0,0,0.18720045571753913,0,0
08067,1,6,1,0,0.16067326605048377,0,1
08079,1,3,0,0,0.1243702589764889,0,0
08091,1,3,0,0,0.12838665747641925,0,0
08103,2,4,0,0,0.19239449192540684,0,0
08109,4,8,1,0,0.18772322180110876,0,1
08115,4,5,0,0,0.21124030174018912,0,0
09001,1,46,1,0,0.12256622999805827,0,0
09003,1,58,1,0,0.17441925206379774,0,0
10003,1,28,0,0,0.17286234966329117,0,0
12005,2,16,1,0,0.17875856501464085,0,0
12015,2,17,1,0,0.13463837951407373,0,0
12017,3,15,1,0,0.15018138562989644,0,0
12019,2,12,1,0,0.1692290510707627,0,0
12023,3,8,1,0,0.21954364234692977,0,0
12031,1,36,0,0,0.19124660914536237,0,0
12035,2,7,1,0,0.14775362359927588,0,0
12055,3,9,1,0,0.20300760978083673,0,1
12073,3,10,1,0,0.17760987329353917,0,0
12077,4,2,0,0,0.22280002546698038,0,0
12081,2,21,0,0,0.1512707324436578,0,0
12083,3,31,1,0,0.18467351837344728,0,0
12087,2,11,1,0,0.1684613629068157,0,0
12107,4,17,1,0,0.22678855466070685,0,0
12115,1,28,0,0,0.1198211273652235,0,0
12121,3,9,1,0,0.2192143116209539,0,1
12127,3,29,0,0,0.17290825242176583,0,0
12131,2,12,1,0,0.15761981288688132,0,0
13001,4,7,1,0,0.34570223867741245,0,0
13003,4,5,1,0,0.3620220932176263,0,1
13011,3,11,0,0,0.2430436185946968,0,0
13027,4,10,0,0,0.34241807134121377,0,0
13031,1,11,1,0,0.26486172096538246,0,0
13043,4,4,1,0,0.369047705075561,0,1
13047,1,8,0,0,0.1708815970937484,0,0
13049,4,4,0,0,0.32062297616277535,0,0
13065,4,7,0,0,0.37201026335839915,0,0
13079,3,7,0,0,0.3662189771772268,0,0
13093,4,8,1,0,0.3850448353825299,0,0
13095,4,6,1,0,0.4018956562398716,0,0
13101,3,6,1,0,0.30585836509582487,0,1
13105,4,4,0,0,0.312347201035709,0,0
13107,4,13,1,0,0.35413355843672867,0,0
13111,3,8,1,0,0.17812679755517444,0,0
13115,4,13,1,0,0.26135548335495634,0,0
13127,3,8,1,0,0.26605951190893284,0,0
13137,3,7,1,0,0.19180972603615154,0,1
13139,2,19,1,0,0.2308786070674192,0,0
13169,4,8,1,0,0.37971873306407133,0,0
13181,4,2,0,0,0.3362697854653189,0,0
13187,3,4,0,0,0.19211706718207092,0,0
13189,4,4,1,0,0.37303308043929967,0,0
13197,4,4,1,0,0.3230579806781361,0,1
13201,4,5,0,0,0.38224656488826514,0,0
13221,3,10,0,0,0.27807501740269386,0,0
