county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,1,62,0,0,0.38056448236669516,0,0
01081,1,14,0,0,0.2424665244500894,0,1
04019,1,48,0,0,0.35896773585298725,0,1
04025,2,31,0,0,0.2057590245262112,0,1
05013,4,6,0,0,0.13096153205813293,0,0
05119,1,31,0,0,0.2999511779956408,0,0
05137,4,16,0,0,0.05958527170161745,0,0
06037,1,292,0,0,0.6253141203204167,1,0
06053,3,31,0,0,0.14649998898894426,0,0
06075,1,29,0,0,0.13881924780788577,0,0
06081,1,30,0,0,0.09650036467827929,0,0
06089,3,30,0,0,0.2745592601823904,0,1
08015,2,5,0,0,0.029498320267896467,0,0
08017,2,4,0,0,0.012341434845325652,0,0
08019,1,6,0,0,0.012983470923616392,0,0
08021,4,8,0,0,0.14002363890415861,0,0
08039,1,14,0,0,0.01794149074782019,0,0
08047,1,4,0,0,0.015057196655563742,0,0
08065,3,2,0,0,0.06305369122453568,0,0
08071,4,11,0,0,0.07964389560778554,0,0
08105,4,4,0,0,0.09751419193531692,0,0
12021,1,23,0,0,0.3017734114033498,0,0
12029,4,6,0,0,0.17131099644785788,0,0
12031,1,36,0,0,0.2965732681797817,0,0
12037,4,8,0,0,0.28215006454242286,0,0
12069,2,28,0,0,0.22607936319695188,0,0
12105,3,41,0,0,0.3255072915238143,0,0
12115,1,28,0,0,0.258414066003636,0,0
13029,1,3,0,0,0.09297639565834334,0,0
13049,4,4,0,0,0.13727105937932643,0,0
13053,3,2,0,0,0.4267400582321628,0,0
13091,4,8,0,0,0.07026843460774508,0,0
13177,2,7,0,0,0.08117823922717743,0,0
13187,3,4,0,0,0.16015775974222457,0,0
13199,4,10,0,0,0.20625095126589524,0,0
13307,4,6,0,0,0.028913980332938318,0,0
16005,3,10,0,0,0.2763966709933345,0,0
16023,3,3,0,0,0.06929181486593201,0,0
16049,3,16,0,0,0.015351891130123835,0,0
16051,1,10,0,0,0.050935639614859474,0,0
16085,1,4,0,0,0.003388956651681615,0,0
17029,4,16,0,0,0.3152106772744517,0,0
17037,2,22,0,0,0.370152316877454,0,0
17051,3,20,0,0,0.1871278193925054,0,0
17077,4,22,0,0,0.23969142031353652,0,0
17079,2,15,0,0,0.08544603964436233,0,0
17135,3,28,0,0,0.18022936145821783,0,0
17145,3,12,0,0,0.12384967846173506,0,0
17151,3,10,0,0,0.012340225962776712,0,0
17155,1,8,0,0,0.036723758968549215,0,0
17169,3,12,0,0,0.09382866793807335,0,0
17185,2,7,0,0,0.11148329447067834,0,0
17197,1,45,0,0,0.31262546097678173,0,0
18025,3,9,0,0,0.038447008827792485,0,0
18033,1,14,0,0,0.1879984595618711,0,0
18049,2,16,0,0,0.18106544992706394,0,0
18135,3,14,0,0,0.15349667176992515,0,0
18165,2,8,0,0,0.14557290272481965,0,0
19029,2,13,0,0,0.041056040847910105,0,0
19075,1,16,0,0,0.08565366426699698,0,0
19081,2,13,0,0,0.041165023838883444,0,0
19119,1,12,0,0,0.034415427685089144,0,0
19135,2,7,0,0,0.02381729922116307,0,0
19143,2,8,0,0,0.06934453645823345,0,0
19159,2,12,0,0,0.016196297188211202,0,0
20053,2,9,0,0,0.021676735797161003,0,0
20063,2,10,0,0,0.03693849491908628,0,0
20065,2,13,0,0,0.08546254165309698,0,0
20071,1,2,0,0,0.022693090884666273,0,0
20093,3,4,0,0,0.02711186188863513,0,0
20101,3,5,0,0,0.02193133250653952,0,0
20145,2,9,0,0,0.03495484872534892,0,0
20151,2,11,0,0,0.05377844621244885,0,0
20183,2,10,0,0,0.04887962941794988,0,0
20193,3,8,0,0,0.030177009984972622,0,0
20195,1,8,0,0,0.022381310220242784,0,0
20199,2,4,0,0,0.03125494380121704,0,0
20203,1,3,0,0,0.017935893676458297,0,0
21111,2,41,0,0,0.466376850765266,0,0
21129,4,6,0,0,0.0685402668583163,0,0
21131,1,22,0,0,0.0017001749502413902,0,0
21169,4,10,0,0,0.07917515061192763,0,0
21181,4,6,0,0,0.13999025099533732,0,0
22015,3,15,0,0,0.2942078301514937,0,1
22035,4,4,0,0,0.12562819053658617,0,0
