county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01073,1,62,0,0,0.6635686011662036,1,0
01081,1,14,0,0,0.7592614456171531,1,1
04019,1,48,0,0,0.8423603454854083,1,1
04025,2,31,0,0,0.31936468017819464,0,1
05013,4,6,0,0,0.12951020407493358,0,0
05119,1,31,0,0,0.5067934722384314,1,0
05137,4,16,0,0,0.05144309520347453,0,0
06037,1,292,0,0,0.0018772482114450158,0,0
06053,3,31,0,0,0.2725266532322477,0,0
06075,1,29,0,0,0.11766453271572141,0,0
06081,1,30,0,0,0.07314466208590288,0,0
06089,3,30,0,0,0.6667812962079186,1,1
08015,2,5,0,0,0.016754312794986435,0,0
08017,2,4,0,0,0.005253014634777008,0,0
08019,1,6,0,0,0.008636237480768553,0,0
08021,4,8,0,0,0.03634916781648507,0,0
08039,1,14,0,0,0.03886357807726229,0,0
08047,1,4,0,0,0.013331335156072783,0,0
08065,3,2,0,0,0.09625671217028381,0,0
08071,4,11,0,0,0.10757745769294451,0,0
08105,4,4,0,0,0.08679902149235354,0,0
12021,1,23,0,0,0.04240674586637158,0,0
12029,4,6,0,0,0.0764973473359618,0,0
12031,1,36,0,0,0.1546827639853428,0,0
12037,4,8,0,0,0.054380127822261516,0,0
12069,2,28,0,0,0.1734950707148235,0,0
12105,3,41,0,0,0.2889318105392335,0,0
12115,1,28,0,0,0.07358880492327516,0,0
13029,1,3,0,0,0.02157318130051322,0,0
13049,4,4,0,0,0.156409260732891,0,0
13053,3,2,0,0,0.11756310017417614,0,0
13091,4,8,0,0,0.1760092696175452,0,0
13177,2,7,0,0,0.07762828142819848,0,0
13187,3,4,0,0,0.14392125442343565,0,0
13199,4,10,0,0,0.21492251774657375,0,0
13307,4,6,0,0,0.03666808319426582,0,0
16005,3,10,0,0,0.4287930390265944,0,0
16023,3,3,0,0,0.0013222900494813505,0,0
16049,3,16,0,0,0.0028352793309602466,0,0
16051,1,10,0,0,0.06711948562696453,0,0
16085,1,4,0,0,0.0018815976069273838,0,0
17029,4,16,0,0,0.5009763955361837,1,0
17037,2,22,0,0,0.5487485154362162,1,0
17051,3,20,0,0,0.24327634828809414,0,0
17077,4,22,0,0,0.41232960308243327,0,0
17079,2,15,0,0,0.08840755965426139,0,0
17135,3,28,0,0,0.22937195617656167,0,0
17145,3,12,0,0,0.1836239090533226,0,0
17151,3,10,0,0,0.02896378435775245,0,0
17155,1,8,0,0,0.04477942345261194,0,0
17169,3,12,0,0,0.020256341585463446,0,0
17185,2,7,0,0,0.14249161113452605,0,0
17197,1,45,0,0,0.3030805512190553,0,0
18025,3,9,0,0,0.04080108022108652,0,0
18033,1,14,0,0,0.3294503563026319,0,0
18049,2,16,0,0,0.48819385921172587,0,0
18135,3,14,0,0,0.5064744859148526,1,0
18165,2,8,0,0,0.260567537376905,0,0
19029,2,13,0,0,0.018256893034689716,0,0
19075,1,16,0,0,0.03455813577769192,0,0
19081,2,13,0,0,0.016777667916678406,0,0
19119,1,12,0,0,0.013051674661968398,0,0
19135,2,7,0,0,0.003891379789332702,0,0
19143,2,8,0,0,0.033700512998813076,0,0
19159,2,12,0,0,0.005296931342159354,0,0
20053,2,9,0,0,0.006057330272872484,0,0
20063,2,10,0,0,0.0042990822609690615,0,0
20065,2,13,0,0,0.0015124134501925352,0,0
20071,1,2,0,0,0.007815043538655975,0,0
20093,3,4,0,0,0.04047924179330166,0,0
20101,3,5,0,0,0.00845316545574366,0,0
20145,2,9,0,0,0.0163018987851641,0,0
20151,2,11,0,0,0.02221008052595408,0,0
20183,2,10,0,0,0.014458973850448129,0,0
20193,3,8,0,0,0.020256169871926598,0,0
20195,1,8,0,0,0.006442846065179679,0,0
20199,2,4,0,0,0.0028118776461016092,0,0
20203,1,3,0,0,0.006874047731545378,0,0
21111,2,41,0,0,0.79282379077683,1,0
21129,4,6,0,0,0.17814062264021724,0,0
21131,1,22,0,0,0.04079427006033427,0,0
21169,4,10,0,0,0.17535531306173496,0,0
