county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01007,3,11,0.0,0,0.5128758434111896,1.0,0.0
01049,4,24,0.0,0,0.8270784072239858,1.0,0.0
04007,4,13,0.0,0,0.1949142859098285,0.0,1.0
04019,1,48,0.0,0,0.9596647589699203,1.0,1.0
05065,1,20,0.0,0,0.1955764902023927,0.0,0.0
05137,4,16,0.0,0,0.07816287251759105,0.0,0.0
05143,3,20,0.0,0,0.5999358008165607,1.0,0.0
06051,1,9,0.0,0,0.0611075239820399,0.0,0.0
06061,1,34,0.0,0,0.4258349652822735,0.0,0.0
06081,1,30,0.0,0,0.15715791748406438,0.0,0.0
06091,2,10,0.0,0,0.040715715301914805,0.0,0.0
06105,4,14,0.0,0,6.081050884120297e-14,0.0,0.0
08011,4,6,0.0,0,0.1297147063787723,0.0,0.0
08025,4,6,0.0,0,0.08827981008489438,0.0,0.0
08033,1,5,0.0,0,0.002969733190100902,0.0,0.0
08047,1,4,0.0,0,0.004137033594239253,0.0,0.0
08057,1,2,0.0,0,1.0840427309730273e-24,0.0,0.0
08063,2,6,0.0,0,0.005539200580137062,0.0,0.0
08095,2,3,0.0,0,0.003440161046315167,0.0,0.0
10003,1,28,0.0,0,0.7534071857792285,1.0,0.0
11001,1,29,0.0,0,0.9977667666092184,1.0,1.0
12027,4,4,0.0,0,2.644287772233707e-05,0.0,0.0
12029,4,6,0.0,0,0.23869253848551045,0.0,0.0
12031,1,36,0.0,0,0.4576888121973758,0.0,0.0
12047,4,3,0.0,0,0.33678698527392387,0.0,0.0
12069,2,28,0.0,0,0.44922510576145985,0.0,0.0
12081,2,21,0.0,0,0.7400092978066011,1.0,0.0
12115,1,28,0.0,0,0.42475805448945825,0.0,0.0
13011,3,11,0.0,0,0.7662245570691936,1.0,0.0
13037,4,6,0.0,0,0.10172620873870412,0.0,0.0
13079,3,7,0.0,0,0.4822759694149727,0.0,0.0
13099,4,7,0.0,0,0.3231270836218223,0.0,0.0
13105,4,4,0.0,0,0.6249405856401511,1.0,0.0
13131,4,6,0.0,0,0.33018025146845287,0.0,0.0
13207,2,9,0.0,0,0.14070938321580756,0.0,0.0
13243,4,8,0.0,0,0.10019483364427331,0.0,0.0
13259,4,6,0.0,0,0.04889987544540616,0.0,0.0
13263,4,8,0.0,0,0.046130264789019174,0.0,0.0
13265,4,4,0.0,0,0.028569235200740697,0.0,0.0
16021,3,4,0.0,0,0.0027903919769805287,0.0,0.0
16029,2,7,0.0,0,0.006645243865324194,0.0,0.0
16057,1,14,0.0,0,0.8091494550594449,1.0,0.0
16061,2,7,0.0,0,0.0025359249744522777,0.0,0.0
