county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01029,3,7,0,0,0.2617610673636183,0,0
01033,3,9,1,0,0.2870131799574709,0,0
01059,4,10,1,0,0.26436278201757835,0,0
01065,4,9,1,0,0.3792706553375036,0,0
01067,3,9,1,0,0.31134580373716036,0,0
01073,1,62,0,0,0.31181815888157444,0,0
01085,4,8,1,0,0.38261256851321374,0,1
01103,3,16,1,0,0.3138163737331242,0,0
01105,4,9,1,0,0.3750882326618658,0,1
01115,2,18,1,0,0.3093302330781221,0,1
01119,4,11,1,0,0.3686978474232355,0,0
01123,4,12,1,0,0.29930839178375496,0,1
01125,1,27,1,0,0.27959073027639125,0,0
01133,4,11,1,0,0.2870835531173186,0,0
04001,4,33,0,0,0.3198758437185333,0,1
04005,1,28,0,0,0.1538759262895321,0,1
04015,1,25,0,0,0.25658853537133985,0,1
04019,1,48,0,0,0.2552314269087406,0,1
04021,2,34,0,0,0.2839797798936175,0,1
05005,3,12,1,0,0.20397497815000168,0,0
05015,3,9,1,0,0.2526646255983998,0,0
05019,1,8,1,0,0.44129989958582316,0,0
05027,4,7,1,0,0.3332917429407593,0,0
05037,4,8,1,0,0.3911885701205166,0,0
05049,1,14,1,0,0.23384188139005363,0,1
05065,1,20,0,0,0.16300163503804313,0,0
05067,4,11,1,0,0.40327166509616413,0,0
05081,4,7,1,0,0.35837627928035,0,1
05087,3,13,1,0,0.2677424397607616,0,0
05101,3,20,1,0,0.2652329719922867,0,1
05123,4,13,1,0,0.41703240128242786,0,0
05125,1,14,1,0,0.23962986880302725,0,0
05135,4,13,1,0,0.29951442997261946,0,0
06001,1,53,0,0,0.2018161496282443,0,0
06005,2,12,1,0,0.21938053682925632,0,1
06017,1,23,1,0,0.18246522651153116,0,0
06019,4,56,0,0,0.396995975575567,0,0
06025,4,17,0,0,0.44852692094447194,0,1
06029,1,52,0,0,0.4066172082949209,0,1
06037,1,292,0,0,0.13127189370672177,0,0
06055,1,12,1,0,0.19194734315869524,0,0
06061,1,34,0,0,0.1815078251765665,0,0
06075,1,29,0,0,0.17116583268920577,0,0
06091,2,10,0,0,0.27611480174089753,0,0
06095,1,21,0,0,0.26252416145369667,0,0
06097,1,37,1,0,0.17649554187110977,0,0
06099,3,28,0,0,0.3432576486234009,0,0
06105,4,14,0,0,0.32224556195476534,0,0
06111,1,33,0,0,0.19822780546824953,0,0
08001,2,35,1,0,0.20702344650679455,0,0
08003,4,5,0,0,0.24145553065002753,0,0
08027,2,4,0,0,0.12548454179239416,0,0
08047,1,4,0,0,0.13473819439716067,0,0
08049,1,10,0,0,0.1916844181541492,0,0
08057,1,2,0,0,0.1872004557184568,0,0
08067,1,6,1,0,0.1606732660505204,0,1
08079,1,3,0,0,0.1243702589767873,0,0
08091,1,3,0,0,0.12838665747677708,0,0
08103,2,4,0,0,0.19239449192546612,0,0
08109,4,8,1,0,0.18772322180139442,0,1
08115,4,5,0,0,0.21124030174075817,0,0
09001,1,46,1,0,0.12256622999789257,0,0
09003,1,58,1,0,0.17441925206364653,0,0
10003,1,28,0,0,0.17286234966301434,0,0
12005,2,16,1,0,0.17875856501495038,0,0
12015,2,17,1,0,0.13463837951448543,0,0
12017,3,15,1,0,0.15018138563015734,0,0
12019,2,12,1,0,0.1692290510709712,0,0
12023,3,8,1,0,0.21954364234694457,0,0
12031,1,36,0,0,0.19124660914549493,0,0
12035,2,7,1,0,0.14775362359948008,0,0
12055,3,9,1,0,0.20300760978106683,0,1
12073,3,10,1,0,0.1776098732934691,0,0
12077,4,2,0,0,0.2228000254669665,0,0
12081,2,21,0,0,0.1512707324439636,0,0
12083,3,31,1,0,0.18467351837381507,0,0
12087,2,11,1,0,0.1684613629073211,0,0
12107,4,17,1,0,0.22678855466079456,0,0
12115,1,28,0,0,0.11982112736566741,0,0
12121,3,9,1,0,0.21921431162103988,0,1
12127,3,29,0,0,0.1729082524219265,0,0
12131,2,12,1,0,0.1576198128869603,0,0
13001,4,7,1,0,0.34570223867722893,0,0
13003,4,5,1,0,0.3620220932171472,0,1
13011,3,11,0,0,0.24304361859450468,0,0
13027,4,10,0,0,0.34241807134074814,0,0
13031,1,11,1,0,0.2648617209654072,0,0
13043,4,4,1,0,0.36904770507541734,0,1
13047,1,8,0,0,0.17088159709402517,0,0
13049,4,4,0,0,0.32062297616239815,0,0
13065,4,7,0,0,0.3720102633579257,0,0
13079,3,7,0,0,0.3662189771764756,0,0
13093,4,8,1,0,0.38504483538228956,0,0
13095,4,6,1,0,0.4018956562393216,0,0
13101,3,6,1,0,0.3058583650955398,0,1
13105,4,4,0,0,0.31234720103541264,0,0
13107,4,13,1,0,0.35413355843624056,0,0
13111,3,8,1,0,0.17812679755494248,0,0
13115,4,13,1,0,0.26135548335479936,0,0
13127,3,8,1,0,0.2660595119092086,0,0
13137,3,7,1,0,0.19180972603592372,0,1
13139,2,19,1,0,0.23087860706718286,0,0
13169,4,8,1,0,0.3797187330630732,0,0
13181,4,2,0,0,0.33626978546498876,0,0
13187,3,4,0,0,0.1921170671818201,0,0
13189,4,4,1,0,0.37303308043873634,0,0
13197,4,4,1,0,0.32305798067789687,0,1
13201,4,5,0,0,0.3822465648882613,0,0
13221,3,10,0,0,0.2780750174024159,0,0
13241,4,9,0,0,0.19590644520406864,0,0
13245,1,11,0,0,0.3824809030237467,0,1
13255,4,7,0,0,0.3102607128106728,0,0
13259,4,6,0,0,0.35183658833367915,0,0
13261,4,8,1,0,0.38023194124689963,0,0
13277,4,9,1,0,0.37648341432301896,0,1
13291,3,4,1,0,0.17201517761727297,0,0
13295,3,14,1,0,0.24725432951051218,0,0
13307,4,6,0,0,0.31786248887422663,0,0
16025,4,2,1,0,0.28479715318575516,0,1
16037,4,7,0,0,0.26577468725492387,0,0
16041,1,7,1,0,0.2294899531554359,0,1
16055,2,13,1,0,0.16876946095126277,0,0
16065,1,8,0,0,0.33885801853699316,0,0
16079,4,15,1,0,0.26357143396055127,0,1
17017,3,7,1,0,0.21084375518212942,0,0
17031,2,176,0,0,0.1905185435306674,0,0
17053,2,21,1,0,0.2218886949326721,0,0
17067,2,19,0,0,0.205151766323385,0,0
17069,3,5,0,0,0.24346413393092795,0,0
17073,1,23,1,0,0.21773630893928117,0,1
17081,3,17,1,0,0.2455957223620248,0,1
17083,1,11,0,0,0.1764628045703818,0,0
17099,2,28,1,0,0.2327310301135247,0,0
17109,4,17,1,0,0.23028513132039086,0,1
17121,3,15,1,0,0.25361797974125916,0,1
17125,3,11,1,0,0.24962807173113308,0,0
17151,3,10,0,0,0.25016420996244093,0,0
17165,4,11,1,0,0.29896454458827926,0,0
17183,3,27,1,0,0.26074835940643,0,0
17197,1,45,0,0,0.18193344289013977,0,0
17203,1,16,1,0,0.1682343314259704,0,1
18041,4,8,0,0,0.34299518172464527,0,0
18047,1,15,1,0,0.2333616284187761,0,0
18053,3,15,1,0,0.3383817562479665,0,0
18055,2,16,1,0,0.25579201450237915,0,1
18067,2,10,1,0,0.3200171149435129,0,0
18071,3,8,1,0,0.27169005280264574,0,0
18081,1,12,1,0,0.2605182806052881,0,0
18083,3,11,1,0,0.30034191416999984,0,1
18093,2,12,1,0,0.29909968650484814,0,1
18101,2,7,1,0,0.2547468776830269,0,1
18121,3,12,0,0,0.2874731408460232,0,0
18123,2,14,1,0,0.2043583272650864,0,0
18133,1,15,1,0,0.2370136059279168,0,1
18135,3,14,0,0,0.327193256799296,0,0
18139,2,16,1,0,0.33074140076484354,0,0
18141,3,24,1,0,0.30230239863247393,0,0
18143,3,6,1,0,0.2671519047208177,0,0
18153,3,13,1,0,0.27432767999524055,0,0
18157,3,18,1,0,0.19456547177313996,0,0
18159,2,10,0,0,0.274499498297581,0,0
18161,2,6,0,0,0.3043093290272274,0,0
18167,1,18,1,0,0.2512696392137856,0,0
19003,2,9,1,0,0.2202724059199624,0,1
19011,1,24,1,0,0.19097670501709657,0,0
19013,3,17,1,0,0.22438255683616196,0,0
19015,3,18,1,0,0.2252920838211018,0,0
19039,3,9,1,0,0.24436621191704058,0,1
19041,2,15,1,0,0.1727207371779368,0,0
19067,3,13,1,0,0.19854376887430336,0,0
19083,2,12,0,0,0.19045192965716587,0,0
19093,1,12,0,0,0.1958495150217503,0,0
