county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01007,3,11,0.0,0,0.2750542370492251,0.0,0.0
01049,4,24,0.0,0,0.6005178886554743,1.0,0.0
04007,4,13,0.0,0,0.09702111276403869,0.0,1.0
04019,1,48,0.0,0,0.819848390501842,1.0,1.0
05065,1,20,0.0,0,0.11738614244660413,0.0,0.0
05137,4,16,0.0,0,0.047361018683474816,0.0,0.0
05143,3,20,0.0,0,0.34319885356328533,0.0,0.0
06051,1,9,0.0,0,0.029325740265427423,0.0,0.0
06061,1,34,0.0,0,0.17520126617556891,0.0,0.0
06081,1,30,0.0,0,0.04488183601097365,0.0,0.0
06091,2,10,0.0,0,0.023770935647656262,0.0,0.0
06105,4,14,0.0,0,2.267207279410503e-11,0.0,0.0
08011,4,6,0.0,0,0.06155309793016063,0.0,0.0
08025,4,6,0.0,0,0.04071132422975369,0.0,0.0
08033,1,5,0.0,0,0.0017245739148677788,0.0,0.0
08047,1,4,0.0,0,0.002190428726894312,0.0,0.0
08057,1,2,0.0,0,4.757245780502788e-20,0.0,0.0
08063,2,6,0.0,0,0.004891655327379475,0.0,0.0
08095,2,3,0.0,0,0.003156600941444659,0.0,0.0
10003,1,28,0.0,0,0.40291611318142867,0.0,0.0
11001,1,29,0.0,0,0.9815407709044974,1.0,1.0
12027,4,4,0.0,0,9.300972510475549e-05,0.0,0.0
12029,4,6,0.0,0,0.11658494563678021,0.0,0.0
12031,1,36,0.0,0,0.18079762871210497,0.0,0.0
12047,4,3,0.0,0,0.1781950677157521,0.0,0.0
12069,2,28,0.0,0,0.17634953732054345,0.0,0.0
12081,2,21,0.0,0,0.3735878232996366,0.0,0.0
12115,1,28,0.0,0,0.1674911363982107,0.0,0.0
13011,3,11,0.0,0,0.41144877055831314,0.0,0.0
13037,4,6,0.0,0,0.057324924039550355,0.0,0.0
13079,3,7,0.0,0,0.20166824973665304,0.0,0.0
13099,4,7,0.0,0,0.18605664491236948,0.0,0.0
13105,4,4,0.0,0,0.33620115884139706,0.0,0.0
13131,4,6,0.0,0,0.150572423873086,0.0,0.0
13207,2,9,0.0,0,0.049217180021608305,0.0,0.0
13243,4,8,0.0,0,0.06388917588305824,0.0,0.0
13259,4,6,0.0,0,0.025788517693520963,0.0,0.0
13263,4,8,0.0,0,0.01945158930753009,0.0,0.0
13265,4,4,0.0,0,0.018445812013115594,0.0,0.0
16021,3,4,0.0,0,0.002260664028842336,0.0,0.0
16029,2,7,0.0,0,0.004540446291099316,0.0,0.0
16057,1,14,0.0,0,0.71189869033973,1.0,0.0
16061,2,7,0.0,0,0.0014467168553659536,0.0,0.0
16063,3,6,0.0,0,0.11490869758658702,0.0,0.0
16067,3,5,0.0,0,0.340430372396254,0.0,0.0
17009,2,5,0.0,0,0.005340516764281435,0.0,0.0
17047,2,6,0.0,0,0.025737711002806255,0.0,0.0
17065,2,13,0.0,0,0.0288575359801966,0.0,0.0
17071,2,17,0.0,0,0.025956076808050173,0.0,0.0
17089,1,33,0.0,0,0.2768547303352618,0.0,0.0
17147,1,16,0.0,0,0.015452901663458751,0.0,0.0
17153,4,10,0.0,0,0.16928041816026984,0.0,0.0
17163,2,34,0.0,0,0.18312800655368833,0.0,1.0
18025,3,9,0.0,0,0.017766175576583953,0.0,0.0
18033,1,14,0.0,0,0.14734184351656612,0.0,0.0
18041,4,8,0.0,0,0.41484531820464754,0.0,0.0
18103,3,13,0.0,0,0.5344753873912068,1.0,0.0
18135,3,14,0.0,0,0.3076459651860758,0.0,0.0
19017,1,12,0.0,0,0.007057188188737736,0.0,0.0
19019,1,16,0.0,0,0.009200865666713288,0.0,0.0
19059,1,10,0.0,0,0.005216694382490881,0.0,0.0
19065,2,24,0.0,0,0.0145615508943839,0.0,0.0
19081,2,13,0.0,0,0.003914146191058393,0.0,0.0
19089,2,9,0.0,0,0.006556311054731042,0.0,0.0
19173,2,11,0.0,0,0.002294563708679096,0.0,0.0
19175,2,10,0.0,0,0.006754318095058138,0.0,0.0
19177,2,13,0.0,0,4.149136907432512e-09,0.0,0.0
19185,3,12,0.0,0,0.00611032014678281,0.0,0.0
20007,3,11,0.0,0,0.003461212251199386,0.0,0.0
20013,2,13,0.0,0,0.009503679965718952,0.0,0.0
20071,1,2,0.0,0,0.0013767491558489262,0.0,0.0
20075,2,4,0.0,0,0.008507312716307999,0.0,0.0
20107,3,11,0.0,0,0.018865796818359818,0.0,0.0
20123,2,7,0.0,0,0.002857907943859418,0.0,0.0
20131,1,15,0.0,0,0.0014674873765601142,0.0,0.0
20141,2,12,0.0,0,0.002522726795886519,0.0,0.0
20143,2,11,0.0,0,0.004403370874428918,0.0,0.0
20173,2,50,0.0,0,0.3723946485744945,0.0,1.0
20209,4,11,0.0,0,0.8143195525326231,1.0,0.0
21007,1,6,0.0,0,0.8474839074508017,1.0,0.0
21017,3,9,0.0,0,0.2416829070219194,0.0,0.0
21055,4,5,0.0,0,0.032800796140699764,0.0,0.0
21087,4,8,0.0,0,0.06490781687413459,0.0,0.0
21157,2,8,0.0,0,0.027454960953136518,0.0,0.0
21177,3,17,0.0,0,0.21504454690654273,0.0,0.0
21187,3,9,0.0,0,0.06590066065073452,0.0,0.0
21193,1,21,0.0,0,0.0005523601044877773,0.0,0.0
21215,1,8,0.0,0,0.042960304514284696,0.0,0.0
21219,3,9,0.0,0,0.1074463998421708,0.0,0.0
22007,4,9,0.0,0,0.4963443301148718,0.0,0.0
24005,1,54,0.0,0,0.17355201184433552,0.0,1.0
24045,3,16,0.0,0,0.44125003183985995,0.0,1.0
25003,2,36,0.0,0,0.029055483184674553,0.0,0.0
25017,1,83,0.0,0,0.03362845707343869,0.0,0.0
26051,4,7,0.0,0,0.2700917832481403,0.0,0.0
26069,3,12,0.0,0,0.1405155365466037,0.0,0.0
26083,3,6,0.0,0,0.002260993658327363,0.0,0.0
26097,3,15,0.0,0,0.08533507834385524,0.0,0.0
26133,4,9,0.0,0,0.19541339938101973,0.0,0.0
26135,3,8,0.0,0,0.053325871811879755,0.0,0.0
26165,3,13,0.0,0,0.1556119233610353,0.0,0.0
27017,2,15,0.0,0,0.0008534916835224413,0.0,0.0
27029,3,11,0.0,0,0.013335469873850345,0.0,0.0
27059,1,12,0.0,0,0.0059421643151959325,0.0,0.0
27101,1,16,0.0,0,0.003399987993352928,0.0,0.0
27133,1,12,0.0,0,0.006952910224223286,0.0,0.0
27137,1,51,0.0,0,0.0004828553915505772,0.0,0.0
27147,1,11,0.0,0,0.011094113561696628,0.0,0.0
27167,1,12,0.0,0,0.0011712193315551304,0.0,0.0
27173,2,14,0.0,0,0.0019374429985558415,0.0,0.0
28009,3,11,0.0,0,0.015292806076257137,0.0,0.0
28111,4,8,0.0,0,0.016119671667661997,0.0,0.0
28129,4,15,0.0,0,0.019483406176832422,0.0,0.0
28149,4,3,0.0,0,0.040176785875368805,0.0,0.0
28155,4,10,0.0,0,0.0076296648019025986,0.0,0.0
28157,4,4,0.0,0,0.012048544617967087,0.0,0.0
