county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
01029,3,7,0,0,0.26170009755584955,0,0
01033,3,9,1,0,0.2852363465754635,0,0
01059,4,10,1,0,0.26987888942357463,0,0
01065,4,9,1,0,0.37295654793211824,0,0
01067,3,9,1,0,0.31662964007976924,0,0
01073,1,62,0,0,0.31428289958646244,0,0
01085,4,8,1,0,0.3789719519594018,0,1
01103,3,16,1,0,0.3171219360365488,0,0
01105,4,9,1,0,0.377052124184612,0,1
01115,2,18,1,0,0.31119221014837667,0,1
01119,4,11,1,0,0.36202069470541715,0,0
01123,4,12,1,0,0.2937782760908233,0,1
01125,1,27,1,0,0.2819499325033614,0,0
01133,4,11,1,0,0.2900558799983588,0,0
04001,4,33,0,0,0.31718312986698605,0,1
04005,1,28,0,0,0.15806409578096706,0,1
04015,1,25,0,0,0.2584284325895247,0,1
04019,1,48,0,0,0.2562533937043035,0,1
04021,2,34,0,0,0.2827498666470998,0,1
05005,3,12,1,0,0.20134689359483884,0,0
05015,3,9,1,0,0.2539679236525123,0,0
05019,1,8,1,0,0.42822320323667806,0,0
05027,4,7,1,0,0.32319216711323656,0,0
05037,4,8,1,0,0.3941713329303475,0,0
05049,1,14,1,0,0.234093736293664,0,1
05065,1,20,0,0,0.15477119737751324,0,0
05067,4,11,1,0,0.40138048326383874,0,0
05081,4,7,1,0,0.3466444539948668,0,1
05087,3,13,1,0,0.26524760388304797,0,0
05101,3,20,1,0,0.26524467883786407,0,1
05123,4,13,1,0,0.41556143100633475,0,0
05125,1,14,1,0,0.22692768570905,0,0
05135,4,13,1,0,0.2960517154532575,0,0
06001,1,53,0,0,0.19131341432035928,0,0
06005,2,12,1,0,0.20531470080935277,0,1
06017,1,23,1,0,0.17762369242487536,0,0
06019,4,56,0,0,0.385614291989204,0,0
06025,4,17,0,0,0.4279851990655928,0,1
06029,1,52,0,0,0.3990179815047954,0,1
06037,1,292,0,0,0.13274982889346193,0,0
06055,1,12,1,0,0.187953724170079,0,0
06061,1,34,0,0,0.18027383394507968,0,0
06075,1,29,0,0,0.1581560842218962,0,0
06091,2,10,0,0,0.2820712806777718,0,0
06095,1,21,0,0,0.249333714405317,0,0
06097,1,37,1,0,0.17625463040603623,0,0
06099,3,28,0,0,0.3287978598601104,0,0
06105,4,14,0,0,0.33880305172687714,0,0
06111,1,33,0,0,0.19678260475810913,0,0
08001,2,35,1,0,0.21116617190056,0,0
08003,4,5,0,0,0.2310107260584996,0,0
08027,2,4,0,0,0.13017734318228644,0,0
08047,1,4,0,0,0.13614310859162596,0,0
08049,1,10,0,0,0.2155464965900102,0,0
08057,1,2,0,0,0.2268479567813397,0,0
08067,1,6,1,0,0.17154693023719392,0,1
08079,1,3,0,0,0.13436808699038136,0,0
08091,1,3,0,0,0.13732952717001284,0,0
08103,2,4,0,0,0.20173243394323406,0,0
08109,4,8,1,0,0.1942313181720652,0,1
08115,4,5,0,0,0.20031725775309003,0,0
09001,1,46,1,0,0.1232270451042535,0,0
09003,1,58,1,0,0.1717779976303325,0,0
10003,1,28,0,0,0.1688160406184916,0,0
12005,2,16,1,0,0.17679426232839077,0,0
12015,2,17,1,0,0.13110037864388369,0,0
12017,3,15,1,0,0.14609436594394928,0,0
12019,2,12,1,0,0.17177636449590647,0,0
12023,3,8,1,0,0.21461981866530586,0,0
12031,1,36,0,0,0.19213482313903302,0,0
12035,2,7,1,0,0.1568638203876645,0,0
12055,3,9,1,0,0.20104953257046154,0,1
12073,3,10,1,0,0.18288500617061051,0,0
12077,4,2,0,0,0.2178844488532914,0,0
12081,2,21,0,0,0.15803131375138196,0,0
12083,3,31,1,0,0.1861956158518485,0,0
12087,2,11,1,0,0.1810361828815772,0,0
12107,4,17,1,0,0.2329585436474326,0,0
12115,1,28,0,0,0.1250061137360931,0,0
12121,3,9,1,0,0.21654996347936836,0,1
12127,3,29,0,0,0.1763325882014509,0,0
12131,2,12,1,0,0.15532548478428393,0,0
13001,4,7,1,0,0.3467697023697089,0,0
13003,4,5,1,0,0.35757900622058336,0,1
13011,3,11,0,0,0.24841380164727547,0,0
13027,4,10,0,0,0.35896633520634796,0,0
13031,1,11,1,0,0.27810470282385047,0,0
13043,4,4,1,0,0.3801973589102865,0,1
13047,1,8,0,0,0.17828028405043422,0,0
13049,4,4,0,0,0.31207111397655996,0,0
13065,4,7,0,0,0.37193971761465194,0,0
13079,3,7,0,0,0.3660903122776336,0,0
13093,4,8,1,0,0.38561222190100675,0,0
13095,4,6,1,0,0.40513333927168177,0,0
13101,3,6,1,0,0.3206602532290151,0,1
13105,4,4,0,0,0.3083895681551369,0,0
13107,4,13,1,0,0.34694858708980675,0,0
13111,3,8,1,0,0.17871306275411647,0,0
13115,4,13,1,0,0.2696659690263357,0,0
13127,3,8,1,0,0.2727837068945787,0,0
13137,3,7,1,0,0.19447808795973706,0,1
13139,2,19,1,0,0.24263403094539968,0,0
13169,4,8,1,0,0.3885156788775815,0,0
13181,4,2,0,0,0.3479446712339956,0,0
13187,3,4,0,0,0.20258385512683202,0,0
13189,4,4,1,0,0.38824301835485103,0,0
13197,4,4,1,0,0.3315256916397493,0,1
